bootstrap,rho_auc_regret,rho_auc_unsafe,rho_ap_regret,rho_recall_unsafe,discord_auc_regret,discord_auc_unsafe
4897,0.32985085380661316,0.35849058606245376,0.5179028810271988,-0.5833485445055844,0.5172413793103449,1.0
4898,0.26131205326093265,0.203929071081948,0.292575333146565,-0.2899933645668312,0.6176470588235294,0.7142857142857143
4899,0.426008497410928,0.43237659123588634,0.5292832846620621,-0.7811741778612558,0.8484848484848485,1.0
4900,0.4521839352527453,0.13154795834662739,0.4676206890790256,-0.5415411770070196,0.5714285714285714,0.7647058823529411
4901,0.4083977957088053,0.3367559160482726,0.5418732000192525,-0.6174321276562548,0.7083333333333334,0.9166666666666666
4902,0.5954257513802601,0.5462279377870518,0.530411798523631,-0.6624165497721844,0.6129032258064516,0.9333333333333333
4903,0.4400067847435797,0.34469411773248254,0.44190050880100845,-0.5114628069552571,0.7,0.8333333333333334
4904,0.3093995910312248,0.4144164352246179,0.28290665968910156,-0.6678622408231499,0.5483870967741935,0.9285714285714286
4905,0.3977391092695966,0.255399430430235,0.45910511466442816,-0.6403464183443861,0.7241379310344828,0.8571428571428571
4906,0.6162995191498266,0.24430426851935888,0.6609933586808278,-0.5543175050971111,0.6551724137931034,0.875
4907,0.2626080707515455,0.23355395290089273,0.3176558501194216,-0.4515710353030679,0.7878787878787878,0.8333333333333334
4908,0.2881906498907206,0.28009971872535816,0.49040647183570285,-0.5871035836502226,0.7096774193548387,0.9090909090909091
4909,0.2569956500030591,0.34589438595684036,0.2181825239762041,-0.5548498726696242,0.6060606060606061,0.8571428571428571
4910,0.2893349578356621,0.3153951467591348,0.2932436014176266,-0.4214102160882055,0.6428571428571429,0.8333333333333334
4911,0.3539944252457371,0.2766744719337605,0.494160392453203,-0.6230491799455514,0.7647058823529411,0.9166666666666666
4912,0.3453772264142827,0.10833762174004898,0.42422874758305124,-0.6327228564844375,0.7096774193548387,0.7692307692307693
4913,0.3624977366372858,0.34884398438436426,0.4910376786575887,-0.6619061048907513,0.625,0.9230769230769231
4914,0.14258824076848284,0.2393980708446295,0.2951595419870708,-0.6302335726685475,0.6176470588235294,1.0
4915,0.4383875691906237,0.3638097081866088,0.5512398147248437,-0.7800152530879989,0.78125,1.0
4916,0.4945018294023737,0.2514973491149095,0.4577870764073019,-0.4536772263292695,0.6666666666666666,0.8
4917,0.18177667628141922,0.27063217077761337,0.1257147106992993,-0.49530235352178387,0.5625,0.7333333333333333
4918,0.36472330303606887,0.3673028328695829,0.3908154833465807,-0.5857086182203373,0.6774193548387096,0.8571428571428571
4919,0.24134503851279074,0.38113140835121584,0.27120605345799115,-0.7222564572372953,0.7741935483870968,0.9285714285714286
4920,0.42077637274146634,0.4029312747632136,0.44563871884794504,-0.4292224492928636,0.6363636363636364,0.8571428571428571
4921,0.5786984237826611,0.45601541794618816,0.6024766730559744,-0.5588613845555928,0.6875,0.9166666666666666
4922,0.26377301529334246,0.070924164849914,0.4280968598945244,-0.4498282662431452,0.6551724137931034,0.75
4923,0.3263317197986058,0.14909775825588298,0.40979878207965803,-0.41291175693986604,0.696969696969697,0.75
4924,0.3978154100946014,0.44246996903465047,0.3009756654634742,-0.48880521804977917,0.6363636363636364,0.7777777777777778
4925,0.34390593427154653,0.48384761289186023,0.3071936926602316,-0.6668854315513539,0.65625,0.9333333333333333
4926,0.4278315765829709,0.1560301835603371,0.5455678075808865,-0.4352760098760752,0.696969696969697,0.75
4927,0.26797998818692986,0.2117198348294277,0.28945606456887013,-0.5406188173156743,0.696969696969697,0.8333333333333334
4928,0.5160690667211052,0.2074390996551727,0.580707448638084,-0.7101683682099105,0.75,0.9166666666666666
4929,0.26604706690910496,0.412522431463214,0.38624962920662603,-0.690773430882961,0.5714285714285714,0.9090909090909091
4930,0.29121746500383183,0.19889548670641863,0.3961256912226905,-0.3734342062345576,0.5833333333333334,0.7272727272727273
4931,0.34832945033405893,0.3381094024351463,0.3676235701174909,-0.5552486053633249,0.5555555555555556,0.7857142857142857
4932,0.2721242189731106,0.2235580651730728,0.4605251697432559,-0.4458990626403876,0.5625,0.8461538461538461
4933,0.3753958525647774,0.26268236152644553,0.29375526785330147,-0.5811396289922865,0.5454545454545454,0.7692307692307693
4934,0.22960325360408526,0.27626968512896133,0.27808031168461794,-0.37849809528964884,0.5666666666666667,0.875
4935,0.4295116467781867,0.44916230893658904,0.5642178269875213,-0.6864148269188283,0.71875,0.9375
4936,0.24661681072815128,0.35126208073930104,0.20186432239128627,-0.4910027846577639,0.5555555555555556,0.8
4937,0.1247647921085843,0.2899657902367521,0.15416555882903618,-0.4489852096365105,0.5454545454545454,0.9
4938,0.5175733762640694,0.40353282040024524,0.444078522179603,-0.6124242775450439,0.6470588235294118,0.7727272727272727
4939,0.5553364941388429,0.47325662601966206,0.5770940806629393,-0.44004920867317304,0.7058823529411765,0.9230769230769231
4940,0.3550222833759093,0.3989733816806111,0.24941140492145555,-0.6818282066703027,0.6363636363636364,0.7857142857142857
4941,0.4461258297977519,0.27603417409815706,0.5254454422581064,-0.517196321435597,0.6285714285714286,0.7857142857142857
4942,0.34435715331889977,0.3769642730959769,0.367972903450879,-0.6650606671913146,0.7105263157894737,0.8947368421052632
4943,0.41719711386532543,0.42094614374177586,0.35828975549673026,-0.6799981222159542,0.6551724137931034,0.9230769230769231
4944,0.3943905651562488,0.41146151480623483,0.41669857564360707,-0.48181186782527147,0.7352941176470589,0.8571428571428571
4945,0.059257306431771864,0.12371266081325107,0.07044508588609039,-0.4348095543320621,0.5333333333333333,0.6363636363636364
4946,0.04377076971841705,0.16337212683750385,0.1524886642674011,-0.4698417323211551,0.6129032258064516,0.7272727272727273
4947,0.24166320915629105,0.15608712960819693,0.35148434683310387,-0.4297245774158526,0.7419354838709677,0.8
4948,0.5362958165059413,0.44325226298277015,0.3690282226353658,-0.7592014259972687,0.7419354838709677,0.8235294117647058
4949,0.5834361109702904,0.3286052973165467,0.4702165343854419,-0.543163478898114,0.8,0.8333333333333334
4950,0.3189189656831423,0.2337697801960981,0.32478109905769165,-0.39456079217251544,0.6129032258064516,0.75
4951,0.17326124124198503,0.12387011519754601,0.2786752350942905,-0.3464857685094367,0.5483870967741935,0.7272727272727273
4952,0.3529305269691474,0.0863080700960171,0.4432107017793401,-0.4590472361366569,0.6470588235294118,0.8
4953,0.5372710236988764,0.37787750686629795,0.6222822616259137,-0.6828595903482076,0.7419354838709677,0.9375
4954,0.19777145835304277,0.19812932495817398,0.2301495525400895,-0.4377132562890088,0.6666666666666666,0.7692307692307693
4955,0.22429037922490438,0.3436690184397867,0.2374507535298024,-0.4638443301568619,0.5714285714285714,0.8
4956,0.4963249812824112,0.3473683225678655,0.5087755509382985,-0.6298896187569761,0.6875,0.8666666666666667
4957,0.29383966475492146,0.14338672208693373,0.35532344569850577,-0.4790899979788184,0.65625,0.6923076923076923
4958,0.5128352107758383,0.5294340328708537,0.30069250418744964,-0.6541067684000429,0.6857142857142857,0.8
4959,0.26836158667974636,0.22172293117434233,0.16723164138358929,-0.5569496325318486,0.6486486486486487,0.7058823529411765
4960,0.5337294821375136,0.4836104799656261,0.48081786298752544,-0.6686456761497084,0.7647058823529411,0.875
4961,0.37127211956429734,0.4565903134072688,0.3357328331701589,-0.563684700428855,0.7096774193548387,0.8235294117647058
4962,0.6604174937109946,0.5419128443966447,0.5953935110254086,-0.6961509583300346,0.8181818181818182,0.8888888888888888
4963,0.49236296910827015,0.3698624020788264,0.4557728844474755,-0.4157124480469615,0.6666666666666666,0.8461538461538461
4964,0.2752423853212956,0.3829962196377838,0.4999530916964251,-0.4660652911821339,0.4857142857142857,0.9230769230769231
4965,0.4738848207070787,0.3539549068491254,0.48479169356462254,-0.5285420191809396,0.6285714285714286,0.8666666666666667
4966,0.37774784876716977,0.2984512868678972,0.3614631794831627,-0.5570408101306884,0.5882352941176471,0.8
4967,0.3368963759797528,0.37275255681154007,0.3285826123549019,-0.46467622011056336,0.5806451612903226,0.8181818181818182
4968,0.3275285007542691,0.1480220085996608,0.3760862306036185,-0.3692455538237172,0.7419354838709677,0.7692307692307693
4969,0.09512598245588907,0.36600386606195234,0.06674845944377548,-0.43358152821691176,0.5588235294117647,0.7272727272727273
4970,0.28193429050444024,0.42046973087999717,0.38344570171478976,-0.5227799864927192,0.6857142857142857,0.9090909090909091
4971,0.45003527370018165,0.40959641383317996,0.5732424228218614,-0.6329276763502977,0.7567567567567568,0.9047619047619048
4972,0.3897962766950701,0.1965725953808942,0.5247330667747871,-0.5452955387097258,0.7586206896551724,0.8125
4973,0.41944341275147995,0.4176639518360716,0.40222148218528725,-0.6264795116661532,0.7352941176470589,0.875
4974,0.5720882401684473,0.3792523111898233,0.5489298220210985,-0.5836267304659714,0.7058823529411765,0.8666666666666667
4975,0.38277642742366247,0.2814165702955029,0.5239683245365111,-0.758375251970564,0.78125,1.0
4976,0.3020631168085599,0.37363926685983306,0.38419565121986776,-0.7220989480371112,0.6764705882352942,0.875
4977,0.22533762588391523,0.35277412177881057,0.40353781938042266,-0.7097555347228045,0.7428571428571429,0.9411764705882353
4978,0.29570773090108976,0.2847856092585195,0.3545653976596427,-0.6134577165202854,0.7096774193548387,1.0
4979,0.22128949554919913,0.3194446409859436,0.3874924329565686,-0.6665445465360337,0.8,1.0
4980,0.28234942032245675,0.3166535555018206,0.439922261036458,-0.7461374986364351,0.8484848484848485,1.0
4981,0.2092259076540779,0.18757575177411465,0.23632330634393367,-0.4489386487984028,0.53125,0.75
4982,0.46489170062679247,0.47904414036355125,0.37661037950959275,-0.6254769250303885,0.7272727272727273,0.8421052631578947
4983,0.25990268034828223,0.4570470387770107,0.14831351646463908,-0.6674887656484934,0.5625,0.8461538461538461
4984,0.35504724390907827,0.3282762539323687,0.4752489640544707,-0.47824128020701834,0.7058823529411765,0.9090909090909091
4985,0.5631948250213248,0.2761521908646762,0.5155398782887511,-0.5127471055935486,0.7714285714285715,0.7142857142857143
4986,0.458962602721703,0.3274863460015758,0.43488094125485405,-0.4258879971317061,0.6571428571428571,0.7857142857142857
4987,0.3738013657727411,0.1925297433252338,0.336753708173918,-0.5515290540904815,0.6551724137931034,0.7272727272727273
4988,0.4405030483064201,0.2521333873113718,0.4801210323561964,-0.48652460147078724,0.6470588235294118,0.7857142857142857
4989,0.3283029196386557,0.4860391513642184,0.3427410762079901,-0.5019165179117684,0.65625,0.9166666666666666
4990,0.4236492180575119,0.3453109915308007,0.33647162340834386,-0.5087222114980428,0.5428571428571428,0.7857142857142857
4991,0.12099144304430906,0.15043223891593616,0.23458685743857413,-0.4321451979260229,0.6,0.8571428571428571
4992,0.48050806859223416,0.4126395566433997,0.4795675556374637,-0.6714576269664256,0.6857142857142857,0.8823529411764706
4993,0.32536709923856133,0.254988580461235,0.4840047306197685,-0.6224816568795446,0.7714285714285715,0.8571428571428571
4994,0.41896170785121756,0.31395754576954554,0.4295063620712931,-0.6309595536575798,0.6,0.8461538461538461
4995,0.4663178885266446,0.4041558064189163,0.5827558234602503,-0.6130763826929001,0.6875,0.9285714285714286
4996,0.3686275258277291,0.23342510576709655,0.4444713625937216,-0.27113547999929577,0.6129032258064516,0.8333333333333334
4997,-0.050591192715281966,0.08220251749951396,-0.10561029242799085,-0.22180014042113055,0.5428571428571428,0.5555555555555556
4998,0.11253293387059567,0.12731679598082632,0.18799398149954025,-0.4454773458958621,0.6756756756756757,0.7692307692307693
4999,0.4859511419880192,0.37767978077562303,0.47055261241102725,-0.524400898001597,0.6875,0.7857142857142857
5000,0.3844779352882642,0.31281050354026557,0.2730950443214658,-0.539299555333318,0.6388888888888888,0.7222222222222222
5001,0.19949202683600833,0.3121048153257033,0.2723942122803286,-0.5730592237441149,0.7575757575757576,0.9090909090909091
5002,0.6277147839888275,0.5162511186810748,0.7190429180174501,-0.7567117424530272,0.8620689655172413,1.0
5003,0.5040272879987462,0.4414608228252521,0.496680226054455,-0.5693269439006756,0.7058823529411765,0.8666666666666667
5004,0.22056687759509058,0.40438019996309316,0.2005927955467798,-0.5437634963349146,0.6,0.8461538461538461
5005,0.36622116336947125,0.22020373007492114,0.3822261741296059,-0.5115688331585193,0.5666666666666667,0.7777777777777778
5006,0.35822500457553563,0.2184137492459408,0.3205867913175992,-0.43524666736982537,0.5483870967741935,0.6923076923076923
5007,0.5611429868735617,0.47388243514777634,0.4723188457352844,-0.6013144135885863,0.6666666666666666,0.8421052631578947
5008,0.13514253899247636,0.09968960437268098,0.08758532675182353,-0.5488107032236607,0.6428571428571429,0.7692307692307693
5009,0.3391306035486751,0.40780217238273164,0.32403265050255203,-0.6905626478012284,0.7407407407407407,0.875
5010,0.5216995549946086,0.516580563368342,0.522655398811015,-0.7492610686053023,0.7407407407407407,0.9285714285714286
5011,0.3265902563543506,0.26791061543061256,0.2659955790013682,-0.40172679213286105,0.5714285714285714,0.625
5012,0.49180230159403904,0.3274502543297178,0.615509495918078,-0.6910203440209831,0.8064516129032258,0.9230769230769231
5013,0.035330809620566665,0.30310242516822444,0.1576225186538881,-0.6386495241204407,0.6666666666666666,1.0
5014,0.3832267837591389,0.27036737026135077,0.48476871861190385,-0.4314835586143576,0.6486486486486487,0.9090909090909091
5015,0.3808310703105317,0.3635030048485694,0.3299646892335372,-0.5298728472425697,0.7857142857142857,0.8181818181818182
5016,0.2454141146769357,0.22864489671984506,0.43074798682919496,-0.4148740805680925,0.5882352941176471,0.75
5017,0.3959035719404549,0.2227123135585023,0.5275882364270869,-0.40153407398594004,0.5588235294117647,0.75
5018,0.04105545022314711,0.29532015622317676,0.061630365507390955,-0.4852934244430931,0.59375,0.8333333333333334
5019,0.27914435495070783,0.3338216515276724,0.3615458029930292,-0.6378656039590078,0.7741935483870968,1.0
5020,0.23873159093431284,-0.04699620823989781,0.4954200315430197,-0.7868862199320175,0.78125,1.0
5021,0.2675972100775633,0.28306289040575344,0.2662780689011246,-0.5328765045254259,0.6666666666666666,0.8
5022,0.11058749001066191,0.41978265202576426,0.3675879143662155,-0.4580902453392439,0.5882352941176471,0.9285714285714286
5023,0.6177266202801496,0.4944702680886775,0.7643729948471144,-0.6693668262260597,0.75,0.9444444444444444
5024,0.3960623448864504,0.34137358805082807,0.43884423986109916,-0.4352076774950628,0.5151515151515151,0.8461538461538461
5025,0.2326903429279897,0.06411068918681147,0.2549231044385183,-0.22991038821953885,0.6363636363636364,0.625
5026,0.32358780778327434,0.1374301949355036,0.2437990332613711,-0.3550358012483631,0.45714285714285713,0.5384615384615384
5027,0.5480877650715327,0.46717030998569414,0.5107502878707194,-0.6790769446255581,0.7575757575757576,0.8421052631578947
5028,0.48984419845646343,0.5432322638651236,0.5052230279428873,-0.678613041466273,0.6896551724137931,0.9333333333333333
5029,0.16030195042144255,0.2810483538605834,0.19962307590717282,-0.46431101850656353,0.5,0.8
5030,0.37203014220491437,0.4952090863092059,0.35079598377844584,-0.6530692760077529,0.6923076923076923,1.0
5031,0.5124814472091135,0.3584356376919846,0.5924296869913209,-0.537925704712242,0.7096774193548387,0.9090909090909091
5032,0.4604736748397054,0.48275911557118434,0.48503227083115635,-0.6738446368927908,0.75,0.9230769230769231
5033,0.26634034179691984,0.2921040326847203,0.2533251267940959,-0.48424161972629753,0.5454545454545454,0.9090909090909091
5034,0.46629061624690304,0.46461872836579104,0.4721286651579104,-0.6003913606572652,0.6764705882352942,0.875
5035,0.7030500042863435,0.6709522100432747,0.5878700732985552,-0.7196136305817984,0.6764705882352942,0.8947368421052632
5036,0.3544818999404694,0.3152997732101898,0.372191864646504,-0.6128161843936013,0.7352941176470589,0.8571428571428571
5037,0.11007758852321106,0.12997434694793314,0.14525702403062904,-0.4461868379585983,0.6774193548387096,0.8
5038,0.5492454036493334,0.4470141722081391,0.4922127246549029,-0.7209496375047443,0.7352941176470589,0.9333333333333333
5039,0.17689076851401805,0.3758407093666338,0.2819819060547859,-0.6522562245372048,0.4666666666666667,0.9
5040,0.2395336063126055,0.07533007530630507,0.3781861696205706,-0.4674685881079529,0.6060606060606061,0.8
5041,0.5731627216246907,0.2911401998590644,0.6433612752828781,-0.6212075803398257,0.6944444444444444,0.8823529411764706
5042,-0.11835803951687132,-0.04785043703577181,-0.19284116126247652,-0.22567864881407537,0.5,0.5
5043,0.18921485875858313,0.37675434235036825,0.038748035351159775,-0.4691186960150104,0.5,0.7692307692307693
5044,0.048017726811876354,0.3334050391749479,0.1357351490193985,-0.6561763895833952,0.625,1.0
5045,0.42380236047634456,0.3988324713712972,0.45201810436020723,-0.48807815337043636,0.75,0.8666666666666667
5046,0.21964738054962915,0.17351229435036242,0.2611080615628581,-0.4609525237856212,0.5757575757575758,0.75
5047,0.5294483653796036,0.581485927641824,0.285662017528506,-0.6454363431173916,0.5625,0.8235294117647058
5048,0.39745566007173383,0.14774661652534513,0.3820781920936439,-0.3679999978497033,0.65625,0.6666666666666666
5049,0.3902916606808699,0.2707118834127714,0.48559103219663563,-0.4870802478709695,0.7,0.8461538461538461
5050,0.5317522020347495,0.5216449614662506,0.39467160604278856,-0.5317267524713283,0.6764705882352942,0.8125
5051,0.14221180501727584,0.22180555560500206,-0.023247065413148332,-0.30685711568140034,0.6285714285714286,0.5833333333333334
5052,0.08352190739764671,0.29855311076535873,0.05260183332718608,-0.44231309846794137,0.6571428571428571,0.8333333333333334
5053,0.06477430449475004,0.27180726614017964,0.25551956744004595,-0.5845564288307802,0.6,1.0
5054,0.07200226993027727,0.37961809927460244,0.10828762438198279,-0.5739740714601773,0.7,0.9285714285714286
5055,0.24815902206349952,0.2787689081519765,0.24229327316226548,-0.49915774444301525,0.6774193548387096,0.75
5056,0.2674758922040334,0.04583422840800075,0.29513607943863973,-0.4747184780365782,0.6285714285714286,0.7142857142857143
5057,0.3121738769222081,0.28699321036098097,0.34106666565151705,-0.46811093962097977,0.5882352941176471,0.8
5058,0.3355961445676438,0.0652246609268099,0.527473075300506,-0.33195531637322817,0.6666666666666666,0.75
5059,0.1395308862844827,0.29190736987580707,0.26737134696134657,-0.5985064056159813,0.6363636363636364,0.9090909090909091
5060,0.36075554871537807,0.2826789469348139,0.4559995490048231,-0.5057974337183255,0.5483870967741935,0.7692307692307693
5061,0.33210995591301484,0.09977414946820008,0.4347758243035951,-0.487097247175514,0.7272727272727273,0.875
5062,0.17724873943397715,0.34310071854991486,0.22124869751569073,-0.6368655454333763,0.6923076923076923,1.0
5063,0.428350368662942,0.3669731772870003,0.3874203686630044,-0.5972501789981415,0.696969696969697,0.8
5064,0.1055302636003439,0.28552484402241135,0.015143356211708542,-0.4630068997628415,0.5333333333333333,0.7692307692307693
5065,0.060064734460233936,0.16632913345001696,-0.2166892319135022,-0.31800159716703263,0.5172413793103449,0.5833333333333334
5066,0.4000007182306408,0.42320073466288777,0.28896986475122083,-0.5445774653888972,0.64,0.7857142857142857
5067,0.5495610302730344,0.2836566429442204,0.5359869670896181,-0.6174073101458283,0.696969696969697,0.9166666666666666
5068,0.4886548200451587,0.3565538037035827,0.4811618598775408,-0.6306842898500074,0.7333333333333333,0.9166666666666666
5069,0.2345801355399933,0.411254676805384,0.12808999761291148,-0.5142447273937089,0.625,0.8461538461538461
5070,0.2705233809710005,0.2245576163457882,0.18122345743926574,-0.4857788335641866,0.5416666666666666,0.6153846153846154
5071,0.20834029612881289,0.2443499753770511,0.2920923389464754,-0.4959709315636771,0.5806451612903226,0.8181818181818182
5072,0.011823300895242533,0.2732680860410558,0.14821690002276042,-0.4469398449508694,0.5483870967741935,0.9
5073,0.3329840488729095,0.25852885651406277,0.4258965737795302,-0.441350342552071,0.7931034482758621,0.8181818181818182
5074,0.2526207936572734,0.3009727538645616,0.3095944449249725,-0.4654359618543575,0.6571428571428571,0.8461538461538461
5075,0.34742021924040317,0.27120627610879283,0.42265049522390724,-0.37625860006761397,0.6774193548387096,0.8181818181818182
5076,0.416719054053429,0.34141777743711793,0.32685896170454726,-0.5466945396162872,0.6206896551724138,0.7272727272727273
5077,0.3987564597958113,0.34189310419553104,0.43613987790166864,-0.5315899907203757,0.625,0.8235294117647058
5078,0.5697736418335978,0.47440340657666774,0.5404709973964412,-0.792467629128255,0.7407407407407407,0.9285714285714286
5079,0.3451763905113176,0.42357523866578817,0.29937903157369805,-0.6919065219880973,0.5454545454545454,0.8
5080,0.3140127601428457,0.4166306191100087,0.3237274406204223,-0.5482055269478282,0.7142857142857143,0.9
5081,0.1002281674726172,0.15941466191366332,0.14689425110265764,-0.4417101070478523,0.6129032258064516,0.7
5082,0.3558637753482195,0.1234847924884016,0.3835000047103685,-0.21314023674122473,0.5483870967741935,0.75
5083,0.214459958225976,0.43805524800072676,0.3929066493664704,-0.5860984988734226,0.6071428571428571,1.0
5084,0.4942879982896349,0.4127426593980522,0.5538056514981833,-0.6858346158333891,0.5789473684210527,0.9411764705882353
5085,0.5296423025672573,0.30972978631472614,0.4947032388666078,-0.48298098644836246,0.6764705882352942,0.75
5086,0.13577705160246692,-0.12250923164159434,0.16395008312858597,-0.24558783579147014,0.5294117647058824,0.4666666666666667
5087,0.3086372977228255,0.4016283069266528,0.46455852265671477,-0.6124923250564136,0.71875,1.0
5088,0.13232943359122873,0.055465880547549064,-0.01206476746200783,-0.357038533627852,0.5185185185185185,0.5
5089,0.5117564832241178,0.3440483995154181,0.6448075151358199,-0.5308396787338855,0.7575757575757576,0.8666666666666667
5090,0.2645222131832932,0.40516787284611566,0.24232191364159433,-0.5963688191950345,0.5882352941176471,0.8
5091,0.4497325609325197,0.42551543524005137,0.6000243824385586,-0.7144182386537269,0.75,1.0
5092,0.07622011407897986,0.2907141760989338,0.1600716610879935,-0.5600496767012705,0.5428571428571428,1.0
5093,0.56019646280888,0.2000022726973993,0.43542586048550364,-0.4537363331666154,0.5588235294117647,0.6666666666666666
5094,0.3694118238013973,0.5217912657030374,0.4004556271297906,-0.5019607187879576,0.46875,0.9
5095,0.2963456699771688,0.2606171926681184,0.2623155451951016,-0.5813737904028431,0.7419354838709677,0.8
5096,0.44919733229061104,0.47281002012116974,0.6464748519668988,-0.6161746019966027,0.7058823529411765,1.0
5097,-0.009517530750380386,0.2371193578882176,0.10808522545233962,-0.6337705561408344,0.6571428571428571,0.9090909090909091
5098,0.5376724201076294,0.47844773937050217,0.5316130725311391,-0.7791838708982295,0.8,0.9444444444444444
5099,0.3962850300821959,0.3817791039551833,0.3962850300821959,-0.47558381834991553,0.6774193548387096,0.9
5100,0.1821988873025245,0.37181296310938183,0.29244481495937125,-0.5464842984438029,0.6774193548387096,1.0
5101,0.5771763489872738,0.21258176539070667,0.5677159925049384,-0.46630458051704227,0.65625,0.8181818181818182
5102,0.4512217141232443,0.3324549831021843,0.43653865458982205,-0.4513161743842795,0.5588235294117647,0.8333333333333334
5103,0.40176865673793677,0.28015098340488176,0.491510473297991,-0.7649648812065772,0.7714285714285715,0.9375
5104,0.2571602317288363,0.09576900770598482,0.2540136660458361,-0.4283888436660207,0.6785714285714286,0.7222222222222222
5105,0.37718589707063505,0.5423956090948614,0.4210491191861174,-0.6937460243093221,0.6774193548387096,1.0
5106,0.2764459309480667,0.21397258596821594,0.3665482261733676,-0.38493882029068355,0.5454545454545454,0.75
5107,0.41779118884524774,0.4923968271904449,0.3573275979320147,-0.6370667912946183,0.6388888888888888,0.8823529411764706
5108,0.21994555793700193,0.1392834060646557,0.24853942728567804,-0.30302557708047184,0.6,0.7
5109,0.4274882641775472,0.3524066318923484,0.4622264312932182,-0.5037175748245155,0.7241379310344828,0.8461538461538461
5110,0.2814796930384245,0.3224942692064853,0.3262497288178016,-0.5288322039207817,0.6785714285714286,0.9
5111,0.45757110136420487,0.3740644864874342,0.48806956605089535,-0.6696875688210007,0.7352941176470589,0.9333333333333333
5112,0.2957781859134136,0.3978898128740444,0.2389231504955659,-0.5532916309680899,0.5625,0.7857142857142857
5113,0.43097989345281384,0.22557325332177633,0.4651262540196597,-0.4157054966052699,0.6875,0.75
5114,0.4855947897012961,0.43428910244727575,0.5006607517630002,-0.6083776335032983,0.6363636363636364,0.8666666666666667
5115,0.32756808981713964,0.2071950952553511,0.3298402384170273,-0.6734880936401976,0.7,0.9090909090909091
5116,0.5717118165249945,0.5146068222938479,0.5303707709881023,-0.4339798864126152,0.6176470588235294,0.8823529411764706
5117,0.30040971213014417,0.3483471121488786,0.2645525378439334,-0.4245262276248966,0.6470588235294118,0.875
5118,0.4717306714317453,0.27805588852965407,0.3463124569912095,-0.4056712686816439,0.5454545454545454,0.6923076923076923
5119,0.38573900249635273,0.1521418184566671,0.44282272301229647,-0.6596903235328936,0.7647058823529411,0.9090909090909091
5120,0.4000757729460789,0.3101275290916822,0.48195437150243936,-0.6755398098234918,0.7058823529411765,0.9285714285714286
5121,0.407686068440316,0.305627008789348,0.44460289422654925,-0.47047771594629484,0.6060606060606061,0.7857142857142857
5122,0.13500556024282379,0.26456802106974586,0.25794358437455717,-0.4341061271766539,0.5757575757575758,0.9
5123,0.22469648273764378,0.3914831074830111,0.2868465737076304,-0.4438082037391896,0.48148148148148145,0.9090909090909091
5124,0.16388140017372083,0.23825262889866722,0.10645206800909703,-0.3313247578576845,0.59375,0.6363636363636364
5125,0.2952612735182284,0.3515222945295782,0.2701286339163568,-0.5138710631138014,0.6774193548387096,0.8666666666666667
5126,0.6938775414377633,0.5523840789189526,0.6870347551093811,-0.6150003201896003,0.896551724137931,0.9285714285714286
5127,0.45778839952771544,0.35885376069193464,0.40094132031004687,-0.6040201557286871,0.6857142857142857,0.7857142857142857
5128,0.45328808746174637,0.22563686975171,0.42894220690214996,-0.5360689459886281,0.7333333333333333,0.75
5129,0.40548662652230827,0.1915965245799509,0.41800398730363314,-0.33119617163053733,0.5483870967741935,0.6666666666666666
5130,0.3900604590178904,0.3694807593452843,0.44316905355889935,-0.5732608482121034,0.65625,0.9166666666666666
5131,0.39993586059200337,0.3286449737893347,0.5314800022832874,-0.5549943909066809,0.6666666666666666,0.9
5132,0.2714798116031289,0.20514521338311686,0.31897453021809197,-0.47795803231659795,0.5517241379310345,0.6666666666666666
5133,0.07879756900589566,0.20223598079884839,0.1144261348961212,-0.38464592157113775,0.6060606060606061,0.8181818181818182
5134,0.10731948351401836,0.01727994780081252,0.2641565532809961,-0.6443195360803086,0.8235294117647058,0.8235294117647058
5135,0.433843785177658,0.6253519851469113,0.30249658416056885,-0.661872857677772,0.6666666666666666,0.9375
5136,0.5895981800423659,0.4149289442120742,0.5629565889594998,-0.5088540400852201,0.6176470588235294,0.8
5137,0.2518361349972655,0.3342283495563173,0.43522932788499374,-0.43065911604026036,0.5,0.9090909090909091
5138,0.4577823700963234,0.37587627341036794,0.7101048463842247,-0.5737486034681862,0.6060606060606061,0.9090909090909091
5139,0.29967588734127143,0.092285136506141,0.40069870219342335,-0.5144344612600967,0.6363636363636364,0.7333333333333333
5140,0.07537693744346753,0.13171162132804018,0.21618258708405666,-0.4818377226764512,0.5925925925925926,0.875
5141,0.09212594084214859,0.3961509419258202,0.21174793172026155,-0.5843046749998246,0.6451612903225806,0.9230769230769231
5142,0.38071093723166105,0.3595320019723108,0.26873713216352546,-0.5657873458604358,0.6470588235294118,0.7777777777777778
5143,0.15738284523815277,0.2547493994759629,0.10476359583444929,-0.4413009838907252,0.5862068965517241,0.8
5144,0.06382143362859641,0.18397875854743798,0.20167573026636465,-0.42724485057382744,0.6129032258064516,0.8181818181818182
5145,0.1387728343921529,0.1545366589109795,0.242404957835037,-0.6834625348985891,0.7272727272727273,0.8571428571428571
5146,0.38423551237423875,0.33254876007262696,0.46270880845460743,-0.542779681022579,0.7741935483870968,0.8333333333333334
5147,0.38163684540824255,0.2100777036287215,0.37936913451698284,-0.6580542594334519,0.6451612903225806,0.8333333333333334
5148,0.11737723634952253,0.35061192248716805,0.31335873671343845,-0.600723287273494,0.5769230769230769,1.0
