generation_seed,test_index,action,severe_underestimation,calibration_error,predicted_probability,predicted_action_loss,local_mean_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction
44050,19,2,0,0.1623158671417856,0.49469213285400543,0.25204418395543443,0.05633623103206061,0.08427851455141824,0.14285714285714285,0.14285714285714285
44050,19,3,0,0.13968948776114049,0.46854712047343716,0.2294178045747893,0.061457924576144816,0.09646244183554749,0.14285714285714285,0.14285714285714285
44050,20,1,0,-0.03317752712021452,0.7206744319160189,0.10977340908290714,0.00748915335725678,0.04525054131671845,0.5714285714285714,0.0
44050,20,2,0,0.05742133735403817,0.2756811169576311,0.09334443492110435,0.09350368962595332,0.0607098694807603,0.0,0.0
44050,20,3,0,0.058219765008856526,0.2018012336108921,0.0941428625759227,0.11961345225674157,0.06936701031502394,0.0,0.0
44050,21,1,0,0.17295094845591646,0.29521448712257975,0.2485162407956911,0.11884426633677557,0.06332848583914605,0.14285714285714285,0.0
44050,21,2,0,0.29005629352803297,0.04625916873004079,0.3656215858678076,0.25697440418802303,0.05903845400741417,0.0,0.0
44050,21,3,0,0.4321403442979902,0.0054170039660537215,0.5077056366377648,0.41054438020243383,0.06926697235422763,0.0,0.0
44050,22,1,0,0.29544037224055064,0.10840798592428055,0.32931225808827774,0.20032566964131185,0.07773284888839341,0.0,0.0
44050,22,2,0,0.4023783395688523,0.014301774450593894,0.4362502254165794,0.34180297981959884,0.07127836099209656,0.0,0.0
44050,22,3,0,0.5387365669395666,0.0015450518050980206,0.5726084527872937,0.4938397316016624,0.061791952522955204,0.0,0.0
44050,23,1,0,0.02575325855478866,0.8697912184208977,0.2549069393810749,-0.05018380424743561,0.06045662150050833,0.7142857142857143,0.2857142857142857
44050,23,2,0,0.08337712446285273,0.695356840077974,0.26747610173188624,0.00017110295984794157,0.05364641153525038,0.42857142857142855,0.2857142857142857
44050,23,3,0,0.1127760983666587,0.6184899820716474,0.2968750756356922,0.021567343856733468,0.0730285735562756,0.2857142857142857,0.2857142857142857
44050,24,1,0,0.07332638241062175,0.7132287820574051,0.2007714135591663,0.0028282326495550148,0.06088428043195987,0.42857142857142855,0.14285714285714285
44050,24,2,0,0.14607403126789822,0.40717873973273233,0.22846435885919006,0.07407790322538914,0.0853996233909397,0.14285714285714285,0.14285714285714285
44050,24,3,0,0.17258622809228036,0.2710694374210873,0.2549765556835722,0.11579491648356079,0.09167635430616614,0.14285714285714285,0.14285714285714285
44050,25,1,0,-0.035373481046487965,0.31586698814440767,0.30661869059688807,0.12798873940163272,0.14540768485749536,0.2857142857142857,0.14285714285714285
44050,25,2,0,0.15900786271510486,0.04692920933239403,0.46216665446812727,0.28538177949255666,0.1366738368737313,0.0,0.0
44050,25,3,0,0.3447866171417709,0.007618522050997189,0.6157510943806707,0.41810438210217865,0.13078547040700797,0.0,0.0
44050,26,1,0,0.11224383061497037,0.09383223795799286,0.3576196078869502,0.21230676861610034,0.06792369304775364,0.0,0.0
44050,26,2,0,0.2912024563893817,0.015084936987936755,0.4977448537710079,0.34869386658715834,0.07557329729602857,0.0,0.0
44050,26,3,0,0.4099456123634819,0.002150710084032319,0.5842936952309855,0.4787928201728425,0.07714270865349776,0.0,0.0
44050,27,1,0,-0.03229009415043735,0.7371880088017875,0.1524209990989502,-0.0042947649353218325,0.062266867410396914,0.5714285714285714,0.14285714285714285
44050,27,2,0,0.07701390630161253,0.400198221301236,0.22289161966064647,0.07497430813593321,0.08546813673389732,0.14285714285714285,0.14285714285714285
44050,27,3,0,0.13683562284920525,0.2886241860960187,0.25051902169411655,0.10998105360153783,0.091919025931364,0.14285714285714285,0.14285714285714285
44050,28,1,0,-0.032592877952833416,0.2447380023045254,0.2436034840103066,0.12489585685790146,0.10553857385249259,0.14285714285714285,0.14285714285714285
44050,28,2,0,0.2421643117335991,0.04197767905152134,0.44410748721373944,0.28000460784834197,0.08604400833517101,0.0,0.0
44050,28,3,0,0.3998907546336938,0.004377682997098597,0.6018339301138341,0.4402332491117354,0.08360181481619361,0.0,0.0
44050,29,1,0,0.1092711822042221,0.114287485783798,0.3050799965158454,0.19244085084178966,0.07412434299268437,0.0,0.0
44050,29,2,0,0.3459138041191414,0.015574441301144895,0.4674694319477651,0.34092969671007756,0.0689418606956764,0.0,0.0
44050,29,3,0,0.46280440972329107,0.0015105607269715374,0.5843600375519147,0.49535009136265945,0.05328176834301623,0.0,0.0
44050,30,1,0,0.028579291954364927,0.737249263287093,0.1554784009661302,-0.0038908447319621004,0.062058228273429786,0.5714285714285714,0.14285714285714285
44050,30,2,0,0.14464633147636402,0.3846948497733354,0.19729225400512967,0.07497430813593321,0.08546813673389732,0.14285714285714285,0.14285714285714285
44050,30,3,0,0.17803967218988487,0.2783909344144855,0.2306855947186505,0.10998105360153784,0.091919025931364,0.14285714285714285,0.14285714285714285
44050,31,1,0,-0.015148814094013696,0.13951363101853134,0.284792207219033,0.16940237591939483,0.040446553575751956,0.0,0.0
44050,31,2,0,0.13659205619732634,0.030082970012095537,0.40096735893093466,0.29262284512482967,0.07852502675830214,0.0,0.0
44050,31,3,0,0.25711656430049035,0.004584769150884454,0.5214918670340987,0.42456470201854496,0.07960204307602554,0.0,0.0
44050,32,1,0,0.05227973093462948,0.1071074312816597,0.26539233517381594,0.183267301942896,0.03445427656815364,0.0,0.0
44050,32,2,0,0.19785544881662098,0.015669803945708615,0.3754023344763691,0.3211832867965353,0.040136434684809534,0.0,0.0
44050,32,3,0,0.3229061442244053,0.0026616605961932343,0.5004530298841534,0.44674697694135046,0.04202953443583557,0.0,0.0
44050,33,1,0,0.17968842075542274,0.09168714388298016,0.3318790916534579,0.21002425951078646,0.06841002923867455,0.0,0.0
44050,33,2,0,0.3639731084514735,0.01002952474903679,0.48059806077007033,0.36869333415895167,0.06498101440554366,0.0,0.0
44050,33,3,0,0.46874863119994004,0.001498567244593929,0.5853735835185369,0.4984291968555519,0.06621763565690085,0.0,0.0
44050,34,1,0,0.014071453013956847,0.7208428333169538,0.11010279162875947,0.00748915335725678,0.04525054131671845,0.5714285714285714,0.0
44050,34,2,0,0.11828806473786727,0.3210334498449624,0.17875368477323156,0.0935036896259533,0.060709869480760306,0.0,0.0
44050,34,3,0,0.15556216711021748,0.23075546463452512,0.21602778714558177,0.12693615413647055,0.06447701864306415,0.0,0.0
44050,35,1,0,0.043564335476612814,0.41599735995204373,0.23908728430946236,0.083865558656916,0.10262833291170985,0.2857142857142857,0.14285714285714285
44050,35,2,0,0.176635607586276,0.08387481638442429,0.37215855641912554,0.2247427348478839,0.08328463468073484,0.0,0.0
44050,35,3,0,0.31870862302575526,0.012206644348006973,0.5142315718586048,0.36585706525599776,0.08557811397337461,0.0,0.0
44050,36,1,0,0.22754835568344173,0.13360299121615382,0.3330566066316457,0.17907477819411846,0.037231844165596634,0.0,0.0
44050,36,2,0,0.31272653235479364,0.018509997998241455,0.4182347833029976,0.3148365643979825,0.02569338324255404,0.0,0.0
44050,36,3,0,0.4205497645228616,0.002996813048401115,0.5260580154710656,0.44305920964764073,0.039495425604557065,0.0,0.0
44050,37,1,0,0.15341571232862883,0.16698590590153506,0.21363984437318675,0.1486953715748233,0.05459694435825629,0.0,0.0
44050,37,2,0,0.27650384130068006,0.023041047288224363,0.336727973345238,0.29189968876525424,0.03991849895346801,0.0,0.0
44050,37,3,0,0.4181025289323361,0.0032227042329457073,0.478326660976894,0.43309249761646235,0.04788275743690389,0.0,0.0
44050,38,1,0,0.11797444186331442,0.2599946026346838,0.14253081269570397,0.10471974987027446,0.055521643831305506,0.0,0.0
44050,38,2,0,0.3153648383163874,0.03016047034086865,0.33992120914877694,0.27811181809145535,0.05148231436883892,0.0,0.0
44050,38,3,0,0.5097661217566831,0.0034439332055596697,0.5343224925890727,0.43731990931690623,0.04643663456946483,0.0,0.0
44050,39,1,0,0.033962269483700014,0.4760806944848419,0.26685008014940637,0.0717762431283545,0.09315251090672345,0.2857142857142857,0.14285714285714285
44050,39,2,0,0.18253465321146684,0.10309750710253388,0.4154224638771732,0.2167187792357293,0.07789466398223602,0.0,0.0
44050,39,3,0,0.3524224663221292,0.013659228009396562,0.5853102769878356,0.3702742923034043,0.08795428348458768,0.0,0.0
44050,40,1,0,0.08064502779432708,0.35260194799352135,0.22252626346029045,0.09686668284593859,0.10014833649767328,0.2857142857142857,0.14285714285714285
44050,40,2,0,0.21837013217963233,0.06934224276016328,0.3602513678455957,0.23481146688581028,0.081211863513875,0.0,0.0
44050,40,3,0,0.36508517640327154,0.00800824046276738,0.5069664120692349,0.39106892129652715,0.09069594549095931,0.0,0.0
44050,41,1,0,0.3433934771410989,0.1023941727571982,0.43175980341423953,0.21681355296112656,0.06295944812526527,0.0,0.0
44050,41,2,0,0.4153291818554211,0.017060656377654294,0.5036955081285617,0.34254765465720294,0.077680636845076,0.0,0.0
44050,41,3,0,0.5162299621498175,0.003490184363208107,0.6045962884229581,0.45491301263800005,0.08742281862465992,0.0,0.0
44050,42,1,0,0.12273635441113868,0.27026819736839175,0.1658765834208607,0.1046902227164673,0.05330176587582764,0.0,0.0
44050,42,2,0,0.3109877194858011,0.02526246065536815,0.35412794849552315,0.29092418892459443,0.05051533412205421,0.0,0.0
44050,42,3,0,0.4678280920906047,0.0028649344074666203,0.5109683211003268,0.4452443115462121,0.04889154930182695,0.0,0.0
44050,43,1,0,0.12959699440187405,0.21506324511466052,0.323352045699072,0.164300786388716,0.11018314367202944,0.14285714285714285,0.0
44050,43,2,0,0.2743567132945112,0.02112549103735654,0.4412146604388865,0.3192250351243625,0.07288067444642501,0.0,0.0
44050,43,3,0,0.4021699946431051,0.001787878305761233,0.5690279417874804,0.4848610024022971,0.06319283108450799,0.0,0.0
44050,44,1,0,0.019731103220099064,0.7805697846143667,0.1331394421777473,-0.014609034182876074,0.060457634607396206,0.7142857142857143,0.14285714285714285
44050,44,2,0,0.0673507502753309,0.40121159233772696,0.15386198508015647,0.06374504688784861,0.08261194862882999,0.14285714285714285,0.14285714285714285
44050,44,3,0,0.08616401551357646,0.3164935215288351,0.17267525031840203,0.0892898636670103,0.08634273303869291,0.14285714285714285,0.14285714285714285
44050,45,1,0,0.05560633536812137,0.13106549927312539,0.3761520892150599,0.18725548346152002,0.039076438559520754,0.0,0.0
44050,45,2,0,0.22741174388295526,0.02567192532611887,0.48562091331586943,0.3115819672955786,0.059798039062848696,0.0,0.0
44050,45,3,0,0.3387213899450534,0.004812415664054652,0.5969305593779676,0.43029849789262437,0.06495803610966551,0.0,0.0
44050,46,1,0,0.10210928730397378,0.1772203779756896,0.3136231239814513,0.15941893597028947,0.053978555503432,0.0,0.0
44050,46,2,0,0.2678353662825362,0.026575737180786548,0.41701261854598937,0.29387150070457563,0.03223119962705755,0.0,0.0
44050,46,3,0,0.41754513303914403,0.0034722033226441203,0.5667223853025972,0.43956295218364244,0.03499603251205538,0.0,0.0
44050,47,1,0,0.06675096671133512,0.12939041634422174,0.22448069953670804,0.16202596354839272,0.022303178926901517,0.0,0.0
44050,47,2,0,0.2520440681858368,0.01795214329376888,0.3474372165971854,0.30637470626714947,0.02773725192149671,0.0,0.0
44050,47,3,0,0.3936282613235239,0.0027836885846032745,0.48902140973487246,0.4402135438927223,0.030788259238637324,0.0,0.0
44050,48,1,0,0.06360648881200914,0.33546868131248525,0.17337253589400628,0.08627093528008269,0.047396643805402344,0.0,0.0
44050,48,2,0,0.2764530365548744,0.026425181786254238,0.3238824992228472,0.28497202147483,0.057747578235373194,0.0,0.0
44050,48,3,0,0.45318873718797525,0.00250427611625466,0.500618199855948,0.4512105403210937,0.04625977774456286,0.0,0.0
44050,49,1,0,-0.017169652067847707,0.2215392069330012,0.40243791234715537,0.17280822270172688,0.10389592192095184,0.14285714285714285,0.0
44050,49,2,0,0.05515557261921472,0.020021623678831618,0.4939465455836284,0.33242397115378736,0.08325135441421233,0.0,0.0
44050,49,3,0,0.18603350258091006,0.00414274149823466,0.6248244755453237,0.44847617071599394,0.09135886072831041,0.0,0.0
44050,50,1,0,-0.031111739227492496,0.45748681326891605,0.276575996828917,0.0826590365019303,0.11936161518806138,0.2857142857142857,0.14285714285714285
44050,50,2,0,0.1302492388685168,0.03612861438034195,0.45712038347433687,0.29852549251764604,0.12436534382933312,0.0,0.0
44050,50,3,0,0.2621647492101093,0.004789325889515261,0.5890358938159294,0.4392937108004099,0.11722127278658902,0.0,0.0
44050,51,1,0,0.0716795691040788,0.13535379445717835,0.28042849929323627,0.1809098858186911,0.09364587097147056,0.0,0.0
44050,51,2,0,0.21629984551720172,0.012839510269450878,0.44423218425576977,0.35009380962853015,0.07431941795444393,0.0,0.0
44050,51,3,0,0.3384895033788375,0.0017721455058494111,0.5664218421174055,0.48616279451476535,0.06936234555394265,0.0,0.0
44050,52,1,0,-0.00026815730014276284,0.7767621549557203,0.1010003281328584,-0.0200390275186888,0.05050401564138995,0.7142857142857143,0.14285714285714285
44050,52,2,0,0.021186084006870914,0.5254871099882559,0.14163797798928265,0.03473729872598356,0.09711058785986547,0.14285714285714285,0.14285714285714285
44050,52,3,0,0.042457442458022326,0.4847789531822998,0.16290933644043407,0.05454413485702193,0.13349237151286752,0.14285714285714285,0.14285714285714285
44050,53,1,1,-0.06409436776314478,0.4667471375218209,0.24844180974623994,0.0753606340827766,0.11499561772169659,0.2857142857142857,0.14285714285714285
44050,53,2,0,0.10711821676700267,0.06633556086546988,0.3958336277888922,0.24942539410078604,0.11501326928103357,0.0,0.0
44050,53,3,0,0.24772360278634437,0.00963496774758422,0.5364390138082339,0.3882112128879968,0.110705477256137,0.0,0.0
44050,54,1,0,0.1758605307937871,0.09359503055870091,0.40908162391034575,0.22024441587641214,0.06787392513571094,0.0,0.0
44050,54,2,0,0.35338133574687686,0.013001142640363205,0.5627816623759403,0.36613022576887183,0.06833671400242974,0.0,0.0
44050,54,3,0,0.42394815159955596,0.002207776762773397,0.6333484782286194,0.48426311596673444,0.07511332271819912,0.0,0.0
44050,55,1,0,0.0650311806968597,0.37213602367735144,0.24251410690140543,0.09163807725578584,0.0709680657154987,0.0,0.0
44050,55,2,0,0.21403118958556575,0.05507627316084659,0.36769334930261627,0.25137918133285636,0.08557961864423888,0.0,0.0
44050,55,3,0,0.25777279908979056,0.02900287012055171,0.4114349588068411,0.30828503619500536,0.14100610523425147,0.0,0.0
44050,56,1,0,0.043968670530762866,0.7415791834046163,0.15165250515846015,0.00748915335725678,0.04525054131671845,0.5714285714285714,0.0
44050,56,2,0,0.1405713958667946,0.34683373653417077,0.22443446400699668,0.09350368962595332,0.060709869480760306,0.0,0.0
44050,56,3,0,0.17202453913890606,0.2492162502024279,0.25588760727910814,0.12693615413647055,0.06447701864306415,0.0,0.0
44050,57,1,0,0.1391252867943576,0.1769246717985702,0.24937254532576636,0.14697533091079376,0.03893505887044274,0.0,0.0
44050,57,2,0,0.2564887127249598,0.0268516099206505,0.3667359712563686,0.28436184587957153,0.025493257901895463,0.0,0.0
44050,57,3,0,0.38305796620873306,0.0026275258052066625,0.4933052247401418,0.4431078425111062,0.02445901701769715,0.0,0.0
44050,58,1,0,0.20717290420800472,0.18935969423327562,0.26887302825745724,0.14478026585996367,0.037908408571430005,0.0,0.0
44050,58,2,0,0.31222975424627225,0.030380154454617524,0.37392987829572477,0.27780556091296843,0.02507530846648016,0.0,0.0
44050,58,3,0,0.4642845567037421,0.00316472568219416,0.5259846807531946,0.4376611400362625,0.02824121514412676,0.0,0.0
44050,59,1,0,0.16195249655434893,0.28281773390218484,0.19146451138996246,0.10410413430669611,0.09908934308379558,0.14285714285714285,0.14285714285714285
44050,59,2,0,0.3030277566555098,0.04101043114106771,0.33253977149112335,0.2641137567893641,0.08356389618811157,0.0,0.0
44050,59,3,0,0.45745286614684877,0.0051066121528021745,0.4869648809824623,0.4137860935430832,0.08429460598746248,0.0,0.0
44050,60,1,1,-0.14304598208059321,0.4888303474162674,0.28328964860102007,0.0753606340827766,0.11499561772169657,0.2857142857142857,0.14285714285714285
44050,60,2,0,0.07951060904130663,0.04459682252910266,0.4411364295905407,0.28538177949255666,0.1366738368737313,0.0,0.0
44050,60,3,0,0.28196186661231193,0.0047577408709499405,0.574390525333961,0.4373491298728555,0.11655629016108704,0.0,0.0
44050,61,1,0,0.0031313068223821627,0.2095265282498587,0.337326609079721,0.16186740058647775,0.11318073497614461,0.0,0.0
44050,61,2,0,0.19963077506617066,0.01267046978029118,0.4691162671911303,0.35619974070350946,0.08247225442760689,0.0,0.0
44050,61,3,0,0.3617593314509888,0.0019123545154014516,0.5620476617483634,0.48306647124588015,0.08047623715752827,0.0,0.0
44050,62,1,1,-0.10421356090561842,0.7464299740141495,0.17141828055418498,-0.0042947649353218325,0.062266867410396914,0.5714285714285714,0.14285714285714285
44050,62,2,0,0.06159824706777761,0.4308043142723783,0.2725202783952018,0.07497430813593321,0.08546813673389732,0.14285714285714285,0.14285714285714285
44050,62,3,0,0.19312202339536577,0.3345088500978178,0.33484689289520486,0.10998105360153784,0.091919025931364,0.14285714285714285,0.14285714285714285
44050,63,1,0,0.20892997767193294,0.400210479770734,0.23973780328654262,0.08994207629428498,0.11364887297864003,0.2857142857142857,0.14285714285714285
44050,63,2,0,0.3741057461135889,0.061968937664636646,0.4049135717281986,0.25498755661706646,0.11426739784534633,0.0,0.0
44050,63,3,0,0.5104021105689858,0.008905001127268036,0.5412099361835955,0.3936024002905039,0.11037102747310212,0.0,0.0
44050,64,1,0,0.0145243279011118,0.40329028960693175,0.218401269952905,0.083865558656916,0.10262833291170985,0.2857142857142857,0.14285714285714285
44050,64,2,0,0.14112690500300906,0.0787243182146355,0.34500384705480225,0.2247427348478839,0.08328463468073484,0.0,0.0
44050,64,3,0,0.2720706029189752,0.011087978270210084,0.4759475449707684,0.36585706525599776,0.08557811397337461,0.0,0.0
44050,65,1,0,0.18302497021086278,0.15734100241044102,0.29423517081634126,0.16507957590001143,0.05445049082785623,0.0,0.0
44050,65,2,0,0.286781541799237,0.024073822820671234,0.39799174240471547,0.2968998596686094,0.03152640703749158,0.0,0.0
44050,65,3,0,0.41960780993101776,0.0026567012509125364,0.5308180105364962,0.44824741522164396,0.025128299293473773,0.0,0.0
44050,66,1,0,0.11399854288748677,0.09942359122155993,0.17481507682055913,0.17111922268195506,0.016538891232177874,0.0,0.0
44050,66,2,0,0.2522874055598749,0.016207393410643152,0.31310393949294724,0.30719305653716045,0.02677806971628875,0.0,0.0
44050,66,3,0,0.41680281273118924,0.0023180046082528463,0.4776193466642616,0.4517169449390862,0.042945579419663246,0.0,0.0
44050,67,1,0,0.06696245967732889,0.2245664531588698,0.09504658661912783,0.10953383723185084,0.058113322358685354,0.0,0.0
44050,67,2,0,0.22806879289152632,0.024372117303632642,0.2561529198333253,0.2782309882713313,0.050147415484093745,0.0,0.0
44050,67,3,0,0.4150245843190174,0.0026802917820430905,0.44310871126081636,0.4394663171780945,0.051561667266863995,0.0,0.0
44050,68,1,0,0.0823085058322299,0.13064259941337664,0.3051681086821278,0.1763374560594901,0.03692879074199201,0.0,0.0
44050,68,2,0,0.20900898598845655,0.024367691621531573,0.43186858883835444,0.3016420367855331,0.033427864987732404,0.0,0.0
44050,68,3,0,0.3378696948698934,0.004328192883814124,0.5607292977197913,0.4270662912494639,0.04331767959028787,0.0,0.0
44050,69,1,0,0.15939358613797044,0.12601108364511632,0.28449785692186724,0.17559966084210687,0.036521281051617845,0.0,0.0
44050,69,2,0,0.2622164092650691,0.022907922861752382,0.3873206800489659,0.2977858592439894,0.02874803755413142,0.0,0.0
44050,69,3,0,0.38706098719395016,0.0029926761635392725,0.512165257977847,0.43975126440953033,0.03268680174046518,0.0,0.0
44050,70,1,0,0.2061362775679515,0.1210864497624386,0.27403546087475134,0.17664617594501775,0.036105189207043316,0.0,0.0
44050,70,2,0,0.32480447492690007,0.016156584079916606,0.3927036582336999,0.3220048001973343,0.040431581357625264,0.0,0.0
44050,70,3,0,0.4372245921598327,0.0023850469463692825,0.5051237754666326,0.45422074162370485,0.043189900263757436,0.0,0.0
44050,71,1,0,0.11035681617878551,0.25751324609589205,0.1400241163263699,0.1046902227164673,0.05330176587582764,0.0,0.0
44050,71,2,0,0.2839179312593258,0.03283383692477096,0.3135852314069102,0.2672043454046614,0.04247517135843413,0.0,0.0
44050,71,3,0,0.4372218849227223,0.0035902587671678334,0.4668891850703067,0.42387991585967016,0.042430371605661356,0.0,0.0
44050,72,1,0,0.27616721155568036,0.18170416662482283,0.30067819391795414,0.15583127821078518,0.05493908173262195,0.0,0.0
44050,72,2,0,0.42316694846840364,0.019644034625654196,0.4476779308306774,0.319476021719536,0.045729493643387145,0.0,0.0
44050,72,3,0,0.5655189164732354,0.002128938258409674,0.5900298988355092,0.4724124046110602,0.035682426222114205,0.0,0.0
44050,73,1,0,0.04228039367884889,0.7369014388195573,0.17939838284047063,0.0049704501652633555,0.08917830683461708,0.5714285714285714,0.14285714285714285
44050,73,2,0,0.04536933990214362,0.5174001005656165,0.18248732906376536,0.034351954401325886,0.05229350059235184,0.14285714285714285,0.14285714285714285
44050,73,3,0,0.05005654009471833,0.5417166859806233,0.18717452925634007,0.029905572727560052,0.05575465518174738,0.14285714285714285,0.14285714285714285
44050,74,1,0,0.11915021242434352,0.535156005865963,0.19353662707691166,0.04957009811918179,0.10878425115700376,0.2857142857142857,0.14285714285714285
44050,74,2,0,0.11784087091386226,0.4550031465475455,0.1922272855664304,0.05659992223827992,0.08337884479095144,0.14285714285714285,0.14285714285714285
44050,74,3,0,0.1245328751173362,0.4918830122689907,0.19891928976990433,0.047052571479005136,0.07414216817788807,0.14285714285714285,0.14285714285714285
44050,75,1,0,0.07900269700835277,0.5973384109416154,0.11279452581081591,0.01686465629068516,0.08024158296825017,0.2857142857142857,0.14285714285714285
44050,75,2,0,0.07823458187197863,0.44523703373970025,0.11202641067444176,0.041299428942922885,0.05422568398204469,0.14285714285714285,0.14285714285714285
44050,75,3,0,0.07086997122504639,0.4329418471892158,0.10466180002750952,0.044144002309826416,0.05943325365402407,0.14285714285714285,0.14285714285714285
44050,76,1,0,0.033057082214337064,0.2315004713416666,0.2670600328471318,0.1408158481036787,0.060932171000325414,0.14285714285714285,0.0
44050,76,2,0,0.15329348561623013,0.047149616631894396,0.3872964362490249,0.2588895616230925,0.058132829742519855,0.0,0.0
44050,76,3,0,0.2930106174274514,0.007809867644415988,0.5270135680602461,0.39101370610398856,0.06646191145360612,0.0,0.0
44050,77,1,0,0.09381758326848219,0.14727130949085485,0.2426565343507013,0.15656159521553994,0.026141256700073653,0.0,0.0
44050,77,2,0,0.20929854193938935,0.02636074837119364,0.35813749302160847,0.2844937502085142,0.0270969373150824,0.0,0.0
44050,77,3,0,0.34940472487775587,0.0032021092934599172,0.498243675959975,0.4335239412052558,0.03224400362009893,0.0,0.0
44050,78,1,0,0.15872689673425705,0.13758262156784992,0.25303384909163473,0.16208499724569383,0.022084649600163056,0.0,0.0
44050,78,2,0,0.2637288033385953,0.02212967351608198,0.35803575569597296,0.2953871741587245,0.028349314499101195,0.0,0.0
44050,78,3,0,0.3904772093082075,0.006028523944569835,0.4847841616655852,0.3997407131180997,0.06433058336731261,0.0,0.0
44050,79,1,0,0.08381554790814905,0.2396320663325072,0.12833191423364038,0.10953383723185085,0.05811332235868535,0.0,0.0
44050,79,2,0,0.2529966115465318,0.026999221746120933,0.29751297787202313,0.2782309882713313,0.050147415484093745,0.0,0.0
44050,79,3,0,0.41626825520630195,0.00280303767478195,0.4607846215317933,0.4394663171780944,0.051561667266863995,0.0,0.0
44050,80,1,1,-0.1255534166718308,0.0946877532432658,0.34585863755457885,0.21002425951078646,0.06841002923867455,0.0,0.0
44050,80,2,0,0.03017710964865017,0.01091681253309762,0.5143221751970829,0.36869333415895167,0.06498101440554366,0.0,0.0
44050,80,3,0,0.15535415450212958,0.0017097168239770435,0.6373488025681484,0.4984291968555519,0.06621763565690085,0.0,0.0
44050,81,1,0,0.05647008732011716,0.09114503159450567,0.4078867332157401,0.2202455551286072,0.05965189705312157,0.0,0.0
44050,81,2,0,0.18473095615365276,0.012813068089589333,0.5488806133712989,0.3649960880919134,0.06880646826581573,0.0,0.0
44050,81,3,0,0.30955099250233103,0.002217299978783591,0.6715502322375633,0.48968268146570854,0.07458746395136646,0.0,0.0
44050,82,1,0,-0.02897174482517223,0.726296214157688,0.21164676359159118,0.00040838225456221733,0.0597884297771284,0.42857142857142855,0.14285714285714285
44050,82,2,0,-0.013378451290267185,0.4641031399750249,0.23997306844851937,0.061503865449633564,0.08267072528148772,0.14285714285714285,0.14285714285714285
44050,82,3,0,0.0062551291598996195,0.31886046463357504,0.25745623141627233,0.1013289157378905,0.08565902126175945,0.14285714285714285,0.14285714285714285
44050,83,1,0,0.15971412525414558,0.1586963240895764,0.26892537591953053,0.1550249924972246,0.024777389747442525,0.0,0.0
44050,83,2,0,0.27398976261043384,0.026448257179521706,0.3832010132758188,0.2893048890125782,0.03355910217209988,0.0,0.0
44050,83,3,0,0.4030838238585136,0.0038537316203798248,0.5122950745238986,0.42672939590954767,0.043565876590228446,0.0,0.0
44050,84,1,0,0.24911997546858994,0.17546080536655043,0.30885404282206547,0.15941893597028947,0.053978555503432,0.0,0.0
44050,84,2,0,0.36734873682096925,0.027245572678213467,0.4270828041744448,0.2938715007045757,0.03223119962705755,0.0,0.0
44050,84,3,0,0.5172455549676974,0.003563536995001279,0.576979622321173,0.43956295218364244,0.03499603251205538,0.0,0.0
44050,85,1,0,0.17638908717138374,0.18808395823849025,0.20572460786162902,0.13958965227940487,0.058289718494006854,0.0,0.0
44050,85,2,0,0.31869160948513187,0.01936196460977594,0.3480271301753772,0.30633689096794486,0.05127018800336569,0.0,0.0
44050,85,3,0,0.4530068250910036,0.0022344572134900703,0.4823423457812489,0.4567473609180967,0.054169953070559364,0.0,0.0
44050,86,1,0,0.04126373689901766,0.44725928800357606,0.24001878940206015,0.07533774781370976,0.09692096894009361,0.2857142857142857,0.14285714285714285
44050,86,2,0,0.18177049171648557,0.09302136576657116,0.38052554421952806,0.2185584729315611,0.07963447510463505,0.0,0.0
44050,86,3,0,0.3392522678895039,0.012313519338695969,0.5380073203925464,0.3692050787390225,0.08704827339407271,0.0,0.0
44050,87,1,0,0.24391123653251873,0.1240680748373505,0.35139564754577896,0.18725548346152002,0.039076438559520754,0.0,0.0
44050,87,2,0,0.3465725944161427,0.028020168402467023,0.4540570054294029,0.2959763012052211,0.030871406151051592,0.0,0.0
44050,87,3,0,0.4810226134477905,0.004711014244826717,0.5885070244610507,0.43029849789262437,0.06495803610966551,0.0,0.0
44050,88,1,0,0.15418061263810096,0.12455806444345782,0.21457530305016775,0.16327681378633166,0.02311380742556661,0.0,0.0
44050,88,2,0,0.27100193918707105,0.020171339681075165,0.33139662959913785,0.29746185128153474,0.030821661197230028,0.0,0.0
44050,88,3,0,0.4160685679049458,0.002873205923747708,0.4764632583170126,0.43848368501896934,0.04165204241147969,0.0,0.0
44050,89,1,0,0.10763826951139426,0.2710645460764124,0.13548335419283047,0.09891517521932174,0.048342057429183426,0.0,0.0
44050,89,2,0,0.29178209696177776,0.031779950218774486,0.31962718164321396,0.2707153311800266,0.04559401042011645,0.0,0.0
44050,89,3,0,0.46928464457040153,0.003508033334468433,0.49712972925183774,0.42984614463455184,0.04248352178249701,0.0,0.0
44050,90,1,0,0.26229555502593077,0.44321812649300424,0.2796167292057729,0.1003408723554053,0.10516625383743645,0.2857142857142857,0.0
44050,90,2,0,0.35950349486073396,0.05246588221891108,0.4251371880034675,0.2671294261640782,0.10675009385027363,0.0,0.0
44050,90,3,0,0.5104916721911383,0.012327771365915115,0.5761253653338718,0.38728040976442496,0.15240498252464,0.0,0.0
