generation_seed,test_index,action,predicted_action_loss,realized_action_loss,calibration_error,severe_underestimation,local_mean_error,local_median_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction,local_neighbor_distance,local_min_error,predicted_loss_only_probability,local_mean_error_only_probability,local_underestimate_fraction_only_probability,local_severe_fraction_only_probability,local_error_std_only_probability,local_calibration_compact_probability,loss_plus_local_calibration_probability
44081,25,2,0.1613780606668031,0.08300832978080205,0.07836973088600105,0,0.051806308767137106,0.033317331254764354,0.047485353082669456,0.14285714285714285,0.0,1.51183055560312,-0.003489155146875117,0.5859832209098595,0.4968505334662629,0.37131227090546826,0.3676958198904259,0.5018122509146864,0.49769248183123826,0.49571576819051594
44081,25,3,0.14292321879180997,0.08300832978080205,0.059914889011007916,0,0.05069403159829034,0.02938065934510506,0.04847477922506511,0.0,0.0,1.5712677079795232,0.005785246513968972,0.612274564735104,0.5004634534983787,0.2682322277892924,0.3676958198904259,0.5017351807913172,0.46388338411123253,0.4600443069460922
44081,26,1,0.10201006580080237,0.03627951475494486,0.06573055104585751,0,0.04395438004636117,0.05190124102648051,0.028160604704285195,0.14285714285714285,0.0,1.9471451242283326,-0.02090840907111491,0.6681067786640768,0.5223406872579777,0.37131227090546826,0.3676958198904259,0.5033175064424648,0.5044952344771494,0.4749802080117078
44081,26,2,0.11403192439097784,0.03627951475494486,0.07775240963603297,0,0.05853074699594806,0.05603376080675902,0.018833730001078734,0.0,0.0,1.914379765141428,0.035245456031089126,0.6521050333055853,0.47502858304445716,0.2682322277892924,0.3676958198904259,0.5040439814359343,0.4086576379056513,0.3947422650370444
44081,26,3,0.10133648678614686,0.03627951475494486,0.065056972031202,0,0.05136817759254249,0.04889648138874436,0.018561788032907714,0.0,0.0,1.901593022878382,0.0330177329151185,0.6689923819999923,0.49827366121618655,0.2682322277892924,0.3676958198904259,0.5040651628922462,0.4317814186970493,0.41409311455115566
44081,27,1,0.14624961000039877,0.14825517146743744,-0.0020055614670386746,0,0.048178155216476434,0.043334393937812785,0.04156888569680799,0.14285714285714285,0.0,1.7427695237265313,-0.014248847407463738,0.6075789567804865,0.5086348074975482,0.37131227090546826,0.3676958198904259,0.5022731048866947,0.5038784209845769,0.49689277667541937
44081,27,2,0.16421772984815522,0.14825517146743744,0.01596255838071778,0,0.05798102458145787,0.03973385555337017,0.04243529072283369,0.0,0.0,1.7320008443999535,0.008527628678233395,0.58188977648037,0.47681007886335847,0.2682322277892924,0.3676958198904259,0.5022056178451737,0.4336900004422251,0.4439126750391159
44081,27,3,0.16121980829034532,0.14825517146743744,0.012964636822907882,0,0.05631103479846494,0.03862620493625514,0.04438161507317844,0.0,0.0,1.743335875546972,0.010146811736942235,0.5862110016320975,0.4822254781914426,0.2682322277892924,0.3676958198904259,0.5020540121654147,0.4411342581800914,0.44926828726680984
44081,28,1,0.17526037563141508,0.08401534074343701,0.09124503488797807,0,0.007710047175316569,0.017791442115612094,0.06585504938505249,0.42857142857142855,0.2857142857142857,1.2940830461552935,-0.07380191633590114,0.565868997707721,0.6365325674628363,0.6052637198272253,0.603513062278484,0.5003813560352712,0.6165266542807882,0.6149229205953252
44081,28,2,0.16983017790249053,0.08401534074343701,0.08581483715905351,0,0.03432844362356542,0.033317331254764354,0.056541555690657525,0.14285714285714285,0.14285714285714285,1.2724305394115412,-0.0639549085397664,0.5737665562039634,0.5534184403789917,0.37131227090546826,0.4847559798353123,0.5011068264833026,0.5041523080507869,0.5118999788863263
44081,28,3,0.16553313032434708,0.08401534074343701,0.08151778958091006,0,0.030200075083645393,0.027641711411926867,0.05653589177235988,0.14285714285714285,0.14285714285714285,1.2803053012839365,-0.06326988019876606,0.5799897324909294,0.5666343409790775,0.37131227090546826,0.4847559798353123,0.5011072676705904,0.5179762825964046,0.5258770658852504
44081,29,1,0.10331391023340374,0.03680115161078393,0.06651275862261981,0,0.07558329353281416,0.06564848249285593,0.029942492843118194,0.0,0.0,1.775626279368474,0.043334393937812785,0.66638914030302,0.4203021803457149,0.2682322277892924,0.3676958198904259,0.5031787125852092,0.36510609533160987,0.32499393598807064
44081,29,2,0.1343859525908537,0.03680115161078393,0.09758480098006977,0,0.0842694862590134,0.07635307649455594,0.032180109777607956,0.0,0.0,1.8512392775372832,0.04768247630708676,0.6242291023090791,0.39307781925925045,0.2682322277892924,0.3676958198904259,0.5030044206583488,0.3405851024858418,0.3150928092823157
44081,29,3,0.12434483455672302,0.03680115161078393,0.08754368294593909,0,0.07757253176236545,0.06872700060360018,0.034323420067557224,0.0,0.0,1.8188652916710097,0.03862620493625514,0.6380972339313498,0.41401808676770535,0.2682322277892924,0.3676958198904259,0.5028374737570347,0.3630284933597683,0.3336055815329076
44081,30,1,0.12875908993596297,0.3545494502042719,-0.22579036026830895,1,0.06611467650526458,0.06948327854818226,0.04303534873016602,0.14285714285714285,0.0,2.394060163228233,-0.014248847407463738,0.632027304200495,0.45053556221509805,0.37131227090546826,0.3676958198904259,0.5021588773723245,0.4454581615331883,0.40935457625772664
44081,30,2,0.12756860250486504,0.3202376728966981,-0.19266907039183304,1,0.08123311439092988,0.09872904326333992,0.04639857453030268,0.14285714285714285,0.0,2.5201289739170343,-0.003489155146875117,0.6336685299213982,0.4025283483958401,0.37131227090546826,0.3676958198904259,0.5018969040840201,0.39935632253318837,0.34988206424332513
44081,30,3,0.13235590413209444,0.2660102557300259,-0.13365435159793146,1,0.08127312978623828,0.096297800648037,0.04672506442141031,0.0,0.0,2.472072291667914,0.005785246513968972,0.6270501969012117,0.40240331408365515,0.2682322277892924,0.3676958198904259,0.5018714725995671,0.36313965026537076,0.3295412447759252
44081,31,1,0.10750111093790865,0.2697691495432925,-0.16226803860538386,1,-0.017986963761200105,-0.02470949929178777,0.0778810076809266,0.7142857142857143,0.2857142857142857,2.771450564331142,-0.13796025620273197,0.6608433028889527,0.7097618793877211,0.7992292316878515,0.603513062278484,0.4994445974272148,0.7643585787720109,0.7145532681971559
44081,31,2,0.15581601247727947,0.23545737223571866,-0.0796413597584392,1,0.03334530021340627,0.05421945313375738,0.08319115538155215,0.2857142857142857,0.2857142857142857,2.8002075489818963,-0.09436861652297521,0.5939662307856852,0.5565732959097968,0.4876094246374596,0.603513062278484,0.49903096583060014,0.5116896131989532,0.47423478131278834
44081,31,3,0.21505816582210419,0.1812299550690465,0.0338282107530577,0,0.06505151359276078,0.06479558592977852,0.07400832084933831,0.2857142857142857,0.0,3.1928229920950435,-0.03768943485660023,0.5072201817300345,0.4539574736408461,0.4876094246374596,0.3676958198904259,0.49974625915947657,0.518672294827867,0.5184452840821102
44081,32,1,0.15650602974211844,0.029484422563949758,0.12702160717816868,0,0.043559565437442826,0.043334393937812785,0.05934967675804673,0.2857142857142857,0.0,1.3274099262907462,-0.048557800170747845,0.5929784761797063,0.5236204366706897,0.4876094246374596,0.3676958198904259,0.5008880894931937,0.575336154871643,0.5572168110257875
44081,32,2,0.16835175889739787,0.029484422563949758,0.1388673363334481,0,0.06333650218100893,0.05603376080675902,0.05063539458891143,0.14285714285714285,0.0,1.331413340346003,-0.003489155146875117,0.575910410529524,0.4594864764166668,0.37131227090546826,0.3676958198904259,0.5015668820531584,0.46229863312033,0.45400932525717624
44081,32,3,0.16589731784516223,0.029484422563949758,0.13641289528121248,0,0.06502995869211767,0.03862620493625514,0.05342549739485108,0.0,0.0,1.3479665227816073,0.005785246513968972,0.5794632561351132,0.45402689667665286,0.2682322277892924,0.3676958198904259,0.5013495495688415,0.42142564047748987,0.4202097972118599
44081,33,1,0.1991491829007052,0.31464819450694886,-0.11549901160624365,1,0.025357345194826186,0.038865362544266466,0.10613953854719806,0.42857142857142855,0.2857142857142857,4.93932358858806,-0.1246070680417081,0.5307800350697741,0.582015824929031,0.6052637198272253,0.603513062278484,0.4972434341759691,0.598917517717993,0.5761927448901577
44081,33,2,0.17568029123133905,0.24515008882890377,-0.06946979759756472,1,0.03357566174025529,0.033859528174200335,0.10273515911799744,0.42857142857142855,0.14285714285714285,4.997251270768345,-0.13709008997153893,0.5652568327568723,0.5558344774828574,0.6052637198272253,0.4847559798353123,0.4975086101212827,0.6276364567876225,0.5889877210252454
44081,33,3,0.20430269223263428,0.24515008882890377,-0.040847396596269486,0,0.07055325610670672,0.03941708082768382,0.11381888050957258,0.2857142857142857,0.14285714285714285,4.9936251733601,-0.09865503931208489,0.5231580534748177,0.436303563564177,0.4876094246374596,0.4847559798353123,0.4966452762325016,0.47918765581346284,0.43503495892211824
44081,34,1,0.1530621353502156,0.21325913197254853,-0.06019699662233294,1,0.027316803974882658,0.038865362544266466,0.10650658463967254,0.42857142857142855,0.2857142857142857,9.05140832944675,-0.1246070680417081,0.5979007459329102,0.5758096304248281,0.6052637198272253,0.603513062278484,0.4972148440936032,0.5929487308766904,0.5325974408332864
44081,34,2,0.1595602112773854,0.14376102629450344,0.015799184982881964,0,0.0490051250046239,0.033859528174200335,0.11429928629588001,0.42857142857142855,0.14285714285714285,9.107113166300477,-0.13709008997153893,0.5885975059017887,0.5059491751035521,0.6052637198272253,0.4847559798353123,0.4966078568514874,0.5895095265966346,0.5168391226824336
44081,34,3,0.19425566683406406,0.14376102629450344,0.050494640539560626,0,0.07867907322390003,0.096297800648037,0.11333533099299775,0.2857142857142857,0.14285714285714285,9.085261019133247,-0.09865503931208489,0.5380042779951466,0.4105344124486466,0.4876094246374596,0.4847559798353123,0.4966829405203736,0.4516034238975984,0.3940807413804639
44081,35,1,0.1222232519291113,0.10686351544711892,0.01535973648199239,0,0.017927079152516123,0.004540329523354564,0.06919430283978968,0.42857142857142855,0.14285714285714285,2.3783382820537704,-0.08116315616767142,0.6409991000664533,0.6052994007721891,0.6052637198272253,0.4847559798353123,0.5001212458228241,0.644834137616583,0.599838925216433
44081,35,2,0.12853780538685705,0.03736540976907383,0.09117239561778323,0,0.04867716074459443,0.07635307649455594,0.05778619470011249,0.14285714285714285,0.14285714285714285,2.356892510620652,-0.08238832317632366,0.6323326035525646,0.5070143077933867,0.37131227090546826,0.4847559798353123,0.5010098760843242,0.4574190570737254,0.420420465849846
44081,35,3,0.13543664149181997,0.03736540976907383,0.09807123172274615,0,0.0629120816681986,0.06872700060360018,0.04833207951032286,0.14285714285714285,0.0,2.454818390087097,-0.03768943485660023,0.6227656618461072,0.4608563545751699,0.37131227090546826,0.3676958198904259,0.5017462962139532,0.46140046443840393,0.4295169979746599
44081,36,1,0.20085900267954843,0.04026005932228109,0.16059894335726732,0,-0.022840200238400683,-0.048557800170747845,0.07868387357820443,0.7142857142857143,0.42857142857142855,1.9800628501940747,-0.1246070680417081,0.5282526465859303,0.7225781029401869,0.7992292316878515,0.7112051107503173,0.49938205848202255,0.7310522247996144,0.7355714687879004
44081,36,2,0.21559487919680506,0.04026005932228109,0.17533481987452398,0,0.0288664714782995,0.033859528174200335,0.10265083506454592,0.2857142857142857,0.2857142857142857,2.0914855782326325,-0.13709008997153893,0.506424205368547,0.5708842778787242,0.4876094246374596,0.603513062278484,0.4975151783589612,0.5462226464292842,0.5470557747002437
44081,36,3,0.21651756130612124,0.04026005932228109,0.17625750198384016,0,0.03552774276938194,0.027641711411926867,0.0955196930059008,0.2857142857142857,0.2857142857142857,2.1038509484865457,-0.09865503931208489,0.5050557416311463,0.5495641437337527,0.4876094246374596,0.603513062278484,0.4980706459442483,0.5168202464440315,0.5171883637997404
44081,37,1,0.14339525128788091,0.07764017676423396,0.06575507452364696,0,0.02285929129320769,0.036822667262861014,0.0384509719430271,0.2857142857142857,0.0,1.8421067607361705,-0.048557800170747845,0.6116094793489489,0.5898901655124242,0.4876094246374596,0.3676958198904259,0.5025159683969347,0.6216997905656664,0.6237039137681073
44081,37,2,0.16901201148055214,0.07764017676423396,0.09137183471631818,0,0.041340544459632964,0.033317331254764354,0.032041892309486356,0.14285714285714285,0.0,1.8693118644039124,-0.003489155146875117,0.5749533267434417,0.5308069086044178,0.37131227090546826,0.3676958198904259,0.5030151866821437,0.517169079375509,0.5397466499986245
44081,37,3,0.16642352583582884,0.07764017676423396,0.08878334907159488,0,0.04756559845935151,0.03862620493625514,0.03128465886213245,0.0,0.0,1.8715675736897606,0.005785246513968972,0.5787022408278573,0.5106238085057164,0.2682322277892924,0.3676958198904259,0.5030741689984066,0.4570529123215543,0.4849689074960374
44081,38,1,0.18504360980997067,0.03291652231162923,0.15212708749834145,0,-0.006079258645888311,-0.02090840907111491,0.06295079987991156,0.5714285714285714,0.2857142857142857,1.5012045791731041,-0.07380191633590114,0.5515583540046984,0.6768888520780887,0.7118662343486969,0.603513062278484,0.500607581574061,0.6904816365783231,0.6967149270394628
44081,38,2,0.1963581952747162,0.03291652231162923,0.16344167296308698,0,0.03636661064266734,0.0338768184306357,0.05656924134130549,0.14285714285714285,0.14285714285714285,1.497969447787238,-0.0639549085397664,0.5349021152910094,0.5468646294882337,0.37131227090546826,0.4847559798353123,0.5011046699272546,0.49734891540407067,0.5240716135788941
44081,38,3,0.19216738736533973,0.03291652231162923,0.1592508650537105,0,0.03964698108955343,0.04905386854946728,0.05744683893809733,0.14285714285714285,0.14285714285714285,1.4644172941502178,-0.06326988019876606,0.5410825074308745,0.5362832202114229,0.37131227090546826,0.4847559798353123,0.5010363100029356,0.4872428428753681,0.5073504046669585
44081,39,1,0.15001606731675038,0.25626419699244596,-0.10624812967569558,1,0.026825806826912265,0.017791442115612094,0.07218055226817835,0.42857142857142855,0.14285714285714285,1.442621912593396,-0.07380191633590114,0.6022380622702235,0.5773670928552128,0.6052637198272253,0.4847559798353123,0.49988863270033645,0.6199096598561602,0.5857919782835673
44081,39,2,0.1602916773253056,0.23133474590451922,-0.07104306857921361,1,0.04619526370293387,0.033317331254764354,0.06765524065013481,0.2857142857142857,0.14285714285714285,1.423133281551001,-0.0639549085397664,0.5875461626072479,0.5150720391664615,0.4876094246374596,0.4847559798353123,0.5002411306576274,0.5141961607729242,0.48514093915277534
44081,39,3,0.16664675333122617,0.23133474590451922,-0.06468799257329305,1,0.050473375101400354,0.02938065934510506,0.06995959851371605,0.14285714285714285,0.14285714285714285,1.4221149925294994,-0.06326988019876606,0.5783792903697782,0.5011802003942477,0.37131227090546826,0.4847559798353123,0.5000616333163438,0.46365263664526907,0.44681794784510764
44081,40,1,0.18976306703274032,0.18376372802065383,0.005999339012086491,0,0.014462160623622114,0.004540329523354564,0.07206147426882789,0.42857142857142855,0.14285714285714285,1.7862703255961148,-0.07380191633590114,0.5446227035226952,0.6160026211640125,0.6052637198272253,0.4847559798353123,0.49989790824986835,0.6580112727018939,0.6634568415185946
44081,40,2,0.15996173275238548,0.15883427693272706,0.001127455819658424,0,0.042313617580552965,0.04768247630708676,0.06478495258337678,0.2857142857142857,0.14285714285714285,1.6204389508401646,-0.0639549085397664,0.5880204946491857,0.5276569315207612,0.4876094246374596,0.4847559798353123,0.5004647108889515,0.5242926846051859,0.5001114691944116
44081,40,3,0.17669026949714495,0.15883427693272706,0.01785599256441789,0,0.047668102491595206,0.05261714963650309,0.06713641320524973,0.14285714285714285,0.14285714285714285,1.659674555844513,-0.06326988019876606,0.5637836457661733,0.5102909947497181,0.37131227090546826,0.4847559798353123,0.5002815445761677,0.47017551118907736,0.4652519410033832
44081,41,1,0.0961028417559321,0.10057432022849458,-0.004471478472562476,0,-0.023031644729913852,-0.02470949929178777,0.07272040436979943,0.7142857142857143,0.2857142857142857,2.7634821550983824,-0.13796025620273197,0.6758323538129332,0.7230764571652246,0.7992292316878515,0.603513062278484,0.499846581063509,0.772681468551239,0.7229129042863949
44081,41,2,0.15486405147082966,0.07564486914056781,0.07921918233026184,0,0.030994801310971102,0.07532917607021905,0.07896468168581662,0.2857142857142857,0.2857142857142857,2.9626230781521405,-0.09436861652297521,0.5953277073488101,0.5640969912371977,0.4876094246374596,0.603513062278484,0.49936018504172913,0.5152972247216417,0.4817542618700993
44081,41,3,0.1837447443511974,0.07564486914056781,0.10809987521062958,0,0.06912228916031078,0.1016705649568406,0.07310539492579343,0.2857142857142857,0.0,3.0165796207585776,-0.03768943485660023,0.5534637515055123,0.4408815668375081,0.4876094246374596,0.3676958198904259,0.49981659232715503,0.5041247627152399,0.4765176313078155
44081,42,1,0.1941066809913727,0.13001029587562357,0.06409638511574914,0,0.009300036537438645,0.017791442115612094,0.06682320398864085,0.42857142857142855,0.2857142857142857,1.7319885227644622,-0.07380191633590114,0.53822398948154,0.6317396284598057,0.6052637198272253,0.603513062278484,0.5003059419186453,0.6124031500627798,0.6228683670572681
44081,42,2,0.19438588794977893,0.13001029587562357,0.06437559207415536,0,0.03199988573022416,0.033317331254764354,0.05593206983284969,0.14285714285714285,0.14285714285714285,1.723758791443205,-0.0639549085397664,0.5378122270177367,0.5608832268652882,0.37131227090546826,0.4847559798353123,0.5011543019837625,0.5113397680646193,0.5405794679065663
44081,42,3,0.18831499785258518,0.13001029587562357,0.05830470197696161,0,0.031741901145829324,0.027641711411926867,0.05689071696992724,0.14285714285714285,0.14285714285714285,1.7154195479833254,-0.06326988019876606,0.5467527347867984,0.5617086327236869,0.37131227090546826,0.4847559798353123,0.5010796287858074,0.5131714546080117,0.5373003327869699
44081,43,1,0.15225669704941605,0.07658448110869336,0.0756722159407227,0,0.0334607095531314,0.036822667262861014,0.05331565377497181,0.2857142857142857,0.0,1.2832256084316644,-0.048557800170747845,0.5990491358421203,0.5562031846749116,0.4876094246374596,0.3676958198904259,0.501358105746467,0.6022093166815069,0.5932180306863568
44081,43,2,0.16733457106358965,0.07658448110869336,0.09075008995489629,0,0.05180630876713711,0.033317331254764354,0.047485353082669456,0.14285714285714285,0.0,1.2683005700974304,-0.003489155146875117,0.5773837816474692,0.4968505334662629,0.37131227090546826,0.3676958198904259,0.5018122509146864,0.49769248183123826,0.5003744811220507
44081,43,3,0.16284007207517076,0.07658448110869336,0.0862555909664774,0,0.05007764324738299,0.02938065934510506,0.0478412002178002,0.0,0.0,1.2907691122654155,0.005785246513968972,0.5838771455710821,0.5024656212653027,0.2682322277892924,0.3676958198904259,0.501784532652749,0.46530240849491666,0.4779024578058292
44081,44,1,0.10918714081084856,0.03319118346800376,0.0759959573428448,0,0.06416938926133994,0.06151045729638203,0.043646375637628715,0.14285714285714285,0.0,1.9009845253812223,-0.014248847407463738,0.658597567496097,0.4568000115613929,0.37131227090546826,0.3676958198904259,0.5021112824573454,0.45252095329065806,0.4027029314798836
44081,44,2,0.13761787740608103,0.03319118346800376,0.10442669393807727,0,0.06350253791167673,0.05916453488224008,0.03507689641670655,0.14285714285714285,0.0,1.9272412959266874,-0.003489155146875117,0.6197204205515523,0.4589507376514349,0.37131227090546826,0.3676958198904259,0.5027787837630818,0.44616821902869525,0.42382902881139906
44081,44,3,0.13087982671717863,0.03319118346800376,0.09768864324917487,0,0.05772126765403223,0.05261714963650309,0.029591424259672677,0.0,0.0,1.9112805847963987,0.005785246513968972,0.6290960515354239,0.477652086160029,0.2682322277892924,0.3676958198904259,0.5032060578669074,0.42184348376010805,0.41465692879721794
44081,45,1,0.15023393875910626,0.24621016246839023,-0.09597622370928396,1,0.02817936073018562,0.036822667262861014,0.05927779040066066,0.2857142857142857,0.14285714285714285,1.3246037248672853,-0.05121828916808421,0.6019283575902993,0.5730699346452148,0.4876094246374596,0.4847559798353123,0.5008936890446286,0.565742420498869,0.5496848968710832
44081,45,2,0.17364139980183368,0.14924534555826205,0.024396054243571635,0,0.05714430499249579,0.0338768184306357,0.042842619251074486,0.0,0.0,1.3505187716272176,0.008527628678233395,0.5682272904783829,0.47952276968825397,0.2682322277892924,0.3676958198904259,0.5021738897034098,0.43685192524136124,0.454843040706708
44081,45,3,0.16884139352828542,0.14924534555826205,0.019596047970023373,0,0.03552105965666568,0.024130923081753047,0.06239817971143582,0.14285714285714285,0.14285714285714285,1.3458645833896539,-0.06326988019876606,0.5752007039290815,0.5495856387907576,0.37131227090546826,0.4847559798353123,0.5006506277109535,0.506069006089335,0.5083378901164156
44081,46,1,0.20304207431333507,0.18564459460230653,0.017397479711028535,0,0.0518948670550904,0.0764597703272985,0.10106354774129636,0.42857142857142855,0.2857142857142857,2.066466837209673,-0.07380191633590114,0.5250236266787344,0.49656288589734643,0.6052637198272253,0.603513062278484,0.49763881679019345,0.5061652028051705,0.4663598353628898
44081,46,2,0.2426028022704536,0.08867977769217836,0.15392302457827525,0,0.10836893317292337,0.15087935661667712,0.11154751160353416,0.14285714285714285,0.14285714285714285,2.4134568829932688,-0.0639549085397664,0.4664134649856876,0.3213624136019355,0.37131227090546826,0.4847559798353123,0.4968221963738094,0.31997907495347927,0.29181744501296775
44081,46,3,0.25085271055369307,0.08867977769217836,0.1621729328615147,0,0.1299536286190082,0.15543827889302497,0.10305535366453727,0.14285714285714285,0.14285714285714285,2.381668656584353,-0.06326988019876606,0.45425373913615275,0.26347818717734295,0.37131227090546826,0.4847559798353123,0.4974836692753808,0.25396824946200186,0.22500233915760806
44081,47,1,0.11722291229727937,0.14504837716523425,-0.027825464867954883,0,-0.025043412175693145,-0.02470949929178777,0.07354546123231986,0.7142857142857143,0.42857142857142855,3.7795855573341433,-0.13796025620273197,0.6477974960588508,0.7282798021949914,0.7992292316878515,0.7112051107503173,0.4997823134815778,0.7327755208406669,0.6879748025346223
44081,47,2,0.17959729539707078,0.04808356025510607,0.1315137351419647,0,0.025922544522197357,0.07532917607021905,0.08053047893100089,0.42857142857142855,0.2857142857142857,3.9885316304188416,-0.09436861652297521,0.5595371637132297,0.5802282415442397,0.6052637198272253,0.603513062278484,0.49923821791058093,0.5719800911750047,0.5492320506912558
44081,47,3,0.24261782537465038,0.04808356025510607,0.1945342651195443,0,0.09520176320704724,0.12012123243486866,0.07417801626813268,0.14285714285714285,0.0,4.299662828482871,-0.030862353783447927,0.4663912813351132,0.3597530025224072,0.37131227090546826,0.3676958198904259,0.49973304078231306,0.3814932159563013,0.38879692133333976
44081,48,1,0.2416983670966741,0.2941804429770396,-0.05248207588036549,1,0.0022461388729527287,0.004540329523354564,0.08629997325414837,0.42857142857142855,0.2857142857142857,2.257935557422929,-0.1246070680417081,0.4677492277129641,0.6527929219623502,0.6052637198272253,0.603513062278484,0.4987888064224579,0.6526416595174479,0.6897366413684727
44081,48,2,0.2040031496432629,0.2300421178948599,-0.02603896825159699,0,0.009699601122988023,0.01663316496866238,0.08273700615361103,0.2857142857142857,0.2857142857142857,2.0315264580448593,-0.13709008997153893,0.5236014034145461,0.6305310173254601,0.4876094246374596,0.603513062278484,0.4990663415391421,0.5895129880969253,0.6093694575283923
44081,48,3,0.2248975972623577,0.2300421178948599,-0.005144520632502203,0,0.0202743661119082,0.04148126236314062,0.07503410100126387,0.2857142857142857,0.2857142857142857,2.1865061854754764,-0.09865503931208489,0.4926260634457186,0.5979900677404639,0.4876094246374596,0.603513062278484,0.49966635630764145,0.5471248951003994,0.5794328320584243
44081,49,1,0.1250909148009437,0.2162600592293577,-0.091169144428414,1,0.012888543762708333,0.004540329523354564,0.052089986018892455,0.42857142857142855,0.14285714285714285,2.592792511043747,-0.06107165838452652,0.637074346446153,0.6208273868847596,0.6052637198272253,0.4847559798353123,0.5014535780641978,0.644481663206257,0.6159814584762989
44081,49,2,0.15835503776130358,0.15212173414717797,0.006233303614125607,0,0.05682007741302307,0.07532917607021905,0.04969966051190446,0.2857142857142857,0.0,2.670578619544955,-0.0233081672621184,0.5903279465582069,0.4805742668072018,0.4876094246374596,0.3676958198904259,0.5016397700674037,0.5217092631548189,0.4994839873898457
44081,49,3,0.1754472281881333,0.15212173414717797,0.023325494040955325,0,0.041173095175965825,0.05261714963650309,0.07596452363866256,0.2857142857142857,0.14285714285714285,2.75185266160572,-0.09865503931208489,0.5655966234162032,0.5313487254840946,0.4876094246374596,0.4847559798353123,0.49959388131678273,0.5393427236732775,0.5212541547664014
44081,50,1,0.27836425086557137,0.13930311992795502,0.13906113093761635,0,0.04135248251675218,0.038865362544266466,0.1100691795347512,0.2857142857142857,0.2857142857142857,3.9203423069441183,-0.1246070680417081,0.41417480477065177,0.5307682777562941,0.4876094246374596,0.603513062278484,0.4969373461828765,0.5119938092897167,0.5464663927599284
44081,50,2,0.24324809460428853,0.0751647948457753,0.16808329975851322,0,0.035394288509273855,0.05421945313375738,0.11063526128024612,0.2857142857142857,0.2857142857142857,3.6671789808138837,-0.13709008997153893,0.4654607241762812,0.5499933407506333,0.4876094246374596,0.603513062278484,0.49689325307009463,0.532492417666898,0.5442898178111663
44081,50,3,0.2506982703570332,0.0751647948457753,0.17553347551125786,0,0.0657563230190932,0.05485616328532093,0.10772361614231558,0.2857142857142857,0.14285714285714285,3.7661222950351205,-0.09865503931208489,0.4544809172536977,0.45168845757269593,0.4876094246374596,0.4847559798353123,0.4971200467822965,0.4891003091881881,0.4888120411086125
44081,51,1,0.1485631396025963,0.10566265821682452,0.042900481385771766,0,-0.010231450228064229,-0.014248847407463738,0.06488241413746339,0.5714285714285714,0.2857142857142857,4.187294947558274,-0.1246070680417081,0.6043012979332416,0.6885738288221509,0.7118662343486969,0.603513062278484,0.5004571191528598,0.7038800336168761,0.6879069695268525
44081,51,2,0.15840672857312826,0.10566265821682452,0.05274407035630374,0,0.003782890326146928,-0.003489155146875117,0.07003585354363469,0.5714285714285714,0.14285714285714285,4.181816269112356,-0.13709008997153893,0.5902537722065325,0.6482536052105604,0.7118662343486969,0.4847559798353123,0.5000556934505966,0.7198741411367249,0.7032245515335368
44081,51,3,0.17134727555530363,0.10566265821682452,0.0656846173384791,0,0.01809678082723388,0.017686968261330704,0.06228127160743274,0.2857142857142857,0.14285714285714285,4.203793283470274,-0.09865503931208489,0.5715637285455193,0.6047724923163369,0.4876094246374596,0.4847559798353123,0.5006597342218351,0.6015221044405308,0.6081678461301387
44081,52,1,0.1571172424972408,0.029084915421713844,0.12803232707552695,0,-0.000797909822942529,-0.014248847407463738,0.060443106690704046,0.5714285714285714,0.14285714285714285,1.552739457877839,-0.07380191633590114,0.59210290108896,0.6617024162695435,0.7118662343486969,0.4847559798353123,0.5008029172952077,0.7244220961495618,0.7152748329053089
44081,52,2,0.18122859351499557,0.029084915421713844,0.15214367809328172,0,0.031168901281668847,0.033317331254764354,0.05834359080360381,0.2857142857142857,0.14285714285714285,1.5479498291604636,-0.0639549085397664,0.5571503573556317,0.5635406830165611,0.4876094246374596,0.4847559798353123,0.5009664580286509,0.5549388923746619,0.5608614064184706
44081,52,3,0.18699069061236767,0.029084915421713844,0.15790577519065382,0,0.03346574937019652,0.02938065934510506,0.0584216805226854,0.14285714285714285,0.14285714285714285,1.6044800185270953,-0.06326988019876606,0.5486992233556195,0.5561870208415616,0.37131227090546826,0.4847559798353123,0.5009603752727678,0.508941637677249,0.529631568888885
44081,53,1,0.2793577414851415,0.32914695126551513,-0.049789209780373656,0,0.05477536298780713,0.051375333758833214,0.10130983431488992,0.2857142857142857,0.14285714285714285,2.9030380483520593,-0.1246070680417081,0.4127452747791531,0.48720903278824024,0.4876094246374596,0.4847559798353123,0.4976196327925682,0.5194175657562234,0.5547469040779845
44081,53,2,0.30662101917557977,0.23584193328830788,0.07077908588727189,0,0.10102634525420087,0.12570038368253714,0.12425371940480887,0.14285714285714285,0.14285714285714285,3.091583409463903,-0.13709008997153893,0.3741649417649103,0.3425130187960259,0.37131227090546826,0.4847559798353123,0.49583250332758017,0.3534062202090309,0.36738120892917203
44081,53,3,0.32694052441617993,0.23584193328830788,0.09109859112787205,0,0.15438425392351496,0.15543827889302497,0.06249933127619965,0.0,0.0,3.066390972194014,0.06353234622374057,0.34638842013284105,0.20662408175813324,0.2682322277892924,0.3676958198904259,0.5006427485491639,0.18569158998545532,0.21293301780796278
