model,held_out_population,generation_seed,test_index,action,harmful_target,predicted_probability
full_state_plus_action,population_071_110,44105,24,2,0,0.015299172206169744
full_state_plus_action,population_071_110,44105,30,2,0,0.11384925681093468
full_state_plus_action,population_071_110,44105,48,2,0,0.5166124691700591
full_state_plus_action,population_071_110,44106,14,2,0,0.029760196597002686
full_state_plus_action,population_071_110,44107,5,2,0,0.5983752687197496
full_state_plus_action,population_071_110,44107,20,2,0,0.02234474443889555
full_state_plus_action,population_071_110,44107,29,2,0,0.09009262575353155
full_state_plus_action,population_071_110,44107,45,2,0,0.014990666615637431
full_state_plus_action,population_071_110,44108,5,2,0,0.647265604050123
full_state_plus_action,population_071_110,44108,15,2,0,0.918461884691596
full_state_plus_action,population_071_110,44108,20,2,0,0.04194559439585278
full_state_plus_action,population_071_110,44108,21,2,0,0.0735488478442021
full_state_plus_action,population_071_110,44108,29,2,0,0.09213211404515981
full_state_plus_action,population_071_110,44108,38,1,1,0.8228384458616019
full_state_plus_action,population_071_110,44108,55,2,0,0.1523103273700324
full_state_plus_action,population_071_110,44109,2,2,0,0.4683078210897053
full_state_plus_action,population_071_110,44109,12,2,0,0.999839222837895
full_state_plus_action,population_071_110,44109,17,2,0,0.024878832549997155
full_state_plus_action,population_071_110,44109,18,2,0,0.013193315098949271
full_state_plus_action,population_071_110,44109,26,2,0,0.30419587254524166
full_state_plus_action,population_071_110,44109,52,2,0,0.14723693985771935
full_state_plus_action,population_071_110,44110,6,2,0,0.7103600216499221
full_state_plus_action,population_071_110,44110,8,2,0,0.08225335443308135
group_only__controller_probabilities,population_071_110,44077,46,1,0,0.26054768715052606
group_only__controller_probabilities,population_071_110,44077,57,1,0,0.2486591464323407
group_only__controller_probabilities,population_071_110,44078,0,1,0,0.23122463380807487
group_only__controller_probabilities,population_071_110,44078,7,1,0,0.159157400483152
group_only__controller_probabilities,population_071_110,44078,11,2,0,0.33244223030679165
group_only__controller_probabilities,population_071_110,44078,20,1,0,0.2660375621898265
group_only__controller_probabilities,population_071_110,44078,31,1,0,0.3005774079659984
group_only__controller_probabilities,population_071_110,44078,32,2,0,0.14574594897256946
group_only__controller_probabilities,population_071_110,44078,46,1,0,0.30749292455074406
group_only__controller_probabilities,population_071_110,44078,47,1,0,0.2144660188131716
group_only__controller_probabilities,population_071_110,44078,49,2,0,0.3115842361316663
group_only__controller_probabilities,population_071_110,44078,53,1,0,0.3408293103234131
group_only__controller_probabilities,population_071_110,44078,61,1,0,0.2515673440519465
group_only__controller_probabilities,population_071_110,44078,62,1,1,0.11225387511329152
group_only__controller_probabilities,population_071_110,44080,14,2,0,0.2568514737029698
group_only__controller_probabilities,population_071_110,44080,43,2,0,0.2998894168728604
group_only__controller_probabilities,population_071_110,44080,62,2,0,0.2734024965037564
group_only__controller_probabilities,population_071_110,44080,65,2,0,0.19872804832864163
group_only__controller_probabilities,population_071_110,44081,2,1,0,0.3867545555171807
group_only__controller_probabilities,population_071_110,44081,12,1,0,0.26120010367736773
group_only__controller_probabilities,population_071_110,44081,29,1,0,0.2571305123985561
group_only__controller_probabilities,population_071_110,44081,40,2,0,0.31687625886815585
group_only__controller_probabilities,population_071_110,44081,44,1,0,0.3225576121590946
group_only__controller_probabilities,population_071_110,44081,59,1,0,0.27471057191327847
group_only__controller_probabilities,population_071_110,44082,26,1,1,0.3193024042809939
group_only__controller_probabilities,population_071_110,44084,14,2,0,0.2419148774537954
group_only__controller_probabilities,population_071_110,44084,15,1,0,0.2663682206023897
group_only__controller_probabilities,population_071_110,44084,18,1,0,0.2696315206124282
group_only__controller_probabilities,population_071_110,44084,24,2,0,0.21974030196890046
group_only__controller_probabilities,population_071_110,44084,26,2,0,0.2936475272637022
group_only__controller_probabilities,population_071_110,44084,29,1,0,0.26439653429029286
group_only__controller_probabilities,population_071_110,44085,3,1,0,0.2850080577400053
group_only__controller_probabilities,population_071_110,44085,20,2,0,0.31974534117893966
group_only__controller_probabilities,population_071_110,44085,26,2,0,0.22703835180118648
group_only__controller_probabilities,population_071_110,44085,32,2,0,0.2614917384188407
group_only__controller_probabilities,population_071_110,44087,0,1,0,0.19025211125427666
group_only__controller_probabilities,population_071_110,44087,2,1,0,0.22819682602348992
group_only__controller_probabilities,population_071_110,44087,18,1,0,0.25040784870724303
group_only__controller_probabilities,population_071_110,44087,44,2,0,0.21411449510462363
group_only__controller_probabilities,population_071_110,44094,32,2,0,0.1707472596978861
group_only__controller_probabilities,population_071_110,44095,13,2,0,0.25593026818719544
group_only__controller_probabilities,population_071_110,44095,19,2,0,0.2512017969708129
group_only__controller_probabilities,population_071_110,44095,25,2,0,0.24644186008001998
group_only__controller_probabilities,population_071_110,44095,29,2,0,0.2575707023169462
group_only__controller_probabilities,population_071_110,44095,33,2,0,0.24819801635459493
group_only__controller_probabilities,population_071_110,44095,48,2,0,0.22720918774175206
group_only__controller_probabilities,population_071_110,44096,20,1,0,0.2584177545117189
group_only__controller_probabilities,population_071_110,44096,22,1,1,0.28265707349571767
group_only__controller_probabilities,population_071_110,44097,18,2,0,0.29998367087409106
group_only__controller_probabilities,population_071_110,44097,22,1,1,0.3023170929354519
group_only__controller_probabilities,population_071_110,44098,6,2,0,0.35202539434100494
group_only__controller_probabilities,population_071_110,44098,31,2,0,0.40902478100290374
group_only__controller_probabilities,population_071_110,44099,0,2,0,0.3239041967920757
group_only__controller_probabilities,population_071_110,44099,4,2,0,0.35660959983221624
group_only__controller_probabilities,population_071_110,44100,49,2,0,0.2950332098991429
group_only__controller_probabilities,population_071_110,44101,5,1,1,0.333103084539513
group_only__controller_probabilities,population_071_110,44103,3,2,0,0.32789065731663386
group_only__controller_probabilities,population_071_110,44103,4,1,1,0.3415933089591343
group_only__controller_probabilities,population_071_110,44103,33,1,0,0.30230984347989365
group_only__controller_probabilities,population_071_110,44104,1,1,1,0.3420027239527394
group_only__controller_probabilities,population_071_110,44104,12,2,0,0.246386120266314
group_only__controller_probabilities,population_071_110,44104,43,2,0,0.27974221293823565
group_only__controller_probabilities,population_071_110,44104,52,1,0,0.29222768925466525
group_only__controller_probabilities,population_071_110,44105,8,2,0,0.22557100532218727
group_only__controller_probabilities,population_071_110,44105,23,2,0,0.27336183126188396
group_only__controller_probabilities,population_071_110,44105,24,2,0,0.21651275609650764
group_only__controller_probabilities,population_071_110,44105,30,2,0,0.219734997880066
group_only__controller_probabilities,population_071_110,44105,48,2,0,0.3401433684910065
group_only__controller_probabilities,population_071_110,44106,14,2,0,0.27291607162702874
group_only__controller_probabilities,population_071_110,44107,5,2,0,0.22120767765168936
group_only__controller_probabilities,population_071_110,44107,20,2,0,0.25060371270721554
group_only__controller_probabilities,population_071_110,44107,29,2,0,0.21332017071724535
group_only__controller_probabilities,population_071_110,44107,45,2,0,0.2783571806859969
group_only__controller_probabilities,population_071_110,44108,5,2,0,0.2152835103323391
group_only__controller_probabilities,population_071_110,44108,15,2,0,0.2439552676622651
group_only__controller_probabilities,population_071_110,44108,20,2,0,0.24054008969032326
group_only__controller_probabilities,population_071_110,44108,21,2,0,0.22222337623901722
group_only__controller_probabilities,population_071_110,44108,29,2,0,0.2140844700971258
group_only__controller_probabilities,population_071_110,44108,38,1,1,0.24625372580305863
group_only__controller_probabilities,population_071_110,44108,55,2,0,0.28714881794214325
group_only__controller_probabilities,population_071_110,44109,2,2,0,0.22145677628351848
group_only__controller_probabilities,population_071_110,44109,12,2,0,0.2518400782132877
group_only__controller_probabilities,population_071_110,44109,17,2,0,0.24590189012052635
group_only__controller_probabilities,population_071_110,44109,18,2,0,0.2304006735198156
group_only__controller_probabilities,population_071_110,44109,26,2,0,0.217226906467937
group_only__controller_probabilities,population_071_110,44109,52,2,0,0.2985174786227783
group_only__controller_probabilities,population_071_110,44110,6,2,0,0.24892737971178644
group_only__controller_probabilities,population_071_110,44110,8,2,0,0.6238327457046977
group_plus_action__controller_probabilities,population_071_110,44077,46,1,0,0.37562432651952943
group_plus_action__controller_probabilities,population_071_110,44077,57,1,0,0.30873532489724964
group_plus_action__controller_probabilities,population_071_110,44078,0,1,0,0.3301966912894701
group_plus_action__controller_probabilities,population_071_110,44078,7,1,0,0.34680849444279105
group_plus_action__controller_probabilities,population_071_110,44078,11,2,0,0.16103686653033555
group_plus_action__controller_probabilities,population_071_110,44078,20,1,0,0.4449806113507044
group_plus_action__controller_probabilities,population_071_110,44078,31,1,0,0.48025206775446727
group_plus_action__controller_probabilities,population_071_110,44078,32,2,0,0.08437755893972304
group_plus_action__controller_probabilities,population_071_110,44078,46,1,0,0.3597325574302618
group_plus_action__controller_probabilities,population_071_110,44078,47,1,0,0.30787120282499353
group_plus_action__controller_probabilities,population_071_110,44078,49,2,0,0.17028528890211675
group_plus_action__controller_probabilities,population_071_110,44078,53,1,0,0.5163685483394501
group_plus_action__controller_probabilities,population_071_110,44078,61,1,0,0.395328992270028
group_plus_action__controller_probabilities,population_071_110,44078,62,1,1,0.21312155922933412
group_plus_action__controller_probabilities,population_071_110,44080,14,2,0,0.1320851450689608
group_plus_action__controller_probabilities,population_071_110,44080,43,2,0,0.15872980562271705
group_plus_action__controller_probabilities,population_071_110,44080,62,2,0,0.13820017915028612
group_plus_action__controller_probabilities,population_071_110,44080,65,2,0,0.06437755377981635
group_plus_action__controller_probabilities,population_071_110,44081,2,1,0,0.597729223511877
group_plus_action__controller_probabilities,population_071_110,44081,12,1,0,0.43380753814196704
group_plus_action__controller_probabilities,population_071_110,44081,29,1,0,0.3545019287874648
group_plus_action__controller_probabilities,population_071_110,44081,40,2,0,0.1723260085435463
group_plus_action__controller_probabilities,population_071_110,44081,44,1,0,0.48636353856136516
group_plus_action__controller_probabilities,population_071_110,44081,59,1,0,0.44121315054371996
group_plus_action__controller_probabilities,population_071_110,44082,26,1,1,0.5343811579498696
group_plus_action__controller_probabilities,population_071_110,44084,14,2,0,0.07276337091864578
group_plus_action__controller_probabilities,population_071_110,44084,15,1,0,0.3471851605689507
group_plus_action__controller_probabilities,population_071_110,44084,18,1,0,0.3601344672365943
group_plus_action__controller_probabilities,population_071_110,44084,24,2,0,0.07852098871318249
group_plus_action__controller_probabilities,population_071_110,44084,26,2,0,0.14607113975242025
group_plus_action__controller_probabilities,population_071_110,44084,29,1,0,0.31962996925272563
group_plus_action__controller_probabilities,population_071_110,44085,3,1,0,0.4283269638373764
group_plus_action__controller_probabilities,population_071_110,44085,20,2,0,0.1651325849591792
group_plus_action__controller_probabilities,population_071_110,44085,26,2,0,0.07290380448813764
group_plus_action__controller_probabilities,population_071_110,44085,32,2,0,0.11706102732025998
group_plus_action__controller_probabilities,population_071_110,44087,0,1,0,0.21362112720729462
group_plus_action__controller_probabilities,population_071_110,44087,2,1,0,0.2544167497480257
group_plus_action__controller_probabilities,population_071_110,44087,18,1,0,0.297424015603596
group_plus_action__controller_probabilities,population_071_110,44087,44,2,0,0.06671694425678704
group_plus_action__controller_probabilities,population_071_110,44094,32,2,0,0.0520364316863764
group_plus_action__controller_probabilities,population_071_110,44095,13,2,0,0.08536587546530824
group_plus_action__controller_probabilities,population_071_110,44095,19,2,0,0.09861659746220602
group_plus_action__controller_probabilities,population_071_110,44095,25,2,0,0.08138453864322957
group_plus_action__controller_probabilities,population_071_110,44095,29,2,0,0.09791258766894312
group_plus_action__controller_probabilities,population_071_110,44095,33,2,0,0.09412573663324754
group_plus_action__controller_probabilities,population_071_110,44095,48,2,0,0.06267812360552265
group_plus_action__controller_probabilities,population_071_110,44096,20,1,0,0.35374748603065587
group_plus_action__controller_probabilities,population_071_110,44096,22,1,1,0.43103322529978544
group_plus_action__controller_probabilities,population_071_110,44097,18,2,0,0.1511198652814068
group_plus_action__controller_probabilities,population_071_110,44097,22,1,1,0.3871960298484861
group_plus_action__controller_probabilities,population_071_110,44098,6,2,0,0.12131923186678194
group_plus_action__controller_probabilities,population_071_110,44098,31,2,0,0.1307646902176239
group_plus_action__controller_probabilities,population_071_110,44099,0,2,0,0.1642671908586374
group_plus_action__controller_probabilities,population_071_110,44099,4,2,0,0.12397064891192001
group_plus_action__controller_probabilities,population_071_110,44100,49,2,0,0.11531271746215926
group_plus_action__controller_probabilities,population_071_110,44101,5,1,1,0.4892676164188746
group_plus_action__controller_probabilities,population_071_110,44103,3,2,0,0.12696273492225515
group_plus_action__controller_probabilities,population_071_110,44103,4,1,1,0.5122129745193162
group_plus_action__controller_probabilities,population_071_110,44103,33,1,0,0.35561298966716626
group_plus_action__controller_probabilities,population_071_110,44104,1,1,1,0.5135054624683386
group_plus_action__controller_probabilities,population_071_110,44104,12,2,0,0.09637848586885991
group_plus_action__controller_probabilities,population_071_110,44104,43,2,0,0.11014799675190778
group_plus_action__controller_probabilities,population_071_110,44104,52,1,0,0.39649821968745647
group_plus_action__controller_probabilities,population_071_110,44105,8,2,0,0.08248003567306733
group_plus_action__controller_probabilities,population_071_110,44105,23,2,0,0.09026091297105336
group_plus_action__controller_probabilities,population_071_110,44105,24,2,0,0.07330545041964225
group_plus_action__controller_probabilities,population_071_110,44105,30,2,0,0.0681518709795211
group_plus_action__controller_probabilities,population_071_110,44105,48,2,0,0.10425828592776631
group_plus_action__controller_probabilities,population_071_110,44106,14,2,0,0.08484224973814732
group_plus_action__controller_probabilities,population_071_110,44107,5,2,0,0.07943046419471553
group_plus_action__controller_probabilities,population_071_110,44107,20,2,0,0.08329198522859173
group_plus_action__controller_probabilities,population_071_110,44107,29,2,0,0.06650738728398159
group_plus_action__controller_probabilities,population_071_110,44107,45,2,0,0.10951905919369447
group_plus_action__controller_probabilities,population_071_110,44108,5,2,0,0.07839376764211224
group_plus_action__controller_probabilities,population_071_110,44108,15,2,0,0.09309111080741798
group_plus_action__controller_probabilities,population_071_110,44108,20,2,0,0.08110749396713383
group_plus_action__controller_probabilities,population_071_110,44108,21,2,0,0.074800491039308
group_plus_action__controller_probabilities,population_071_110,44108,29,2,0,0.0657332577565231
group_plus_action__controller_probabilities,population_071_110,44108,38,1,1,0.32851748370216044
group_plus_action__controller_probabilities,population_071_110,44108,55,2,0,0.10834320040558375
group_plus_action__controller_probabilities,population_071_110,44109,2,2,0,0.08184272734909354
group_plus_action__controller_probabilities,population_071_110,44109,12,2,0,0.09858866265965627
group_plus_action__controller_probabilities,population_071_110,44109,17,2,0,0.08336036230991935
group_plus_action__controller_probabilities,population_071_110,44109,18,2,0,0.07707103656453523
group_plus_action__controller_probabilities,population_071_110,44109,26,2,0,0.06690687116811098
group_plus_action__controller_probabilities,population_071_110,44109,52,2,0,0.11264788206020179
group_plus_action__controller_probabilities,population_071_110,44110,6,2,0,0.09344041672028319
group_plus_action__controller_probabilities,population_071_110,44110,8,2,0,0.5837917383394974
leave_group_out__controller_probabilities,population_071_110,44077,46,1,0,0.6150594405485681
leave_group_out__controller_probabilities,population_071_110,44077,57,1,0,0.4731588375022014
leave_group_out__controller_probabilities,population_071_110,44078,0,1,0,0.5218949188750236
leave_group_out__controller_probabilities,population_071_110,44078,7,1,0,0.34533105335385306
leave_group_out__controller_probabilities,population_071_110,44078,11,2,0,0.9756496064387374
leave_group_out__controller_probabilities,population_071_110,44078,20,1,0,0.4358037025858133
leave_group_out__controller_probabilities,population_071_110,44078,31,1,0,0.38237783302906103
leave_group_out__controller_probabilities,population_071_110,44078,32,2,0,0.6630520084527345
leave_group_out__controller_probabilities,population_071_110,44078,46,1,0,0.7158823358290896
leave_group_out__controller_probabilities,population_071_110,44078,47,1,0,0.8457683487932789
leave_group_out__controller_probabilities,population_071_110,44078,49,2,0,0.9774221578336855
leave_group_out__controller_probabilities,population_071_110,44078,53,1,0,0.3373843368966916
leave_group_out__controller_probabilities,population_071_110,44078,61,1,0,0.8473834981917961
leave_group_out__controller_probabilities,population_071_110,44078,62,1,1,0.48481152647210335
leave_group_out__controller_probabilities,population_071_110,44080,14,2,0,0.246377025054522
leave_group_out__controller_probabilities,population_071_110,44080,43,2,0,0.9579090228409535
leave_group_out__controller_probabilities,population_071_110,44080,62,2,0,0.1872848970126392
leave_group_out__controller_probabilities,population_071_110,44080,65,2,0,0.11116902361618511
leave_group_out__controller_probabilities,population_071_110,44081,2,1,0,0.08445772938117851
leave_group_out__controller_probabilities,population_071_110,44081,12,1,0,0.4824707423624704
leave_group_out__controller_probabilities,population_071_110,44081,29,1,0,0.16736500177131078
leave_group_out__controller_probabilities,population_071_110,44081,40,2,0,0.9745479496633072
leave_group_out__controller_probabilities,population_071_110,44081,44,1,0,0.3418745828542907
leave_group_out__controller_probabilities,population_071_110,44081,59,1,0,0.37405309170852796
leave_group_out__controller_probabilities,population_071_110,44082,26,1,1,0.9841611878420279
leave_group_out__controller_probabilities,population_071_110,44084,14,2,0,0.2092013264427275
leave_group_out__controller_probabilities,population_071_110,44084,15,1,0,0.1592105278455232
leave_group_out__controller_probabilities,population_071_110,44084,18,1,0,0.5739323954151789
leave_group_out__controller_probabilities,population_071_110,44084,24,2,0,0.3335319835198251
leave_group_out__controller_probabilities,population_071_110,44084,26,2,0,0.9343017582089059
leave_group_out__controller_probabilities,population_071_110,44084,29,1,0,0.4510760445687941
leave_group_out__controller_probabilities,population_071_110,44085,3,1,0,0.3356464435715023
leave_group_out__controller_probabilities,population_071_110,44085,20,2,0,0.9296179636454117
leave_group_out__controller_probabilities,population_071_110,44085,26,2,0,0.574765034524028
leave_group_out__controller_probabilities,population_071_110,44085,32,2,0,0.8259552558297649
leave_group_out__controller_probabilities,population_071_110,44087,0,1,0,0.11212527659615706
leave_group_out__controller_probabilities,population_071_110,44087,2,1,0,0.16593808868893634
leave_group_out__controller_probabilities,population_071_110,44087,18,1,0,0.33412409982174585
leave_group_out__controller_probabilities,population_071_110,44087,44,2,0,0.7359866411274046
leave_group_out__controller_probabilities,population_071_110,44094,32,2,0,0.7385624648505192
leave_group_out__controller_probabilities,population_071_110,44095,13,2,0,0.26898984410891
leave_group_out__controller_probabilities,population_071_110,44095,19,2,0,0.6018134034374127
leave_group_out__controller_probabilities,population_071_110,44095,25,2,0,0.15117119286970582
leave_group_out__controller_probabilities,population_071_110,44095,29,2,0,0.17208376409451032
leave_group_out__controller_probabilities,population_071_110,44095,33,2,0,0.29973629669576896
leave_group_out__controller_probabilities,population_071_110,44095,48,2,0,0.09832268770327211
leave_group_out__controller_probabilities,population_071_110,44096,20,1,0,0.7145119733834118
leave_group_out__controller_probabilities,population_071_110,44096,22,1,1,0.999850552073261
leave_group_out__controller_probabilities,population_071_110,44097,18,2,0,0.9996363401183133
leave_group_out__controller_probabilities,population_071_110,44097,22,1,1,0.9999647314195298
leave_group_out__controller_probabilities,population_071_110,44098,6,2,0,0.9949273625313118
leave_group_out__controller_probabilities,population_071_110,44098,31,2,0,0.960925165616458
leave_group_out__controller_probabilities,population_071_110,44099,0,2,0,0.9019869928486476
leave_group_out__controller_probabilities,population_071_110,44099,4,2,0,0.9960433487628133
leave_group_out__controller_probabilities,population_071_110,44100,49,2,0,0.9031935085942913
leave_group_out__controller_probabilities,population_071_110,44101,5,1,1,0.8958917835640688
leave_group_out__controller_probabilities,population_071_110,44103,3,2,0,0.5094908578230153
leave_group_out__controller_probabilities,population_071_110,44103,4,1,1,0.9911318920099972
leave_group_out__controller_probabilities,population_071_110,44103,33,1,0,0.9097436657133819
leave_group_out__controller_probabilities,population_071_110,44104,1,1,1,0.9976101367783775
leave_group_out__controller_probabilities,population_071_110,44104,12,2,0,0.9155999788277364
leave_group_out__controller_probabilities,population_071_110,44104,43,2,0,0.9162851874712898
leave_group_out__controller_probabilities,population_071_110,44104,52,1,0,0.14539126813524078
leave_group_out__controller_probabilities,population_071_110,44105,8,2,0,0.9066215333168655
leave_group_out__controller_probabilities,population_071_110,44105,23,2,0,0.1419319682275528
leave_group_out__controller_probabilities,population_071_110,44105,24,2,0,0.09821952879450703
leave_group_out__controller_probabilities,population_071_110,44105,30,2,0,0.5417688406347511
leave_group_out__controller_probabilities,population_071_110,44105,48,2,0,0.8734647621519925
leave_group_out__controller_probabilities,population_071_110,44106,14,2,0,0.17583787973274198
leave_group_out__controller_probabilities,population_071_110,44107,5,2,0,0.9525471967808231
leave_group_out__controller_probabilities,population_071_110,44107,20,2,0,0.14177826270843968
leave_group_out__controller_probabilities,population_071_110,44107,29,2,0,0.5861691902565717
leave_group_out__controller_probabilities,population_071_110,44107,45,2,0,0.10874450817779602
leave_group_out__controller_probabilities,population_071_110,44108,5,2,0,0.9586872815022406
leave_group_out__controller_probabilities,population_071_110,44108,15,2,0,0.9986831211917192
leave_group_out__controller_probabilities,population_071_110,44108,20,2,0,0.22877546201794888
leave_group_out__controller_probabilities,population_071_110,44108,21,2,0,0.7310575766254743
leave_group_out__controller_probabilities,population_071_110,44108,29,2,0,0.5084164470325532
leave_group_out__controller_probabilities,population_071_110,44108,38,1,1,0.9715028368122479
leave_group_out__controller_probabilities,population_071_110,44108,55,2,0,0.5339260265653659
leave_group_out__controller_probabilities,population_071_110,44109,2,2,0,0.8889616848449968
leave_group_out__controller_probabilities,population_071_110,44109,12,2,0,0.9999999971950295
leave_group_out__controller_probabilities,population_071_110,44109,17,2,0,0.14685810956840575
leave_group_out__controller_probabilities,population_071_110,44109,18,2,0,0.11383650488522823
leave_group_out__controller_probabilities,population_071_110,44109,26,2,0,0.9558552128282086
leave_group_out__controller_probabilities,population_071_110,44109,52,2,0,0.47604294280682363
leave_group_out__controller_probabilities,population_071_110,44110,6,2,0,0.9352204783750255
leave_group_out__controller_probabilities,population_071_110,44110,8,2,0,0.12010885816791743
group_only__temporal_support_context,population_071_110,44077,46,1,0,0.808545914071895
group_only__temporal_support_context,population_071_110,44077,57,1,0,0.7345643197568817
group_only__temporal_support_context,population_071_110,44078,0,1,0,0.6977214176161873
group_only__temporal_support_context,population_071_110,44078,7,1,0,0.42186643633919163
group_only__temporal_support_context,population_071_110,44078,11,2,0,0.9731793753501607
group_only__temporal_support_context,population_071_110,44078,20,1,0,0.42644903261318046
group_only__temporal_support_context,population_071_110,44078,31,1,0,0.5028010668214983
group_only__temporal_support_context,population_071_110,44078,32,2,0,0.6737285580721281
group_only__temporal_support_context,population_071_110,44078,46,1,0,0.8322291438530107
group_only__temporal_support_context,population_071_110,44078,47,1,0,0.7175492624471355
group_only__temporal_support_context,population_071_110,44078,49,2,0,0.9299387279997829
group_only__temporal_support_context,population_071_110,44078,53,1,0,0.414005033119124
group_only__temporal_support_context,population_071_110,44078,61,1,0,0.8164804816689774
group_only__temporal_support_context,population_071_110,44078,62,1,1,0.5712003853596083
group_only__temporal_support_context,population_071_110,44080,14,2,0,0.42644903261318046
group_only__temporal_support_context,population_071_110,44080,43,2,0,0.9299387279997829
group_only__temporal_support_context,population_071_110,44080,62,2,0,0.21051268265331427
group_only__temporal_support_context,population_071_110,44080,65,2,0,0.1327940475881544
group_only__temporal_support_context,population_071_110,44081,2,1,0,0.08641548926448304
group_only__temporal_support_context,population_071_110,44081,12,1,0,0.42644903261318046
group_only__temporal_support_context,population_071_110,44081,29,1,0,0.25415965144862857
group_only__temporal_support_context,population_071_110,44081,40,2,0,0.9299387279997829
group_only__temporal_support_context,population_071_110,44081,44,1,0,0.414005033119124
group_only__temporal_support_context,population_071_110,44081,59,1,0,0.21051268265331427
group_only__temporal_support_context,population_071_110,44082,26,1,1,0.3556589480288079
group_only__temporal_support_context,population_071_110,44084,14,2,0,0.5866233724299511
group_only__temporal_support_context,population_071_110,44084,15,1,0,0.25415965144862857
group_only__temporal_support_context,population_071_110,44084,18,1,0,0.808545914071895
group_only__temporal_support_context,population_071_110,44084,24,2,0,0.7175492624471355
group_only__temporal_support_context,population_071_110,44084,26,2,0,0.9299387279997829
group_only__temporal_support_context,population_071_110,44084,29,1,0,0.7345643197568817
group_only__temporal_support_context,population_071_110,44085,3,1,0,0.5028010668214983
group_only__temporal_support_context,population_071_110,44085,20,2,0,0.9299387279997829
group_only__temporal_support_context,population_071_110,44085,26,2,0,0.7575723047013156
group_only__temporal_support_context,population_071_110,44085,32,2,0,0.8164804816689774
group_only__temporal_support_context,population_071_110,44087,0,1,0,0.0831789251063775
group_only__temporal_support_context,population_071_110,44087,2,1,0,0.5866233724299511
group_only__temporal_support_context,population_071_110,44087,18,1,0,0.7345643197568817
group_only__temporal_support_context,population_071_110,44087,44,2,0,0.3710457574997291
group_only__temporal_support_context,population_071_110,44094,32,2,0,0.63672964594346
group_only__temporal_support_context,population_071_110,44095,13,2,0,0.5670049806459384
group_only__temporal_support_context,population_071_110,44095,19,2,0,0.6611723950732266
group_only__temporal_support_context,population_071_110,44095,25,2,0,0.3710457574997291
group_only__temporal_support_context,population_071_110,44095,29,2,0,0.3133334445155134
group_only__temporal_support_context,population_071_110,44095,33,2,0,0.6931943286293534
group_only__temporal_support_context,population_071_110,44095,48,2,0,0.15444442490927648
group_only__temporal_support_context,population_071_110,44096,20,1,0,0.6611723950732266
group_only__temporal_support_context,population_071_110,44096,22,1,1,0.9537416889493276
group_only__temporal_support_context,population_071_110,44097,18,2,0,0.9537416889493276
group_only__temporal_support_context,population_071_110,44097,22,1,1,0.3710457574997291
group_only__temporal_support_context,population_071_110,44098,6,2,0,0.7077608716391331
group_only__temporal_support_context,population_071_110,44098,31,2,0,0.572245085439014
group_only__temporal_support_context,population_071_110,44099,0,2,0,0.8164804816689774
group_only__temporal_support_context,population_071_110,44099,4,2,0,0.7077608716391331
group_only__temporal_support_context,population_071_110,44100,49,2,0,0.5266039090258502
group_only__temporal_support_context,population_071_110,44101,5,1,1,0.6611723950732266
group_only__temporal_support_context,population_071_110,44103,3,2,0,0.7646556955287466
group_only__temporal_support_context,population_071_110,44103,4,1,1,0.6611723950732266
group_only__temporal_support_context,population_071_110,44103,33,1,0,0.15444442490927648
group_only__temporal_support_context,population_071_110,44104,1,1,1,0.6611723950732266
group_only__temporal_support_context,population_071_110,44104,12,2,0,0.63672964594346
group_only__temporal_support_context,population_071_110,44104,43,2,0,0.5266039090258502
group_only__temporal_support_context,population_071_110,44104,52,1,0,0.22108329765581422
group_only__temporal_support_context,population_071_110,44105,8,2,0,0.63672964594346
group_only__temporal_support_context,population_071_110,44105,23,2,0,0.3758026169347246
group_only__temporal_support_context,population_071_110,44105,24,2,0,0.21639862346032124
group_only__temporal_support_context,population_071_110,44105,30,2,0,0.3469954931693757
group_only__temporal_support_context,population_071_110,44105,48,2,0,0.7496710529577595
group_only__temporal_support_context,population_071_110,44106,14,2,0,0.43902525539205445
group_only__temporal_support_context,population_071_110,44107,5,2,0,0.63672964594346
group_only__temporal_support_context,population_071_110,44107,20,2,0,0.3758026169347246
group_only__temporal_support_context,population_071_110,44107,29,2,0,0.3469954931693757
group_only__temporal_support_context,population_071_110,44107,45,2,0,0.22108329765581422
group_only__temporal_support_context,population_071_110,44108,5,2,0,0.63672964594346
group_only__temporal_support_context,population_071_110,44108,15,2,0,0.4970383997583103
group_only__temporal_support_context,population_071_110,44108,20,2,0,0.3758026169347246
group_only__temporal_support_context,population_071_110,44108,21,2,0,0.21639862346032124
group_only__temporal_support_context,population_071_110,44108,29,2,0,0.3469954931693757
group_only__temporal_support_context,population_071_110,44108,38,1,1,0.5266039090258502
group_only__temporal_support_context,population_071_110,44108,55,2,0,0.7974829622926054
group_only__temporal_support_context,population_071_110,44109,2,2,0,0.63672964594346
group_only__temporal_support_context,population_071_110,44109,12,2,0,0.4970383997583103
group_only__temporal_support_context,population_071_110,44109,17,2,0,0.3758026169347246
group_only__temporal_support_context,population_071_110,44109,18,2,0,0.21639862346032124
group_only__temporal_support_context,population_071_110,44109,26,2,0,0.3469954931693757
group_only__temporal_support_context,population_071_110,44109,52,2,0,0.7974829622926054
group_only__temporal_support_context,population_071_110,44110,6,2,0,0.4970383997583103
group_only__temporal_support_context,population_071_110,44110,8,2,0,0.07589851469830067
