condition,true_class,seed,classification_correct,classification_margin,recovery_ratio_nis,parameter_shift_post_vs_pre,post_cumulative_abs_parameter_update,predicted_evidence_sufficient,operating_point_evidence_sufficient,evidence_prediction_correct,operating_point_hard_accuracy,operating_point_coverage,operating_point_selective_accuracy
process_disturbance_2.85,process_disturbance,3039,True,5.808295381529205,0.16355595984371377,0.0023761689705323885,0.055321138176125745,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3040,True,2.921784949888884,0.2979363542819697,-0.0002935675034411167,0.07110598961885228,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3041,True,1.4038761993373887,0.3218971556538046,0.0035351263836597147,0.05715353102624132,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3042,True,2.9136064611745995,0.18730542659438232,0.004976360396525825,0.050587135783502934,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3043,True,1.521937087466878,0.3366409139451738,0.002062413528093554,0.059316971292138344,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3044,True,3.210333450825243,0.21700516140331316,0.0012020413890895254,0.05358843233561286,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3045,True,1.0144914453484513,0.47413482851165173,0.0002862885413831284,0.05672108188736781,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3046,True,3.347944207852401,0.17895349220350018,-4.089895533809784e-05,0.05568471988680968,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3047,True,0.31159084086156463,0.5893912053693222,0.0016248160806128231,0.06453392577977576,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3048,True,1.4607215324107867,0.34383522437459396,0.002234291838469904,0.06528998480008019,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3049,True,1.8361307467118744,0.32002803632552834,0.0006755290912153766,0.06432017694767216,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3050,True,1.5923382893728557,0.45911706628021376,0.004775543167836571,0.08093529136097666,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3051,True,0.9734375791886909,0.3219424628132052,0.0034292722586108937,0.05851404500572048,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3052,True,2.6546976170827907,0.34091622344306255,-0.0006639804156047813,0.07614623944550226,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3053,True,3.5146865432449785,0.3335310402813856,-0.00039098363919665147,0.07599102360401962,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3054,True,1.2267456753881174,0.26937868507702317,0.001341955169791409,0.0502081335719975,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3055,False,0.08573183981050003,0.9269732469150981,-0.008189445946754415,0.07364726635366986,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3056,True,0.5362300634141646,0.4194676615793578,0.0007042048318102179,0.054117266073462116,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3057,True,0.68172794532371,0.48048743312946196,-0.007475316233195306,0.06152165273599307,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3058,True,2.5164142188909375,0.20276245641164464,0.004030057495347017,0.04820606048818373,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3059,True,2.868946653839581,0.34170633355464397,0.0015516935318822256,0.0717679444004211,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3060,True,0.9823205929699486,0.31284025095919865,0.002591378671250699,0.05227595732325931,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3061,True,0.5373980300355954,0.34313242122997273,0.003564673699508969,0.046263445188285214,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3062,True,2.5359879406370496,0.23009726286391294,0.0005830608624437517,0.05239466156008052,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3063,True,5.246652126962602,0.15362344233342135,0.0037835434088639985,0.05456781713073578,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3064,True,0.436649462404207,0.43215187451677967,0.002042614769805051,0.061152210926953436,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3065,True,1.5184598810455507,0.2747992692026813,-0.0024426962793959728,0.049863834048632656,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3066,True,2.4180471524160234,0.26994057628534524,0.0073679076550822176,0.05823519614233631,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3067,True,0.6445564240012147,0.3671668481893877,0.001532161672176735,0.06094774885615622,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3068,True,0.359964861475216,0.4293130626410399,-0.0003528305773667917,0.06369556424628538,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3069,True,2.146303064918595,0.27775175285924275,-0.0050444816980337315,0.05716470950687643,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3070,True,4.419780449342865,0.17886536863185784,-0.005440218458876878,0.062288413940937766,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3071,True,3.4073977224629854,0.14144951205124218,-0.0010884152440042705,0.04482670877307117,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3072,True,1.479534060004822,0.3188207509248409,-0.0013071589506704617,0.05060037690744669,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3073,True,0.5325092896053325,0.46949595303472047,0.0008833284948118747,0.06705668049378519,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3074,False,0.1761353513709576,0.47957941854425634,-0.003721616906309455,0.05111158883324314,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3075,True,1.88984663783013,0.26337646040340695,0.0013865477208234722,0.059970550228038925,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3076,True,1.841540945559844,0.34279358101182356,0.004997395517709613,0.05257963272537704,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3077,True,4.756695692771382,0.20494363850338787,-0.0002616144142940646,0.06151050014260001,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3078,True,3.0615700150286886,0.2716363096171824,-0.0015145908819227394,0.05321920248535789,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3079,True,3.794180460573196,0.24471535831028868,-0.000965810873515216,0.06291713948915885,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3080,True,2.425535030062477,0.372467341820373,0.0018642418743818334,0.07683333336079715,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3081,True,6.372053411697933,0.1765271981067081,0.0027318563580558397,0.05707831489970751,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3082,True,1.5426504947020836,0.34515768327665913,0.003334941638929445,0.06688395569998164,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3083,True,3.656067745906248,0.17780598874066003,-0.0034143638034218604,0.05199760110230582,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3084,True,0.316355045794817,0.5512796829369837,0.00030826163918373783,0.06689134153724592,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3085,True,0.7978020733566589,0.31626170779201795,-0.0020064632399920956,0.046435666203811905,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3086,True,0.5631880485805958,0.43344294572299824,-0.0030733634182454894,0.06312753128110285,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3087,True,2.2008473470465977,0.17892573120337252,-0.0007189740833876135,0.051625368930031286,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3088,True,4.6012233099799165,0.13097547128303783,0.005219100274451494,0.046130345203827756,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3089,False,1.3244482813265805,0.6929533771502256,-0.0015180802212180211,0.0717007834227744,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3090,True,0.5974754437170018,0.36847895655377083,-0.0016938326248916447,0.05969194360415354,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3091,True,1.096158844999001,0.33648707707799724,-0.0015129635014289322,0.050485581883886896,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3092,True,0.7327317056246452,0.5315735483550369,-0.00019380969750038002,0.07110448032522039,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3093,True,2.9820075092028744,0.21926791084739883,-0.001232015083468041,0.05755986371477935,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3094,True,2.650112357047037,0.28512453951462613,0.0027587630892715875,0.06396298019363791,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3095,True,2.487980487443671,0.20504514681948655,0.0002446165452948401,0.046834181553107646,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3096,False,0.7880939564393952,0.9244140769501418,0.0013921294732522904,0.06583755467122698,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3097,True,2.49536624036048,0.26688668040408653,-0.0023567173242666772,0.038833890509266424,True,True,True,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3098,True,0.34979782944230964,0.5698885253301933,0.005117140542830745,0.07134328661354099,False,True,False,0.95,0.92,0.9782608695652174
process_disturbance_2.85,process_disturbance,3099,True,2.1139425175569055,0.20170118647678353,0.0022068474301385477,0.04863587837156584,True,True,True,0.95,0.92,0.9782608695652174
parameter_mismatch_0.425,parameter_mismatch,3000,False,0.12081933718306082,0.9299365705016115,-0.0024967401313616966,0.05141659360212282,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3001,True,1.0017959264310592,1.6449109816994503,-0.0028202609386366317,0.08554364856456544,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3002,True,0.6173822873444136,1.137601456174253,-0.0049531014872356005,0.05561937832417024,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3003,True,0.2122696670942984,1.3627032029608215,-0.0011359441444380725,0.06454407370908789,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3004,True,0.44920601435210084,0.8230112779756674,0.001126128173315033,0.067580157772738,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3005,True,0.6073241526495045,1.1354799776547402,-0.0026878436179353926,0.06100592483645769,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3006,True,0.7997504890343063,1.048241223623333,0.003690297314751567,0.070088874373162,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3007,True,0.35023717425572864,1.0885508776028032,0.00236274499408895,0.05722578412096933,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3008,True,1.0734166533686376,2.454026127498532,-0.0009912385729903272,0.04220911579842094,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3009,True,1.2171806718805187,0.9689981516974929,-0.003916853300389933,0.04096037638233307,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3010,True,0.7570399370092655,0.9552609687046824,-0.0037881976428894015,0.06073531046709912,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3011,True,1.2379282216307042,0.7755787001525896,0.0021522290875771732,0.04423025547588175,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3012,True,0.5126833213663619,0.5627374141473557,-0.002189789102420736,0.04838720263755454,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3013,True,0.1776330280217303,0.6873365173509627,0.006943384141689601,0.05055523208477287,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3014,True,1.1082267531416745,1.9700998979294013,0.0002212161304151472,0.04659233300458676,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3015,True,1.1458541990407074,0.8169147124455699,0.005224061199068486,0.04690975085410641,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3016,True,0.14122237149879757,1.1782911401066374,-0.0024326191197068248,0.06075440082844932,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3017,True,0.8736431029913564,1.2517311470146704,-0.0017836712503050967,0.05526940668382,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3018,True,0.6461589209994704,0.4764712809306662,-0.00275825464409718,0.05370521438658249,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3019,True,0.06647709627214204,0.523544668758398,-0.001562752096720188,0.05753048825979024,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3020,True,0.41415436540436557,3.761696735428083,-0.00959297329163078,0.07162656440006102,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3021,True,0.4235181830992708,1.864613918010432,-0.006127480005830077,0.052138564883461205,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3022,True,1.1265872323248303,0.6287591919241876,0.0008838195655904713,0.05131348514697906,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3023,True,0.047952608679490694,0.7647654939952786,0.003185977632929826,0.0657434605741472,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3024,False,0.15298566659171386,3.4304876868030907,0.0013187543060961815,0.06330529023489513,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3025,True,1.1478793005161363,1.0355548213859609,-0.0017062927654295512,0.0435876485127688,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3026,True,0.6196792127333255,0.710235013539717,0.0022633852410716138,0.05182496448200991,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3027,True,0.9538514608468999,2.0516261101951567,-0.002313809309050785,0.08537622941641164,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3028,True,0.9266224426683793,0.8281722877837596,0.0021970389978976934,0.05417652632985782,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3029,True,0.36717341396213543,0.5879805777467144,0.0013842979783308396,0.06600123249134406,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3030,True,0.7903852724032328,0.9484357517957505,-0.0014537561181926506,0.05216973188814029,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3031,True,0.2972867531843676,0.7979674792068798,0.0024248154098894803,0.04104487099989071,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3032,True,0.39026870300214384,1.0960055567454035,-0.0003076127411069107,0.05720131002019156,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3033,True,1.3450445495788697,0.7600603845960809,0.0005528869002571213,0.05740583498442791,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3034,True,0.5859070020578181,0.5158974782615496,0.003507827499503846,0.03914231846841842,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3035,True,0.8697995385181905,0.6207599327965008,-0.00404676461006237,0.05557599075128107,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3036,True,0.5514979582424564,1.1509738906432327,0.0032188897686213913,0.05198851198116954,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3037,True,0.19403042975931672,0.6633585981866235,0.00034588710065763806,0.05462661783047452,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3038,False,0.3376954814963986,1.0913592874376896,0.0014687092198333307,0.07091773165828814,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3039,True,0.24128235872176318,0.8960743955743314,-0.000591906313317625,0.05871439157949007,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3040,True,0.34138048648803043,1.1974605475590607,-0.0031373447002691623,0.07505655847981295,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3041,True,1.2553543241459668,1.1968434260166796,0.0034266974427690222,0.06203332592077011,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3042,True,0.37571855054863945,1.3002163358599927,0.005138504220522089,0.05159195481448881,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3043,True,0.5160678028408564,1.4165228433826405,0.0005684873995185358,0.05890498732795351,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3044,True,0.29560537692737776,2.0867770501493554,0.0012927166606679918,0.0479421630091032,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3045,True,0.29536979136284414,1.3235848022412022,-0.0009750009393696413,0.05705646576474496,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3046,True,1.110240419078033,0.9695547847921672,-0.002691054620685973,0.06011807623427905,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3047,True,1.0946304058093212,1.4499365055172608,0.0011090503033340804,0.06765372796739691,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3048,True,1.3238271264671686,1.2538742685765338,0.0015183887359891957,0.07028413410857808,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3049,True,0.3869789830530762,1.4527131079253575,0.0017058436025856327,0.06197439638252404,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3050,True,0.9555832287463166,2.1359872562862745,0.0032550357936099727,0.08307339216426919,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3051,True,0.7519254732033973,0.6419439177433138,0.002735198965522434,0.057291986493990595,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3052,True,0.17592301346873018,2.2904902767248836,-0.0024787087526185747,0.07869479511699289,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3053,True,0.07858953504239086,1.202719112142571,-0.0010115896823404968,0.07484748299990256,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3054,True,0.7172534930452215,0.4980989968191264,0.0009248466782537657,0.049945840812925864,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3055,True,0.9952068319983309,1.881227353907222,-0.008167990393208702,0.07515503276390521,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3056,False,0.15964116253442162,1.7325925775256694,0.0026281020440658276,0.053539560826552555,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3057,True,2.2490915483795053,2.611110080092053,-0.007809930340001547,0.06189277805735103,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3058,False,0.18373585098611578,1.0791830243732201,0.0036568044293165958,0.05529988119989188,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3059,True,0.34379674474963506,1.6279150655795511,0.002143407572162359,0.0703360558367311,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3060,True,1.0687968092627842,1.1609567626103983,0.0032396983916074262,0.05666666579537424,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3061,True,0.32557349649304507,1.8250627078915203,0.0055199720060550295,0.05098389465966722,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3062,True,1.176400993124585,0.6885920660847763,-0.002090770960089583,0.04847464904610652,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3063,True,0.634841202416615,0.69094646843977,0.0020909978848889788,0.05211243643429779,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3064,True,0.09225221032505815,1.390090481141456,0.002710396243685187,0.07268777554591659,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3065,True,1.1485473385717833,0.6490357340025776,-0.0030791069800572,0.05538786161136673,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3066,True,0.4784160224072721,1.8369957643919392,0.006076612595703135,0.06312371453124907,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3067,True,0.14609399582118532,1.4062865657846224,0.0012178204406104731,0.06557078589995478,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3068,True,0.19239210822293895,0.714628970667535,-0.0013922487470198197,0.06260199204834974,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3069,True,0.9882950914370776,0.7534782917380651,-0.0054274417589583734,0.06202923347533139,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3070,True,0.4101799755112017,0.9083255298787138,-0.007692836522432578,0.06556182512059905,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3071,True,0.7917840768125433,1.2315463099619177,-0.0006577299026169214,0.04528734362737733,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3072,True,1.2138308063007046,1.0766618737564109,-0.0017654627742599294,0.055842231759856684,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3073,True,0.014425346707983178,2.0955774751374427,-0.0016719750796215793,0.06644559981234595,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3074,True,0.7818050135184762,3.0201303495694884,-0.002660201792924588,0.05023451198299198,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3075,True,0.009784752476399983,0.620396715951996,0.0011468914709468203,0.06391288455422164,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3076,True,1.0828536942256743,1.4622582929309411,0.003756469657503314,0.06120002059530966,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3077,True,0.18602849264469434,1.823873301662024,6.393732054688073e-06,0.06399892221738537,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3078,True,1.3034477433307834,1.1238665899071294,-0.0032980367216313144,0.05471272971468674,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3079,True,1.463652539482559,1.2792321753371216,-0.001778264768231952,0.05880490999716812,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3080,False,0.14392429934210693,1.986794013068756,0.001350834901571507,0.07656046301173858,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3081,True,0.18211131747361775,1.133856016998758,0.0021907838808735702,0.06267412535113814,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3082,True,0.44401181903752396,0.8254778272575802,0.0010819449713155294,0.06941221562462051,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3083,True,0.6545945769930027,0.5540841838597294,-0.00630088634721182,0.05673309880279492,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3084,True,0.22570836975634123,1.6566191615255417,0.0004613762599201543,0.06571393293196923,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3085,False,0.01603231601042876,1.2273178063301202,-0.002896418566484593,0.04894117921667908,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3086,True,0.15570613046543835,0.7712210466670307,-0.00390492208832538,0.06749923842412199,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3087,True,0.9956909329301722,0.6216088611296227,-0.002070337205441808,0.05335409016714276,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3088,True,0.08060382148714273,0.7109011411958799,0.0037533044431894425,0.04492903734419312,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3089,True,1.0676322278401178,2.063917291379128,-0.0023353107972717835,0.07647936663788588,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3090,True,0.8276853814481774,0.8921169681846334,-0.0029583456807922293,0.06374620165494621,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3091,True,0.7891886225270834,0.6838850573292165,-0.00048020315851038387,0.05071763319934746,True,False,False,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3092,True,0.1334438468480279,1.328161451637172,0.000315715470290745,0.07201636573234066,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3093,True,0.32012454124268563,0.5754173756871261,-0.002312095002347858,0.0578055026236527,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3094,True,0.5575268228893029,0.5973739430860732,0.002031056360555117,0.05607261307604515,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3095,True,0.10988059795954663,0.9975540507860582,-0.0016056481326260919,0.04848656883657657,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3096,True,0.4815725956690039,1.4637562001125357,0.0017645625957197764,0.06492755961678658,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3097,True,0.32302847039354265,0.8706084964105686,-0.0026336018601780253,0.03816238800029606,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3098,False,0.2684205332561004,2.5212524309004185,0.005708195217581147,0.07712831445223871,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.425,parameter_mismatch,3099,False,0.03425981832595926,0.4335725802873249,0.0017480727172614063,0.05100218746897068,False,False,True,0.91,0.68,0.9852941176470589
parameter_mismatch_0.385,parameter_mismatch,3000,True,0.043946225158000396,0.9380840163962497,-0.0025737178220961443,0.05141005200510022,False,True,False,0.97,0.86,1.0
