analysis,model,features,held_out_seed,test_rows,test_positive,test_negative,balanced_accuracy,positive_recall,positive_precision,negative_specificity,roc_auc,tp,fp,fn,tn,mae,r2,correlation
severe_underestimate_target,historical_mean_only,local_mean_error,44081,222,18,204,0.6552287581699346,0.7222222222222222,0.13402061855670103,0.5882352941176471,0.6889978213507625,13,84,5,120,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44082,216,25,191,0.6363350785340314,0.88,0.15942028985507245,0.39267015706806285,0.7772774869109949,22,116,3,75,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44083,210,22,188,0.5285299806576402,0.7272727272727273,0.11267605633802817,0.32978723404255317,0.6228239845261122,16,126,6,62,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44084,204,19,185,0.6199146514935989,0.5263157894736842,0.15873015873015872,0.7135135135135136,0.6483641536273115,10,53,9,132,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44085,192,23,169,0.6525598147671726,0.6956521739130435,0.1951219512195122,0.6094674556213018,0.7059428865448932,16,66,7,103,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44086,189,20,169,0.6281065088757396,0.7,0.15730337078651685,0.5562130177514792,0.7480769230769231,14,75,6,94,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44087,189,25,164,0.5815853658536585,0.84,0.1590909090909091,0.3231707317073171,0.6915853658536586,21,111,4,53,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44088,192,21,171,0.6123642439431913,0.8095238095238095,0.1452991452991453,0.4152046783625731,0.6559454191033138,17,100,4,71,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44089,177,24,153,0.5641339869281046,0.625,0.16483516483516483,0.5032679738562091,0.5943627450980391,15,76,9,77,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44090,180,17,163,0.44009382894262,0.6470588235294118,0.08088235294117647,0.2331288343558282,0.514976542764345,11,125,6,38,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44091,180,13,167,0.528327959465684,0.7692307692307693,0.07751937984496124,0.2874251497005988,0.4801934592353754,10,119,3,48,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44092,186,17,169,0.657152801949182,0.8823529411764706,0.13513513513513514,0.4319526627218935,0.65036547163244,15,96,2,73,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44093,180,20,160,0.553125,1.0,0.12269938650306748,0.10625,0.686875,20,143,0,17,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44094,180,16,164,0.524390243902439,0.75,0.09448818897637795,0.29878048780487804,0.642530487804878,12,115,4,49,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44095,180,22,158,0.48216340621403914,0.5909090909090909,0.11607142857142858,0.37341772151898733,0.4700805523590334,13,99,9,59,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44096,177,22,155,0.48900293255131966,0.5909090909090909,0.12037037037037036,0.3870967741935484,0.5589442815249267,13,95,9,60,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44097,174,19,155,0.5522920203735144,0.7368421052631579,0.125,0.36774193548387096,0.6127334465195245,14,98,5,57,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44098,174,18,156,0.5576923076923077,0.8333333333333334,0.11811023622047244,0.28205128205128205,0.6517094017094017,15,112,3,44,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44099,171,18,153,0.6013071895424836,0.8888888888888888,0.1322314049586777,0.3137254901960784,0.725671750181554,16,105,2,48,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44100,177,19,158,0.6962025316455696,1.0,0.16521739130434782,0.3924050632911392,0.7425049966688874,19,96,0,62,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44101,171,17,154,0.6166921313980137,0.9411764705882353,0.128,0.2922077922077922,0.6795263559969442,16,109,1,45,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44102,177,27,150,0.6462962962962963,0.9259259259259259,0.20833333333333334,0.36666666666666664,0.6492592592592593,25,95,2,55,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44103,177,21,156,0.6423992673992673,0.7142857142857143,0.18292682926829268,0.5705128205128205,0.710927960927961,15,67,6,89,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44104,183,28,155,0.6266129032258064,0.75,0.21428571428571427,0.5032258064516129,0.687442396313364,21,77,7,78,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44105,186,21,165,0.6948051948051948,0.5714285714285714,0.2857142857142857,0.8181818181818182,0.7447330447330447,12,30,9,135,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44106,183,19,164,0.6553273427471117,0.5789473684210527,0.2,0.7317073170731707,0.7806482670089858,11,44,8,120,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44107,183,22,161,0.6815358554488989,0.6363636363636364,0.2413793103448276,0.7267080745341615,0.7368718238283456,14,44,8,117,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44108,189,22,167,0.637996733805117,0.5454545454545454,0.21052631578947367,0.7305389221556886,0.7201959716929777,12,45,10,122,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44109,189,16,173,0.6703395953757225,0.6875,0.15492957746478872,0.653179190751445,0.7192919075144508,11,60,5,113,,,
severe_underestimate_target,historical_mean_only,local_mean_error,44110,186,20,166,0.5870481927710843,0.65,0.14130434782608695,0.5240963855421686,0.6453313253012049,13,79,7,87,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44001,228,46,182,0.5725035833731487,0.30434782608695654,0.32558139534883723,0.8406593406593407,0.6127568084089823,14,29,32,153,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44002,228,38,190,0.4842105263157895,0.10526315789473684,0.13333333333333333,0.8631578947368421,0.5418282548476455,4,26,34,164,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44003,228,50,178,0.5035955056179775,0.26,0.22413793103448276,0.7471910112359551,0.5762921348314607,13,45,37,133,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44004,231,55,176,0.5505681818181818,0.2545454545454545,0.34146341463414637,0.8465909090909091,0.5620867768595041,14,27,41,149,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44005,228,56,172,0.5195182724252492,0.17857142857142858,0.29411764705882354,0.8604651162790697,0.5512873754152824,10,24,46,148,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44006,237,60,177,0.5035310734463276,0.25,0.25862068965517243,0.7570621468926554,0.5897834274952919,15,43,45,134,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44007,237,67,170,0.5467515364354697,0.3582089552238806,0.34782608695652173,0.7352941176470589,0.6197102721685689,24,45,43,125,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44008,234,71,163,0.581180333534952,0.4507042253521127,0.4050632911392405,0.7116564417177914,0.6320746565281259,32,47,39,116,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44009,237,60,177,0.6101694915254237,0.6666666666666666,0.33613445378151263,0.5536723163841808,0.6233992467043314,40,79,20,98,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44010,228,63,165,0.5868686868686869,0.5555555555555556,0.35714285714285715,0.6181818181818182,0.6445406445406445,35,63,28,102,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44011,228,56,172,0.5234634551495017,0.5178571428571429,0.2636363636363636,0.5290697674418605,0.5531042358803986,29,81,27,91,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44012,237,52,185,0.5449064449064449,0.5384615384615384,0.25225225225225223,0.5513513513513514,0.5521829521829521,28,83,24,102,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44013,231,48,183,0.5671106557377049,0.6041666666666666,0.25217391304347825,0.5300546448087432,0.5754212204007285,29,86,19,97,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44014,252,45,207,0.5391304347826087,0.6,0.2,0.4782608695652174,0.548094471282877,27,108,18,99,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44015,246,32,214,0.5905373831775701,0.625,0.17391304347826086,0.5560747663551402,0.5613317757009347,20,95,12,119,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44016,240,42,198,0.5670995670995671,0.6190476190476191,0.21311475409836064,0.5151515151515151,0.5683020683020683,26,96,16,102,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44017,243,33,210,0.6084415584415583,0.5454545454545454,0.20689655172413793,0.6714285714285714,0.6544733044733044,18,69,15,141,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44018,243,21,222,0.5910553410553411,0.6190476190476191,0.11818181818181818,0.5630630630630631,0.6372801372801373,13,97,8,125,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44019,270,33,237,0.43057153816647487,0.5151515151515151,0.09883720930232558,0.3459915611814346,0.4244981460171333,17,155,16,82,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44020,267,31,236,0.598141060688901,0.8064516129032258,0.14792899408284024,0.3898305084745763,0.5889147074904318,25,144,6,92,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44021,264,21,243,0.38741916519694297,0.19047619047619047,0.0380952380952381,0.5843621399176955,0.3705663335292965,4,101,17,142,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44022,261,22,239,0.32131989349562573,0.13636363636363635,0.024793388429752067,0.5062761506276151,0.3195131228604032,3,118,19,121,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44023,255,24,231,0.635551948051948,0.7083333333333334,0.1440677966101695,0.5627705627705628,0.5831529581529582,17,101,7,130,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44024,252,23,229,0.4735143345357889,0.13043478260869565,0.06666666666666667,0.8165938864628821,0.48291247389405734,3,42,20,187,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44025,258,12,246,0.5477642276422765,0.25,0.07317073170731707,0.8455284552845529,0.5188008130081301,3,38,9,208,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44026,249,17,232,0.41442697768762676,0.11764705882352941,0.028985507246376812,0.7112068965517241,0.4697008113590263,2,67,15,165,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44027,261,20,241,0.43392116182572615,0.15,0.04225352112676056,0.7178423236514523,0.5188796680497926,3,68,17,173,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44028,261,16,245,0.5677295918367347,0.4375,0.08641975308641975,0.6979591836734694,0.5996173469387756,7,74,9,171,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44029,270,19,251,0.5655273642273013,0.47368421052631576,0.09473684210526316,0.6573705179282868,0.6559027049695954,9,86,10,165,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44030,261,14,247,0.46732215153267787,0.42857142857142855,0.046875,0.5060728744939271,0.488288027761712,6,122,8,125,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44031,258,11,247,0.5933014354066986,0.8181818181818182,0.05454545454545454,0.3684210526315789,0.48288553551711444,9,156,2,91,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44032,261,9,252,0.27976190476190477,0.2222222222222222,0.011834319526627219,0.3373015873015873,0.2627865961199294,2,167,7,85,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44033,267,9,258,0.5251937984496124,0.6666666666666666,0.03636363636363636,0.38372093023255816,0.5114125753660638,6,159,3,99,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44034,273,5,268,0.36977611940298505,0.4,0.0111731843575419,0.33955223880597013,0.5115671641791045,2,177,3,91,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44035,273,4,269,0.4488847583643123,0.5,0.012195121951219513,0.39776951672862454,0.46840148698884765,2,162,2,107,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44036,276,5,271,0.39926199261992623,0.4,0.012121212121212121,0.3985239852398524,0.45571955719557194,2,163,3,108,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44037,273,6,267,0.6151685393258427,0.8333333333333334,0.030120481927710843,0.3970037453183521,0.5895755305867666,5,161,1,106,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44038,261,20,241,0.5181535269709543,0.75,0.08021390374331551,0.2863070539419087,0.5340248962655602,15,172,5,69,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44039,261,20,241,0.6154564315352697,0.65,0.11403508771929824,0.5809128630705395,0.6690871369294605,13,101,7,140,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44040,267,21,246,0.5734610917537747,0.47619047619047616,0.10989010989010989,0.6707317073170732,0.608207510646535,10,81,11,165,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44041,270,18,252,0.5714285714285714,0.6666666666666666,0.08333333333333333,0.47619047619047616,0.6704144620811288,12,132,6,120,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44042,267,14,253,0.635940146809712,0.7857142857142857,0.07801418439716312,0.48616600790513836,0.7284020327498588,11,130,3,123,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44043,276,8,268,0.45242537313432835,0.625,0.025252525252525252,0.2798507462686567,0.4193097014925374,5,193,3,75,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44044,279,6,273,0.34065934065934067,0.3333333333333333,0.011111111111111112,0.34798534798534797,0.3131868131868132,2,178,4,95,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44045,282,9,273,0.5286935286935287,0.5555555555555556,0.03546099290780142,0.5018315018315018,0.5010175010175011,5,136,4,137,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44046,288,4,284,0.5422535211267605,0.75,0.015625,0.3345070422535211,0.47843309859154926,3,189,1,95,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44047,273,3,270,0.7018518518518518,1.0,0.018292682926829267,0.40370370370370373,0.7314814814814815,3,161,0,109,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44048,273,5,268,0.610820895522388,0.8,0.025157232704402517,0.4216417910447761,0.7447761194029852,4,155,1,113,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44049,282,6,276,0.6105072463768115,0.6666666666666666,0.031496062992125984,0.5543478260869565,0.7669082125603864,4,123,2,153,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44050,279,5,274,0.5791970802919708,0.6,0.024193548387096774,0.5583941605839416,0.689051094890511,3,121,2,153,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44051,270,10,260,0.6615384615384615,0.7,0.06666666666666667,0.6230769230769231,0.6940384615384616,7,98,3,162,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44052,267,15,252,0.6194444444444445,0.6,0.09,0.6388888888888888,0.681878306878307,9,91,6,161,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44053,270,13,257,0.692008380724334,0.7692307692307693,0.09174311926605505,0.6147859922178989,0.6584854833882071,10,99,3,158,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44054,270,14,256,0.5909598214285714,0.6428571428571429,0.07086614173228346,0.5390625,0.6215122767857142,9,118,5,138,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44055,270,11,259,0.5633555633555634,0.6363636363636364,0.050359712230215826,0.49034749034749037,0.6963846963846964,7,132,4,127,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44056,267,28,239,0.64166168559474,0.7142857142857143,0.16260162601626016,0.5690376569037657,0.6484608487746564,20,103,8,136,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44057,261,32,229,0.5953193231441047,0.53125,0.17894736842105263,0.6593886462882096,0.6261599344978166,17,78,15,151,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44058,264,40,224,0.634375,0.675,0.2288135593220339,0.59375,0.6866629464285714,27,91,13,133,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44059,261,32,229,0.6850436681222707,0.75,0.21621621621621623,0.6200873362445415,0.7512963973799126,24,87,8,142,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44060,270,20,250,0.52,0.9,0.07725321888412018,0.14,0.47050000000000003,18,215,2,35,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44061,261,4,257,0.7237354085603113,1.0,0.0273972602739726,0.4474708171206226,0.8200389105058365,4,142,0,115,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44062,261,7,254,0.6588863892013498,0.8571428571428571,0.04195804195804196,0.46062992125984253,0.7654668166479189,6,137,1,117,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44063,258,9,249,0.5093708165997323,0.4444444444444444,0.03636363636363636,0.5742971887550201,0.5754127621597501,4,106,5,143,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44064,255,10,245,0.4948979591836735,0.3,0.0379746835443038,0.689795918367347,0.4777551020408163,3,76,7,169,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44065,255,7,248,0.6546658986175116,0.5714285714285714,0.057971014492753624,0.7379032258064516,0.6710829493087558,4,65,3,183,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44066,252,8,244,0.5450819672131147,0.5,0.038461538461538464,0.5901639344262295,0.5181864754098361,4,100,4,144,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44067,255,10,245,0.5479591836734694,0.5,0.04807692307692308,0.5959183673469388,0.47040816326530605,5,99,5,146,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44068,252,11,241,0.5032063372312335,0.45454545454545453,0.04424778761061947,0.5518672199170125,0.49886835156544707,5,108,6,133,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44069,234,13,221,0.5610859728506787,0.46153846153846156,0.07407407407407407,0.6606334841628959,0.5443786982248521,6,75,7,146,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44070,240,11,229,0.5897181421198888,0.45454545454545453,0.07352941176470588,0.7248908296943232,0.6095672886065899,5,63,6,166,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44071,240,12,228,0.5701754385964912,0.5,0.06818181818181818,0.6403508771929824,0.4956140350877193,6,82,6,146,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44072,237,12,225,0.6827777777777777,0.9166666666666666,0.08148148148148149,0.4488888888888889,0.8296296296296296,11,124,1,101,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44073,240,8,232,0.603448275862069,0.75,0.045454545454545456,0.45689655172413796,0.677801724137931,6,126,2,106,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44074,234,4,230,0.6576086956521738,0.75,0.02912621359223301,0.5652173913043478,0.6603260869565217,3,100,1,130,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44075,231,10,221,0.5461538461538462,0.4,0.05555555555555555,0.6923076923076923,0.6233031674208145,4,68,6,153,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44076,228,14,214,0.6972630173564753,0.8571428571428571,0.10810810810810811,0.5373831775700935,0.6098130841121496,12,99,2,115,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44077,225,19,206,0.5430505876341338,0.42105263157894735,0.1038961038961039,0.6650485436893204,0.5687276443536025,8,69,11,137,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44078,222,8,214,0.6238317757009346,0.5,0.06896551724137931,0.7476635514018691,0.6454439252336448,4,54,4,160,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44079,225,11,214,0.5951571792693288,0.5454545454545454,0.07317073170731707,0.6448598130841121,0.6072642310960068,6,76,5,138,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44080,225,14,211,0.560257278266757,0.42857142857142855,0.08450704225352113,0.6919431279620853,0.6002031144211238,6,65,8,146,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44081,222,18,204,0.5931372549019608,0.5,0.1232876712328767,0.6862745098039216,0.627995642701525,9,64,9,140,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44082,216,25,191,0.5543455497382199,0.36,0.15789473684210525,0.7486910994764397,0.7264921465968587,9,48,16,143,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44083,210,22,188,0.5597195357833655,0.45454545454545453,0.136986301369863,0.6648936170212766,0.6706963249516441,10,63,12,125,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44084,204,19,185,0.5970128022759602,0.42105263157894735,0.16,0.772972972972973,0.6137980085348506,8,42,11,143,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44085,192,23,169,0.5872137895549266,0.43478260869565216,0.18518518518518517,0.7396449704142012,0.5830975045021868,10,44,13,125,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44086,189,20,169,0.5872781065088757,0.5,0.15384615384615385,0.6745562130177515,0.6105029585798816,10,55,10,114,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44087,189,25,164,0.6119512195121951,0.48,0.2222222222222222,0.7439024390243902,0.6874390243902438,12,42,13,122,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44088,192,21,171,0.4757727652464494,0.23809523809523808,0.09259259259259259,0.7134502923976608,0.5960735171261488,5,49,16,122,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44089,177,24,153,0.5343137254901961,0.16666666666666666,0.21052631578947367,0.9019607843137255,0.5856481481481481,4,15,20,138,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44090,180,17,163,0.4133886683507759,0.17647058823529413,0.05,0.6503067484662577,0.3933597979068928,3,57,14,106,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44091,180,13,167,0.48664210041455547,0.23076923076923078,0.06521739130434782,0.7425149700598802,0.5700138185168125,3,43,10,124,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44092,186,17,169,0.6726418378002088,0.6470588235294118,0.1774193548387097,0.6982248520710059,0.7258962756700313,11,51,6,118,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44093,180,20,160,0.66875,0.75,0.18518518518518517,0.5875,0.695,15,66,5,94,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44094,180,16,164,0.6234756097560976,0.625,0.1388888888888889,0.6219512195121951,0.7240853658536586,10,62,6,102,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44095,180,22,158,0.6130609896432682,0.6818181818181818,0.1724137931034483,0.5443037974683544,0.6682968929804374,15,72,7,86,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44096,177,22,155,0.589149560117302,0.6363636363636364,0.16470588235294117,0.5419354838709678,0.6721407624633431,14,71,8,84,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44097,174,19,155,0.6066213921901529,0.6842105263157895,0.1511627906976744,0.5290322580645161,0.7560271646859082,13,73,6,82,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44098,174,18,156,0.7147435897435898,0.8333333333333334,0.19230769230769232,0.5961538461538461,0.7927350427350428,15,63,3,93,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44099,171,18,153,0.6895424836601307,0.8888888888888888,0.1702127659574468,0.49019607843137253,0.6795570079883805,16,78,2,75,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44100,177,19,158,0.7373417721518987,1.0,0.18627450980392157,0.47468354430379744,0.7468354430379748,19,83,0,75,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44101,171,17,154,0.6946142093200917,0.9411764705882353,0.15841584158415842,0.44805194805194803,0.7738731856378915,16,85,1,69,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44102,177,27,150,0.6688888888888889,0.7777777777777778,0.2413793103448276,0.56,0.6767901234567901,21,66,6,84,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44103,177,21,156,0.6611721611721612,0.8095238095238095,0.1827956989247312,0.5128205128205128,0.7503052503052502,17,76,4,80,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44104,183,28,155,0.6296082949308757,0.6785714285714286,0.2261904761904762,0.5806451612903226,0.6756912442396313,19,65,9,90,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44105,186,21,165,0.5186147186147185,0.2857142857142857,0.1276595744680851,0.7515151515151515,0.554834054834055,6,41,15,124,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44106,183,19,164,0.4966302952503209,0.15789473684210525,0.1,0.8353658536585366,0.5556803594351734,3,27,16,137,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44107,183,22,161,0.5266798418972332,0.22727272727272727,0.15151515151515152,0.8260869565217391,0.5225861095426313,5,28,17,133,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44108,189,22,167,0.5423244420250408,0.3181818181818182,0.15217391304347827,0.7664670658682635,0.5251769188894938,7,39,15,128,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44109,189,16,173,0.5579841040462428,0.3125,0.1282051282051282,0.8034682080924855,0.6051300578034682,5,34,11,139,,,
severe_underestimate_target,error_dispersion_only,local_error_std,44110,186,20,166,0.49066265060240966,0.15,0.0967741935483871,0.8313253012048193,0.6691265060240964,3,28,17,138,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44001,228,46,182,0.5937649307214524,0.43478260869565216,0.3076923076923077,0.7527472527472527,0.6048733874820831,20,45,26,137,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44002,228,38,190,0.5947368421052631,0.3684210526315789,0.2916666666666667,0.8210526315789474,0.6483379501385041,14,34,24,156,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44003,228,50,178,0.6260674157303371,0.46,0.38333333333333336,0.7921348314606742,0.6770786516853933,23,37,27,141,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44004,231,55,176,0.5732954545454545,0.43636363636363634,0.32,0.7102272727272727,0.625568181818182,24,51,31,125,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44005,228,56,172,0.551702657807309,0.44642857142857145,0.2976190476190476,0.6569767441860465,0.6143064784053156,25,59,31,113,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44006,237,60,177,0.5415254237288136,0.43333333333333335,0.29545454545454547,0.6497175141242938,0.553954802259887,26,62,34,115,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44007,237,67,170,0.5976294995610184,0.47761194029850745,0.4,0.7176470588235294,0.6507901668129938,32,48,35,122,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44008,234,71,163,0.6562689017540828,0.5211267605633803,0.5211267605633803,0.7914110429447853,0.6901840490797546,37,34,34,129,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44009,237,60,177,0.6716101694915254,0.75,0.38461538461538464,0.5932203389830508,0.7128060263653484,45,72,15,105,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44010,228,63,165,0.5972582972582973,0.746031746031746,0.34057971014492755,0.4484848484848485,0.6846079846079847,47,91,16,74,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44011,228,56,172,0.5554401993355482,0.7678571428571429,0.27564102564102566,0.3430232558139535,0.6762873754152824,43,113,13,59,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44012,237,52,185,0.551923076923077,0.9038461538461539,0.24102564102564103,0.2,0.682952182952183,47,148,5,37,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44013,231,48,183,0.5840163934426229,0.9166666666666666,0.2430939226519337,0.25136612021857924,0.7115209471766849,44,137,4,46,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44014,252,45,207,0.6222222222222222,0.8,0.23841059602649006,0.4444444444444444,0.6719806763285023,36,115,9,92,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44015,246,32,214,0.6165303738317757,0.8125,0.17333333333333334,0.4205607476635514,0.7142961448598131,26,124,6,90,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44016,240,42,198,0.6363636363636364,0.8333333333333334,0.23972602739726026,0.4393939393939394,0.7157888407888409,35,111,7,87,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44017,243,33,210,0.651082251082251,0.7878787878787878,0.203125,0.5142857142857142,0.6814574314574314,26,102,7,108,,,
