generation_seed,test_index,state_threshold,primary_specification,state_harmful_probability,current_mismatch_indicator,anchor_age,trigger_score,primary_action,baseline_action,guarded_action,true_responsive_action,baseline_outcome,baseline_expansion,vetoed,baseline_regret,guarded_regret,regret_difference_guard_minus_baseline,support_distance_baseline_action,safety_score_baseline_action,downside_score_baseline_action
44020,38,0.5,1,0.36161957063916095,1.1041596676704568,31.0,17.264514668744685,3,3,3,3,none,0,0,0.0,0.0,0.0,3.218309481375043,0.9452108134920637,0.0
44020,39,0.5,1,0.006229774286796297,0.10722431842761071,51.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,2.4681908495228084,0.9168973214285714,0.0
44020,40,0.5,1,0.5723911414539045,0.2966733897956209,13.0,7.811138833663312,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.7215954406285134,0.7889300595238098,0.0002322990753502245
44020,41,0.5,1,0.7244493716139995,0.6423916688551128,23.0,7.811138833663312,2,2,2,2,none,0,0,0.0,0.0,0.0,2.1657385504528532,0.6732093253968255,8.66099924028176e-05
44020,42,0.5,1,0.2378707274513602,0.17878894182186475,33.0,7.811138833663312,3,3,3,3,none,0,0,0.0,0.0,0.0,1.5239200950035794,0.9976562500000001,0.0
44020,43,0.5,1,0.7252049143200955,1.0965665858960296,53.0,7.811138833663312,1,1,1,1,none,0,0,0.04407909274431408,0.04407909274431408,0.0,3.4443556554720516,0.8531086309523804,0.0352722155799062
44020,44,0.5,1,0.8866464555260761,0.5853616484784068,14.0,4.969481799948674,1,1,1,1,none,0,0,0.0751687818252191,0.0751687818252191,0.0,2.833112356804677,0.8429176587301589,0.013071224014440257
44020,45,0.5,1,0.7015885973011654,0.3896915260294998,24.0,4.969481799948674,2,2,2,2,none,0,0,0.0,0.0,0.0,1.835686574360939,0.6524305104617606,0.0007080955647833286
44020,46,0.5,1,0.33704984656590964,0.09904994058449842,34.0,4.969481799948674,3,3,3,3,none,0,0,0.0,0.0,0.0,2.0515283427861126,0.9933854166666667,0.0
44020,47,0.5,1,0.13835945800890273,0.06869742111987757,54.0,4.969481799948674,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8042794340589743,0.9850044642857145,0.0
44020,48,0.5,1,0.9340903361093064,0.6473552865114514,9.0,4.560355657254428,2,2,2,2,none,0,0,0.0,0.0,0.0,1.6309398767157997,0.8900059523809517,0.00025872722559390845
44020,49,0.5,1,0.4713685266765283,0.0006321828969838392,19.0,4.560355657254428,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.004644717428488,0.8387827380952381,0.0015340249959329517
44020,50,0.5,1,0.4656720470246802,0.2960889628364405,39.0,4.560355657254428,3,1,1,1,beneficial,1,0,0.0,0.0,0.0,1.7343009250990302,0.7443988095238094,0.01981396196501807
44020,51,0.5,1,0.8624451291989956,0.48339738853582687,8.0,5.602146552174002,2,2,2,2,none,0,0,0.0,0.0,0.0,1.767894667390695,0.9609404761904758,0.00017482329409495117
44020,52,0.5,1,0.7605918128028966,0.4383510551207277,18.0,5.602146552174002,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.8092202309176835,0.8871458333333334,0.00030187491320510853
44020,53,0.5,1,0.4049982166544793,0.29606457385768226,38.0,5.602146552174002,3,1,1,1,beneficial,1,0,0.0,0.0,0.0,1.7695022343120983,0.789923115079365,0.015665156153515075
44020,54,0.5,1,0.22512796709105043,0.0582428845495889,10.0,10.79649297110075,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.487523299886044,0.8949687499999996,0.0
44020,55,0.5,1,0.2840093577077618,0.2990751967996582,20.0,10.79649297110075,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.015404354230472,0.8626780753968252,7.149041759831682e-05
44020,56,0.5,1,0.06319124509410035,0.09015088490054679,40.0,10.79649297110075,3,3,3,1,none,0,0,0.0,0.0,0.0,1.6379646155841858,0.9576383928571428,0.0
44020,57,0.5,1,0.6084274515083198,0.3898356897611141,29.0,5.501272336693152,3,3,3,3,none,0,0,0.0,0.0,0.0,9.225414316664594,0.7811116071428569,0.0
44020,58,0.5,1,0.21622206392920254,0.1933499913716445,49.0,5.501272336693152,1,1,1,1,none,0,0,0.010335818630734482,0.010335818630734482,0.0,12.083079884525343,0.9600833333333331,0.018310649518933405
44020,59,0.5,1,0.975382879016676,1.527164068301113,32.0,7.406288011070728,1,1,1,1,none,0,0,0.0,0.0,0.0,15.235904213293875,0.8902648809523807,0.020778061635534625
44020,60,0.5,1,0.09153190227571643,0.10606882507601317,52.0,7.406288011070728,1,1,1,1,none,0,0,0.0,0.0,0.0,10.943106119511013,0.9004166666666665,0.03257790726405243
44020,61,0.5,1,0.41683438775311965,0.2458559950695043,36.0,5.190716686247045,3,3,3,3,none,0,0,0.12741007373356966,0.12741007373356966,0.0,12.129891506726292,0.9822336309523811,0.0
44020,62,0.5,1,0.8563467516415937,1.1596643534573312,56.0,5.190716686247045,1,1,1,1,none,0,0,0.0,0.0,0.0,10.93308907542122,0.8891071428571423,0.039772282347223915
44020,63,0.5,1,0.02810232510727638,0.12799409913437781,31.0,15.839851112490994,1,1,1,1,none,0,0,0.0,0.0,0.0,9.621105630587575,0.9167678571428571,0.018074150971128505
44020,64,0.5,1,0.015891302619876594,0.2620256200489809,51.0,15.839851112490994,1,1,1,1,none,0,0,0.0,0.0,0.0,13.130432057920455,0.9142291666666664,0.03038669340693329
44020,65,0.5,1,0.17449790628877843,0.02948454533163835,27.0,8.45899986630509,1,1,1,1,none,0,0,0.005023133304606742,0.005023133304606742,0.0,14.370506579646587,0.6988750000000001,0.03152915459145818
44020,66,0.5,1,0.06565827103931643,0.013903288947629946,47.0,8.45899986630509,1,1,1,1,none,0,0,0.007683967279540332,0.007683967279540332,0.0,12.64775077563977,0.8673958333333331,0.021899606443269663
44020,67,0.5,1,0.2590939246039372,0.2005959526409544,30.0,8.225146449596673,3,3,3,3,none,0,0,0.0,0.0,0.0,10.93029707508498,0.8261741071428568,0.0
44020,68,0.5,1,0.4158149780672291,0.7076322146715904,50.0,8.225146449596673,1,1,1,1,none,0,0,0.007570333787127237,0.007570333787127237,0.0,14.479119999389805,0.9015297619047616,0.019401655938156574
44020,69,0.5,1,0.5354891634044122,0.7688161329737582,35.0,10.018401627829501,3,3,3,1,none,0,0,0.05586456831961423,0.05586456831961423,0.0,10.278331843169685,0.37721031746031713,0.0
44020,70,0.5,1,0.09606636496549405,0.3833044605790282,55.0,10.018401627829501,1,1,1,1,none,0,0,0.0,0.0,0.0,12.018740542893955,0.8633169642857139,0.03628484215523763
44020,71,0.5,1,0.7505132269107646,0.4941604092168741,28.0,4.643406786813982,3,3,3,1,none,0,0,0.010957373251412814,0.010957373251412814,0.0,11.09013212649136,0.8947717490842493,0.0
44020,72,0.5,1,0.9999827825831912,3.6424014643471407,48.0,4.643406786813982,1,1,1,1,none,0,0,0.0,0.0,0.0,10.084821775539002,0.9425907738095235,0.017257603294729945
44020,73,0.5,1,0.9712756300485232,1.3399940584513417,22.0,7.521836218001008,1,1,1,1,none,0,0,0.016247858215622177,0.016247858215622177,0.0,15.24483052720671,0.9224970238095236,0.014173818992888007
44020,74,0.5,1,0.17026593303343723,0.1697809980515179,42.0,7.521836218001008,1,1,1,1,none,0,0,0.010013905558981372,0.010013905558981372,0.0,12.493906841744352,0.9139375,0.012901374486376016
44020,75,0.5,1,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,3,none,0,0,0.0,0.0,0.0,10.154222898826827,0.8709826388888886,0.0
44020,76,0.5,1,0.19068430727032004,0.057365461444572274,29.0,8.053431694125464,1,1,1,1,none,0,0,0.0,0.0,0.0,14.461300104749284,0.9262886904761903,0.012738540101096839
44020,77,0.5,1,0.06636666385223756,0.013801915002020177,49.0,8.053431694125464,1,1,1,1,none,0,0,0.004224584190726844,0.004224584190726844,0.0,12.634071109771083,0.8657916666666664,0.024982011435282926
44020,78,0.5,1,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,3,3,3,1,none,0,0,0.043812991172477465,0.043812991172477465,0.0,12.829403351652886,0.7607723214285715,0.0
44020,79,0.5,1,0.14003109788901152,0.5408677618954526,49.0,11.527675150305756,3,3,3,3,none,0,0,0.0016618087237380355,0.0016618087237380355,0.0,11.353821237876016,0.952345734126984,0.0
44020,80,0.5,1,0.09554677616119343,0.010559157232867178,29.0,10.279638840048474,1,1,1,1,none,0,0,0.0,0.0,0.0,12.373869937281473,0.8803511904761905,0.02012608563335514
44020,81,0.5,1,0.04267619999953557,0.06376995630749993,49.0,10.279638840048474,1,1,1,1,none,0,0,0.0,0.0,0.0,15.192603387574934,0.9187291666666666,0.019706060304175203
44020,82,0.5,1,0.8913745217930429,0.5259458267043865,11.0,4.6325635542515675,1,1,1,1,none,0,0,0.011999391283056889,0.011999391283056889,0.0,14.40448239268028,0.7503199404761905,0.023911499550055816
44020,83,0.5,1,0.33010035941256377,0.12174545970740384,30.0,6.0807665283794075,1,1,1,1,none,0,0,0.001377577791354237,0.001377577791354237,0.0,14.754004922615806,0.956,0.01590540182575765
44020,84,0.5,1,0.12095487641117199,0.055867356432402086,50.0,6.0807665283794075,1,1,1,1,none,0,0,0.004779824891501756,0.004779824891501756,0.0,10.867346249935778,0.9569166666666663,0.019400877133428755
44020,85,0.5,1,0.6688140166831955,0.06446841568888412,7.0,4.6724561345647375,3,3,3,1,none,0,0,0.0033787304859121264,0.0033787304859121264,0.0,10.289802329602264,0.7188595467032967,0.0
44020,86,0.5,1,0.4129333073226802,0.06233366362246819,27.0,4.6724561345647375,1,1,1,1,none,0,0,0.0,0.0,0.0,11.834204485875153,0.6548169642857143,0.030169257234980488
44020,87,0.5,1,0.008807908991690877,0.1584897447408265,30.0,20.494891714787226,1,1,1,1,none,0,0,0.0,0.0,0.0,13.75704896569232,0.5963214285714286,0.028187746139628246
44020,88,0.5,1,0.002049053194463102,0.037990628588054624,50.0,20.494891714787226,1,1,1,1,none,0,0,0.0,0.0,0.0,10.255050377648363,0.8980833333333331,0.022291725803076555
44020,0,0.6,0,0.000130511252001665,0.05133597297556296,21.0,35.526543359041824,2,2,2,2,none,0,0,0.0,0.0,0.0,4.021990332298304,0.3524915674603173,0.0
44020,1,0.6,0,0.00010247802330203096,0.2836397906576259,41.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,4.892238348641895,0.6872842261904766,0.02325630071460164
44020,2,0.6,0,0.46053691034873345,0.07898471910804994,11.0,7.114455379828495,3,1,1,1,beneficial,1,0,0.0,0.0,0.0,1.7250509547860802,0.7147921626984127,0.01908255159126207
44020,3,0.6,0,0.5833113218409413,0.3726537429871935,21.0,7.114455379828495,2,2,2,2,none,0,0,0.0,0.0,0.0,1.8741025535082294,0.6436741071428572,0.0
44020,4,0.6,0,0.20799811581620437,0.041035449713276544,31.0,7.114455379828495,3,3,3,3,none,0,0,0.0,0.0,0.0,1.856052456398094,0.9690312500000001,0.0
44020,5,0.6,0,0.1582074811836022,0.24658768736238285,51.0,7.114455379828495,3,3,3,1,none,0,0,0.0,0.0,0.0,1.293543797968179,0.9965,0.0
44020,6,0.6,0,0.9928160620277383,2.2415079612040114,9.0,15.867083536520981,3,3,3,2,none,0,0,0.0,0.0,0.0,3.35411557683492,0.8309279227716726,0.0
44020,7,0.6,0,0.06388068468592217,0.19667640913187717,19.0,15.867083536520981,3,3,3,2,none,0,0,0.0,0.0,0.0,2.7398473701361263,0.8553735119047616,0.0
44020,8,0.6,0,0.012276563504462958,0.007557477884317349,39.0,15.867083536520981,1,1,1,1,none,0,0,0.048303686627433826,0.048303686627433826,0.0,3.616613927078892,0.8565416666666669,0.01627572901811048
44020,9,0.6,0,0.9439774281810501,0.6100800033445343,2.0,4.783886377017327,3,3,3,3,none,0,0,0.0,0.0,0.0,2.1577573038597793,0.6722951527639025,0.0
44020,10,0.6,0,0.5923613097117761,0.054303427623651736,12.0,4.783886377017327,3,3,3,1,none,0,0,0.0,0.0,0.0,1.4555100744796843,0.9411497252747252,0.0
44020,11,0.6,0,0.9983547722496268,2.096823514759016,32.0,4.783886377017327,3,3,3,1,none,0,0,0.0,0.0,0.0,2.4521512809157135,0.9141308760683764,0.0
44020,12,0.6,0,0.9662263685101098,0.8547649783217632,6.0,5.164998282601772,2,2,2,2,none,0,0,0.0,0.0,0.0,2.0921029674156233,0.8726210317460315,0.0007080955647833286
44020,13,0.6,0,0.9996468212408094,2.3309252917663814,16.0,5.164998282601772,3,3,3,3,none,0,0,0.0,0.0,0.0,2.6854571104419738,0.8677466179653682,0.0
44020,14,0.6,0,0.5569246789764755,0.406528794257458,36.0,5.164998282601772,3,3,3,3,none,0,0,0.0,0.0,0.0,2.11260132836851,0.9980729166666668,0.0
44020,15,0.6,0,0.12278367790907815,0.22211286566920344,24.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,2.722464703151153,0.8463070436507933,0.0
44020,16,0.6,0,0.031842345399295945,0.10645908623367166,44.0,12.763544967627332,1,1,1,1,none,0,0,0.03922351601802135,0.03922351601802135,0.0,3.3113809144971724,0.9435833333333333,0.005699358278415513
44020,17,0.6,0,0.9915837196249144,1.5227977455823403,5.0,8.481146755953668,3,1,3,1,beneficial,1,1,0.0,0.0,0.0,2.2723111535094977,0.6007529761904765,0.013131416551532342
44020,18,0.6,0,0.4193389939956088,0.3554646213379366,25.0,8.481146755953668,3,3,3,3,none,0,0,0.0,0.0,0.0,1.6316755856193652,0.9730347222222222,0.0
44020,19,0.6,0,0.2874923007035033,0.21824896008188477,10.0,11.583959134407792,3,3,3,2,none,0,0,0.0,0.0,0.0,1.7247758551800274,0.9233472222222219,0.0
44020,20,0.6,0,0.6439138752608221,0.8019017504593806,20.0,11.583959134407792,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.417685266866698,0.6865228174603175,0.0001711475275848622
44020,21,0.6,0,0.1622717762425694,0.45968151911159016,40.0,11.583959134407792,3,3,3,1,none,0,0,0.0,0.0,0.0,1.868977105499831,0.9336835317460317,0.0
44020,22,0.6,0,0.7486631644793369,0.4339173985126608,7.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,3.5031792299465137,0.8531612103174605,0.009898466706729616
44020,23,0.6,0,0.9688448808698227,1.261470257913859,17.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.3237407218670874,0.6612569444444447,0.015165353022314677
44020,24,0.6,0,0.1890833864087392,0.001231904548744003,27.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8009993856533852,0.8703051046176046,0.0
44020,25,0.6,0,0.12229569482553565,0.15478232071590348,47.0,7.776869571928644,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9099194147840575,0.9636825847763348,0.0
44020,26,0.6,0,0.9512221574168348,1.0965676376462192,4.0,9.779638565083934,3,3,3,3,none,0,0,0.0,0.0,0.0,2.2505254303550544,0.8446538600288597,0.0
44020,27,0.6,0,0.7554008393240463,0.7160832198708007,14.0,9.779638565083934,3,3,3,3,none,0,0,0.0,0.0,0.0,2.2198738231972928,0.8964924068986568,0.0
44020,28,0.6,0,0.5029611069156669,0.696324626408837,34.0,9.779638565083934,3,3,3,3,none,0,0,0.0,0.0,0.0,2.2911115686332524,0.9039751984126982,0.0
44020,29,0.6,0,0.999964219736905,2.9238964899897875,8.0,5.8084761013265025,3,3,3,1,none,0,0,0.0,0.0,0.0,3.5652630368304705,0.41413789682539653,0.0
44020,30,0.6,0,0.4522794460191581,0.06684140308736354,18.0,5.8084761013265025,2,2,2,2,none,0,0,0.0,0.0,0.0,1.4173150488979043,0.8810158730158729,0.0
44020,31,0.6,0,0.3475236413485901,0.24243097630734883,38.0,5.8084761013265025,3,3,3,1,none,0,0,0.0,0.0,0.0,2.0158393526874248,0.9629549062049061,0.0
44020,32,0.6,0,0.4190962909224715,0.06432111920289982,19.0,6.065649926874513,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8942013967520264,0.9267857142857142,0.0
44020,33,0.6,0,0.9182053757764637,0.5528777648519895,3.0,5.324709668908,3,1,3,1,beneficial,1,1,0.0,0.0,0.0,1.6123854241500937,0.6973050595238098,0.004847780371232055
44020,34,0.6,0,0.7640463528404666,0.3453374779259618,13.0,5.324709668908,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.5338313968708628,0.9788238636363635,0.0008272462607805231
44020,35,0.6,0,0.26666899745495226,0.016739713745882706,33.0,5.324709668908,3,3,3,3,none,0,0,0.0,0.0,0.0,1.724122904195312,0.97740625,0.0
44020,36,0.6,0,0.046747337698923475,0.09640566040917425,11.0,17.264514668744685,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.4757207688090674,0.8337103174603171,0.00013124029110852154
44020,37,0.6,0,0.6821330544118172,1.3372876601253636,21.0,17.264514668744685,3,3,3,3,none,0,0,0.0,0.0,0.0,2.6343470301563507,0.9069269307081802,0.0
44020,38,0.6,0,0.36161957063916095,1.1041596676704568,31.0,17.264514668744685,3,3,3,3,none,0,0,0.0,0.0,0.0,3.218309481375043,0.9452108134920637,0.0
44020,39,0.6,0,0.006229774286796297,0.10722431842761071,51.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,2.4681908495228084,0.9168973214285714,0.0
44020,40,0.6,0,0.5723911414539045,0.2966733897956209,13.0,7.811138833663312,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.7215954406285134,0.7889300595238098,0.0002322990753502245
44020,41,0.6,0,0.7244493716139995,0.6423916688551128,23.0,7.811138833663312,2,2,2,2,none,0,0,0.0,0.0,0.0,2.1657385504528532,0.6732093253968255,8.66099924028176e-05
44020,42,0.6,0,0.2378707274513602,0.17878894182186475,33.0,7.811138833663312,3,3,3,3,none,0,0,0.0,0.0,0.0,1.5239200950035794,0.9976562500000001,0.0
44020,43,0.6,0,0.7252049143200955,1.0965665858960296,53.0,7.811138833663312,1,1,1,1,none,0,0,0.04407909274431408,0.04407909274431408,0.0,3.4443556554720516,0.8531086309523804,0.0352722155799062
44020,44,0.6,0,0.8866464555260761,0.5853616484784068,14.0,4.969481799948674,1,1,1,1,none,0,0,0.0751687818252191,0.0751687818252191,0.0,2.833112356804677,0.8429176587301589,0.013071224014440257
44020,45,0.6,0,0.7015885973011654,0.3896915260294998,24.0,4.969481799948674,2,2,2,2,none,0,0,0.0,0.0,0.0,1.835686574360939,0.6524305104617606,0.0007080955647833286
44020,46,0.6,0,0.33704984656590964,0.09904994058449842,34.0,4.969481799948674,3,3,3,3,none,0,0,0.0,0.0,0.0,2.0515283427861126,0.9933854166666667,0.0
44020,47,0.6,0,0.13835945800890273,0.06869742111987757,54.0,4.969481799948674,3,3,3,3,none,0,0,0.0,0.0,0.0,1.8042794340589743,0.9850044642857145,0.0
44020,48,0.6,0,0.9340903361093064,0.6473552865114514,9.0,4.560355657254428,2,2,2,2,none,0,0,0.0,0.0,0.0,1.6309398767157997,0.8900059523809517,0.00025872722559390845
44020,49,0.6,0,0.4713685266765283,0.0006321828969838392,19.0,4.560355657254428,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.004644717428488,0.8387827380952381,0.0015340249959329517
44020,50,0.6,0,0.4656720470246802,0.2960889628364405,39.0,4.560355657254428,3,1,1,1,beneficial,1,0,0.0,0.0,0.0,1.7343009250990302,0.7443988095238094,0.01981396196501807
44020,51,0.6,0,0.8624451291989956,0.48339738853582687,8.0,5.602146552174002,2,2,2,2,none,0,0,0.0,0.0,0.0,1.767894667390695,0.9609404761904758,0.00017482329409495117
44020,52,0.6,0,0.7605918128028966,0.4383510551207277,18.0,5.602146552174002,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.8092202309176835,0.8871458333333334,0.00030187491320510853
44020,53,0.6,0,0.4049982166544793,0.29606457385768226,38.0,5.602146552174002,3,1,1,1,beneficial,1,0,0.0,0.0,0.0,1.7695022343120983,0.789923115079365,0.015665156153515075
44020,54,0.6,0,0.22512796709105043,0.0582428845495889,10.0,10.79649297110075,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.487523299886044,0.8949687499999996,0.0
44020,55,0.6,0,0.2840093577077618,0.2990751967996582,20.0,10.79649297110075,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,2.015404354230472,0.8626780753968252,7.149041759831682e-05
44020,56,0.6,0,0.06319124509410035,0.09015088490054679,40.0,10.79649297110075,3,3,3,1,none,0,0,0.0,0.0,0.0,1.6379646155841858,0.9576383928571428,0.0
44020,57,0.6,0,0.6084274515083198,0.3898356897611141,29.0,5.501272336693152,3,3,3,3,none,0,0,0.0,0.0,0.0,9.225414316664594,0.7811116071428569,0.0
44020,58,0.6,0,0.21622206392920254,0.1933499913716445,49.0,5.501272336693152,1,1,1,1,none,0,0,0.010335818630734482,0.010335818630734482,0.0,12.083079884525343,0.9600833333333331,0.018310649518933405
44020,59,0.6,0,0.975382879016676,1.527164068301113,32.0,7.406288011070728,1,1,1,1,none,0,0,0.0,0.0,0.0,15.235904213293875,0.8902648809523807,0.020778061635534625
44020,60,0.6,0,0.09153190227571643,0.10606882507601317,52.0,7.406288011070728,1,1,1,1,none,0,0,0.0,0.0,0.0,10.943106119511013,0.9004166666666665,0.03257790726405243
44020,61,0.6,0,0.41683438775311965,0.2458559950695043,36.0,5.190716686247045,3,3,3,3,none,0,0,0.12741007373356966,0.12741007373356966,0.0,12.129891506726292,0.9822336309523811,0.0
44020,62,0.6,0,0.8563467516415937,1.1596643534573312,56.0,5.190716686247045,1,1,1,1,none,0,0,0.0,0.0,0.0,10.93308907542122,0.8891071428571423,0.039772282347223915
44020,63,0.6,0,0.02810232510727638,0.12799409913437781,31.0,15.839851112490994,1,1,1,1,none,0,0,0.0,0.0,0.0,9.621105630587575,0.9167678571428571,0.018074150971128505
44020,64,0.6,0,0.015891302619876594,0.2620256200489809,51.0,15.839851112490994,1,1,1,1,none,0,0,0.0,0.0,0.0,13.130432057920455,0.9142291666666664,0.03038669340693329
44020,65,0.6,0,0.17449790628877843,0.02948454533163835,27.0,8.45899986630509,1,1,1,1,none,0,0,0.005023133304606742,0.005023133304606742,0.0,14.370506579646587,0.6988750000000001,0.03152915459145818
44020,66,0.6,0,0.06565827103931643,0.013903288947629946,47.0,8.45899986630509,1,1,1,1,none,0,0,0.007683967279540332,0.007683967279540332,0.0,12.64775077563977,0.8673958333333331,0.021899606443269663
44020,67,0.6,0,0.2590939246039372,0.2005959526409544,30.0,8.225146449596673,3,3,3,3,none,0,0,0.0,0.0,0.0,10.93029707508498,0.8261741071428568,0.0
44020,68,0.6,0,0.4158149780672291,0.7076322146715904,50.0,8.225146449596673,1,1,1,1,none,0,0,0.007570333787127237,0.007570333787127237,0.0,14.479119999389805,0.9015297619047616,0.019401655938156574
44020,69,0.6,0,0.5354891634044122,0.7688161329737582,35.0,10.018401627829501,3,3,3,1,none,0,0,0.05586456831961423,0.05586456831961423,0.0,10.278331843169685,0.37721031746031713,0.0
44020,70,0.6,0,0.09606636496549405,0.3833044605790282,55.0,10.018401627829501,1,1,1,1,none,0,0,0.0,0.0,0.0,12.018740542893955,0.8633169642857139,0.03628484215523763
44020,71,0.6,0,0.7505132269107646,0.4941604092168741,28.0,4.643406786813982,3,3,3,1,none,0,0,0.010957373251412814,0.010957373251412814,0.0,11.09013212649136,0.8947717490842493,0.0
44020,72,0.6,0,0.9999827825831912,3.6424014643471407,48.0,4.643406786813982,1,1,1,1,none,0,0,0.0,0.0,0.0,10.084821775539002,0.9425907738095235,0.017257603294729945
44020,73,0.6,0,0.9712756300485232,1.3399940584513417,22.0,7.521836218001008,1,1,1,1,none,0,0,0.016247858215622177,0.016247858215622177,0.0,15.24483052720671,0.9224970238095236,0.014173818992888007
44020,74,0.6,0,0.17026593303343723,0.1697809980515179,42.0,7.521836218001008,1,1,1,1,none,0,0,0.010013905558981372,0.010013905558981372,0.0,12.493906841744352,0.9139375,0.012901374486376016
44020,75,0.6,0,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,3,none,0,0,0.0,0.0,0.0,10.154222898826827,0.8709826388888886,0.0
44020,76,0.6,0,0.19068430727032004,0.057365461444572274,29.0,8.053431694125464,1,1,1,1,none,0,0,0.0,0.0,0.0,14.461300104749284,0.9262886904761903,0.012738540101096839
44020,77,0.6,0,0.06636666385223756,0.013801915002020177,49.0,8.053431694125464,1,1,1,1,none,0,0,0.004224584190726844,0.004224584190726844,0.0,12.634071109771083,0.8657916666666664,0.024982011435282926
44020,78,0.6,0,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,3,3,3,1,none,0,0,0.043812991172477465,0.043812991172477465,0.0,12.829403351652886,0.7607723214285715,0.0
44020,79,0.6,0,0.14003109788901152,0.5408677618954526,49.0,11.527675150305756,3,3,3,3,none,0,0,0.0016618087237380355,0.0016618087237380355,0.0,11.353821237876016,0.952345734126984,0.0
44020,80,0.6,0,0.09554677616119343,0.010559157232867178,29.0,10.279638840048474,1,1,1,1,none,0,0,0.0,0.0,0.0,12.373869937281473,0.8803511904761905,0.02012608563335514
44020,81,0.6,0,0.04267619999953557,0.06376995630749993,49.0,10.279638840048474,1,1,1,1,none,0,0,0.0,0.0,0.0,15.192603387574934,0.9187291666666666,0.019706060304175203
44020,82,0.6,0,0.8913745217930429,0.5259458267043865,11.0,4.6325635542515675,1,1,1,1,none,0,0,0.011999391283056889,0.011999391283056889,0.0,14.40448239268028,0.7503199404761905,0.023911499550055816
44020,83,0.6,0,0.33010035941256377,0.12174545970740384,30.0,6.0807665283794075,1,1,1,1,none,0,0,0.001377577791354237,0.001377577791354237,0.0,14.754004922615806,0.956,0.01590540182575765
44020,84,0.6,0,0.12095487641117199,0.055867356432402086,50.0,6.0807665283794075,1,1,1,1,none,0,0,0.004779824891501756,0.004779824891501756,0.0,10.867346249935778,0.9569166666666663,0.019400877133428755
44020,85,0.6,0,0.6688140166831955,0.06446841568888412,7.0,4.6724561345647375,3,3,3,1,none,0,0,0.0033787304859121264,0.0033787304859121264,0.0,10.289802329602264,0.7188595467032967,0.0
44020,86,0.6,0,0.4129333073226802,0.06233366362246819,27.0,4.6724561345647375,1,1,1,1,none,0,0,0.0,0.0,0.0,11.834204485875153,0.6548169642857143,0.030169257234980488
44020,87,0.6,0,0.008807908991690877,0.1584897447408265,30.0,20.494891714787226,1,1,1,1,none,0,0,0.0,0.0,0.0,13.75704896569232,0.5963214285714286,0.028187746139628246
44020,88,0.6,0,0.002049053194463102,0.037990628588054624,50.0,20.494891714787226,1,1,1,1,none,0,0,0.0,0.0,0.0,10.255050377648363,0.8980833333333331,0.022291725803076555
44021,0,0.4,0,0.08017111244321282,1.6251308458165263,1.0,35.526543359041824,3,3,3,3,none,0,0,0.0,0.0,0.0,14.18944825412468,0.7630595238095236,0.0
44021,1,0.4,0,0.00019115496848207947,0.010394065173016267,11.0,35.526543359041824,3,3,3,3,none,0,0,0.0,0.0,0.0,14.128189916396346,0.8642083333333334,0.0
44021,2,0.4,0,0.000130511252001665,0.05133597297556296,21.0,35.526543359041824,3,3,3,3,none,0,0,0.0,0.0,0.0,14.092126521088497,0.9698541666666667,0.0
44021,3,0.4,0,0.00010247802330203096,0.2836397906576259,41.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,14.196447882364387,0.6601954365079367,0.012170190856247914
44021,4,0.4,0,0.46053691034873345,0.07898471910804994,11.0,7.114455379828495,1,1,1,1,none,0,0,0.0,0.0,0.0,2.1267429601003696,0.8551428571428571,0.006016650904795294
44021,5,0.4,0,0.5833113218409413,0.3726537429871935,21.0,7.114455379828495,2,2,2,2,none,0,0,0.0,0.0,0.0,1.8802379978830512,0.9527232142857142,0.0
