generation_seed,test_index,predicted_loss_ceiling,context_support_distance,primary_action,support_baseline_action,primary_ceiling_guard_action,sensitivity_ceiling_guard_action,support_changed_action,baseline_expansion_outcome,baseline_regret,primary_guard_regret,sensitivity_guard_regret,primary_ceiling_veto,sensitivity_ceiling_veto,predicted_baseline_action_loss,realized_baseline_action_loss,baseline_action_loss_error,severe_underestimation,true_best_action,true_responsive_action
44061,64,0.5140859907142169,1.08694869072037,1,1,1,1,0,neutral,0.017402068919117608,0.017402068919117608,0.017402068919117608,0,0,0.3345099387803193,0.2684880081475958,0.06602193063272349,0,2,1
44061,65,0.6084682962800106,2.3086499522051325,1,1,1,1,0,neutral,0.017402068919117608,0.017402068919117608,0.017402068919117608,0,0,0.40494262026490035,0.19448478656548063,0.21045783369941973,0,2,1
44061,66,0.2702811608889774,2.6126475152531907,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.184832916433901,0.09283347727454155,0.09199943915935946,0,2,2
44061,67,0.5389802663931279,1.3945743844141198,1,1,1,1,0,neutral,0.07261843603385815,0.07261843603385815,0.07261843603385815,0,0,0.3338182335470842,0.3258244242801619,0.00799380926692228,0,2,1
44061,68,0.48891376266780684,0.7836565387085426,1,1,1,1,0,neutral,0.0726184360338582,0.0726184360338582,0.0726184360338582,0,0,0.31168217559882083,0.23360661934754473,0.0780755562512761,0,2,1
44061,69,0.5323248280582092,1.3816532958313013,1,1,1,1,0,neutral,0.0726184360338582,0.0726184360338582,0.0726184360338582,0,0,0.29986511732713683,0.1762981966131905,0.12356692071394634,0,2,1
44061,70,0.13909282534597595,2.1655686187033365,1,1,1,1,0,neutral,0.07261843603385819,0.07261843603385819,0.07261843603385819,0,0,0.09431239771358392,0.12472639472241509,-0.03041399700883117,0,2,1
44061,71,0.5436140174260274,1.8929746053296035,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.33338616904562834,0.2502762912539314,0.08310987779169693,0,1,1
44061,72,0.5181539315424515,2.007621487638708,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32539743828525297,0.1472626113898627,0.17813482689539026,0,1,1
44061,73,0.6228457377997428,2.6032401488718664,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.374964667608976,0.07845869203349577,0.29650597557548025,0,1,1
44061,74,0.35071551724495187,2.34781760418742,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.14631515196859973,0.03661284266092037,0.10970230930767937,0,1,1
44061,75,0.5082009011168996,1.1442834593904123,1,1,1,1,0,neutral,0.052885252081034534,0.052885252081034534,0.052885252081034534,0,0,0.3242008671085147,0.2376098352410459,0.0865910318674688,0,2,1
44061,76,0.4905933814312552,4.2441699200767,1,1,1,1,0,neutral,0.052885252081034534,0.052885252081034534,0.052885252081034534,0,0,0.36759038752787004,0.17848451385204225,0.1891058736758278,0,2,1
44061,77,0.17557799909050872,1.4986185667890914,1,1,1,1,0,neutral,0.05288525208103452,0.05288525208103452,0.05288525208103452,0,0,0.14691123211322338,0.08875739929204544,0.058153832821177934,0,2,1
44061,78,0.24624569715731806,2.077357330891535,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2425958366709188,0.22418390263672108,0.01841193403419772,0,1,1
44061,79,0.17072088860176138,1.9916950801530102,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.15911979566539983,0.1301320738324352,0.028987721832964636,0,1,2
44061,80,0.19016607485459505,2.1540555825774836,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.13948464646807682,0.07257485787529502,0.0669097885927818,0,1,1
44061,81,0.07885789168639415,2.365890714389911,3,2,2,2,1,beneficial,0.0,0.0,0.0,0,0,0.07040271108800107,0.032203811031417756,0.038198900056583315,0,1,2
44061,82,0.480821581370585,0.9539400278876847,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31116611320708665,0.1535660248157042,0.15760008839138245,0,1,1
44061,83,0.5676076879612064,1.5999397553141796,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.41957568711823856,0.09510882362073737,0.3244668634975012,0,1,1
44061,84,0.44423242915218586,1.720998378789313,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2516756659270491,0.04692660688291164,0.20474905904413745,0,1,1
44061,85,0.2743440913778965,11.536041243856621,2,2,2,2,0,neutral,0.00832723915700503,0.00832723915700503,0.00832723915700503,0,0,0.22461937700664997,0.03796416235425185,0.18665521465239812,0,1,1
44061,86,0.08955449193277495,10.93105548958387,3,3,3,3,0,neutral,0.018970535166692254,0.018970535166692254,0.018970535166692254,0,0,0.07998777937676671,0.055873854578518,0.024113924798248712,0,1,2
44062,0,0.6279441401516402,1.6954015803378488,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.38679297100936244,0.1139007505173467,0.2728922204920157,0,1,1
44062,1,0.5936742115518807,1.335459505491233,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31454074738755106,0.06355696602896183,0.25098378135858923,0,1,1
44062,2,0.3554853936395704,2.282428717680597,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1636340376013073,0.025753384662775144,0.13788065293853213,0,1,1
44062,3,0.6324961303512187,1.8334506336977026,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.28324194736702185,0.2403238351043741,0.042918112262647745,0,1,1
44062,4,0.5933884936634316,1.0889398671668191,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2619176681714938,0.1446621458506344,0.11725552232085942,0,1,1
44062,5,0.6578157603324714,3.0379015834966836,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4940271690818511,0.08745833726314772,0.4065688318187034,0,1,1
44062,6,0.4350858098607021,2.502074260388059,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22609106558215622,0.04062688086394477,0.18546418471821147,0,1,1
44062,7,0.6034402518171568,2.5196913092560087,1,1,1,1,0,neutral,0.03225288108174548,0.03225288108174548,0.03225288108174548,0,0,0.28516246238196347,0.19688564680055534,0.08827681558140812,0,2,1
44062,8,0.17497961803222187,1.6324550927544261,1,1,1,1,0,neutral,0.032252881081745496,0.032252881081745496,0.032252881081745496,0,0,0.07658473386113113,0.11476032898866967,-0.03817559512753854,0,2,1
44062,9,0.6509083613759495,2.5867502832203586,1,1,1,1,0,neutral,0.06647657201211143,0.06647657201211143,0.06647657201211143,0,0,0.4163689319091274,0.33357298420412984,0.08279594770499754,0,2,1
44062,10,0.5960464241160807,1.1831342948874968,1,1,1,1,0,neutral,0.06647657201211146,0.06647657201211146,0.06647657201211146,0,0,0.27792790667704914,0.21906777782678125,0.058860128850267895,0,2,1
44062,11,0.5822317851776451,1.1297381347977342,1,1,1,1,0,neutral,0.06647657201211148,0.06647657201211148,0.06647657201211148,0,0,0.2676861771194536,0.16046657332033765,0.10721960379911594,0,2,1
44062,12,0.36191610085440135,2.4283043763593417,1,1,1,1,0,neutral,0.06647657201211146,0.06647657201211146,0.06647657201211146,0,0,0.14227093174341177,0.11296473131356527,0.029306200429846496,0,2,1
44062,13,0.5859155241402898,3.598795529370745,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4344082997631319,0.4157779616635493,0.01863033809958259,0,1,1
44062,14,0.5160337028285048,2.120155810526362,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3161637322681872,0.3019013167752901,0.01426241549289714,0,1,1
44062,15,0.48908600357640114,2.673846399561115,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32910044974481134,0.20443571006970693,0.12466473967510441,0,1,1
44062,16,0.1548340243518819,3.0503273530959576,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08158679038359314,0.10001542738399909,-0.01842863700040595,0,1,1
44062,17,0.6350175777422924,1.5526890871763879,1,1,1,1,0,neutral,0.038558652792208936,0.038558652792208936,0.038558652792208936,0,0,0.283941143706461,0.3262644905721285,-0.042323346865667466,0,3,1
44062,18,0.5621638132951868,2.9974344192625626,1,1,1,1,0,neutral,0.03855865279220891,0.03855865279220891,0.03855865279220891,0,0,0.3836275251074877,0.24199781417773056,0.14162971092975715,0,3,1
44062,19,0.3537525520906992,2.7069488615268416,1,1,1,1,0,neutral,0.03855865279220891,0.03855865279220891,0.03855865279220891,0,0,0.23804941923865733,0.18605415794221267,0.05199526129644466,0,3,1
44062,20,0.5796736824416989,1.9659288119173837,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2444916674612472,0.120736850311429,0.1237548171498182,0,1,1
44062,21,0.5640221444157674,1.5278605482503835,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23418579220277153,0.06714798254225388,0.16703780966051765,0,1,1
44062,22,0.5546181344073933,2.153693001640133,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23426671933896376,0.03203375621562026,0.2022329631233435,0,1,1
44062,23,0.5330111320864755,1.8413519777587175,1,1,1,1,0,neutral,0.09764902238038187,0.09764902238038187,0.09764902238038187,0,0,0.28876811496711247,0.4712358347909905,-0.18246771982387805,0,3,1
44062,24,0.5093463890239037,3.1946302222067295,1,1,1,1,0,neutral,0.09764902238038198,0.09764902238038198,0.09764902238038198,0,0,0.34111464791754725,0.37428888359668,-0.033174235679132746,0,3,1
44062,25,0.6047434889634049,1.70547070745558,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.24340146722825862,0.032624065429084775,0.21077740179917384,0,1,1
44062,26,0.6043738452364197,1.5933657263044485,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23685248831696779,0.2194040621629469,0.017448426154020896,0,1,1
44062,27,0.574258217604128,1.8937057772235277,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.26141952704064453,0.12197404851275835,0.1394454785278862,0,1,1
44062,28,0.5366402705320183,2.338958620805225,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16552664307447695,0.06681121401880097,0.09871542905567599,0,1,1
44062,29,0.4886292320326613,3.098267372183895,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.09548227506930321,0.030614807894818363,0.06486746717448484,0,1,1
44062,30,0.6497352544629351,2.36964166832727,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.408634893664653,0.2386250418767334,0.1700098517879196,0,1,1
44062,31,0.6114820550973584,1.67221943192541,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.28548022142088847,0.13581352026160784,0.14966670115928063,0,1,1
44062,32,0.5992126106865399,1.9335284112127542,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3251841388791285,0.07295080623547417,0.25223333264365433,0,1,1
44062,33,0.5249339569165478,2.7728822093783814,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.15354859847103863,0.03159539896122453,0.1219531995098141,0,1,1
44062,34,0.6432056724994589,1.4050960217993234,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31200960887170875,0.026733809609528356,0.2852757992621804,0,1,1
44062,35,0.1744704478800541,2.283295044063797,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1666679926007483,0.14770756370813304,0.01896042889261526,0,1,1
44062,36,0.21503093273608087,1.8479828511840701,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.19388098499152942,0.07995372009942006,0.11392726489210936,0,1,2
44062,37,0.147485511149267,2.4408067493343473,3,2,2,3,1,beneficial,0.0,0.0,0.0,0,1,0.14617902435171126,0.03600292883047777,0.11017609552123349,0,1,3
44062,38,0.6279775609677514,2.14456691466639,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32622692336384396,0.23998153369808872,0.08624538966575523,0,1,1
44062,39,0.5922420079159433,1.6190137965680964,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.26760957455682394,0.14985925050341906,0.11775032405340488,0,1,1
44062,40,0.6023319293682221,1.4334005961687502,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2673653406295729,0.09157406015271503,0.17579128047685788,0,1,1
44062,41,0.5317281763824687,2.4432158645495288,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16240964990801474,0.04193826833622812,0.1204713815717866,0,1,1
44062,42,0.688483485709194,2.1981430037448924,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4127694057904462,0.4788430813967637,-0.0660736756063175,0,1,1
44062,43,0.6495033892928465,2.6089323923253103,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3954172054518362,0.35494367156388396,0.04047353388795222,0,1,1
44062,44,0.23888602892072008,1.612958991239018,2,2,2,2,0,neutral,0.008949082018088528,0.008949082018088528,0.008949082018088528,0,0,0.2110617399565216,0.2513495548906067,-0.040287814934085064,0,1,1
44062,45,0.627006741378729,2.125117804719593,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.38121534341738766,0.11892088877971216,0.26229445463767553,0,1,1
44062,46,0.6373851735816894,2.064731253694921,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4330246376020509,0.06450244543064503,0.36852219217140586,0,1,1
44062,47,0.5584396778913242,2.045420770854244,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2360463874010997,0.03112563500013179,0.2049207524009679,0,1,1
44062,48,0.626179487820832,1.4083402494016988,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.27708840286915337,0.2124031428188029,0.06468526005035047,0,1,1
44062,49,0.6493865599319169,2.7833338615960783,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4887393965512889,0.11636089250373034,0.37237850404755857,0,1,1
44062,50,0.5799917885405524,1.4903384569421492,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29716744627431546,0.0647019358364258,0.23246551043788966,0,1,1
44062,51,0.39836286282323147,2.7079489245629853,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.15461561915848043,0.02903777354154989,0.12557784561693053,0,1,1
44062,52,0.6415847781871514,1.9722045165242945,1,1,1,1,0,neutral,0.07076470951569847,0.07076470951569847,0.07076470951569847,0,0,0.29830741265832683,0.33716873053216767,-0.03886131787384084,0,2,1
44062,53,0.5969776087317116,1.516156934585211,1,1,1,1,0,neutral,0.07076470951569847,0.07076470951569847,0.07076470951569847,0,0,0.2695018322233803,0.22981364680849498,0.039688185414885335,0,2,1
44062,54,0.6667911939110935,1.210763291510657,1,1,1,1,0,neutral,0.07076470951569844,0.07076470951569844,0.07076470951569844,0,0,0.3107845439446141,0.17101041498872,0.13977412895589408,0,2,1
44062,55,0.4897706621792928,5.2560121104081645,1,1,1,1,0,neutral,0.07076470951569845,0.07076470951569845,0.07076470951569845,0,0,0.3365243145264666,0.1294337594234898,0.20709055510297678,0,2,1
44062,56,0.5941869191189567,1.1418291975258268,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.27079708036121514,0.07392918682224518,0.19686789353896994,0,1,1
44062,57,0.6770454757875456,1.342602368293551,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3464892051639643,0.030593807576386984,0.31589539758757734,0,1,1
44062,58,0.6313242188235856,2.414026369423911,1,1,1,1,0,neutral,0.017795251307435866,0.017795251307435866,0.017795251307435866,0,0,0.28017678239568966,0.36996358908179583,-0.08978680668610617,0,2,1
44062,59,0.6014381124065351,1.06292711469669,1,1,1,1,0,neutral,0.01779525130743581,0.01779525130743581,0.01779525130743581,0,0,0.2998008616250271,0.270504231413523,0.029296630211504138,0,2,1
44062,60,0.6421464636534157,2.3339684727435936,1,1,1,1,0,neutral,0.01779525130743584,0.01779525130743584,0.01779525130743584,0,0,0.34816819445663344,0.19606315322818013,0.1521050412284533,0,2,1
44062,61,0.34542437211852267,2.6898995352199266,1,1,1,1,0,neutral,0.01779525130743584,0.01779525130743584,0.01779525130743584,0,0,0.21152104682756806,0.11119512784440083,0.10032591898316723,0,2,1
44062,62,0.6286644323190828,1.431749543564005,1,1,1,1,0,neutral,0.07291835102909977,0.07291835102909977,0.07291835102909977,0,0,0.2822936203778893,0.32565753096359673,-0.04336391058570743,0,2,1
44062,63,0.5923403887226228,0.8677559772141091,1,1,1,1,0,neutral,0.07291835102909977,0.07291835102909977,0.07291835102909977,0,0,0.26860242818501867,0.2340246121048361,0.034577816080182566,0,2,1
44062,64,0.603956752137156,1.2290821219052717,1,1,1,1,0,neutral,0.07291835102909974,0.07291835102909974,0.07291835102909974,0,0,0.2596384988024538,0.17678041725855867,0.08285808154389515,0,2,1
44062,65,0.18603944372507467,2.113477177744566,1,1,1,1,0,neutral,0.07291835102909974,0.07291835102909974,0.07291835102909974,0,0,0.09171454535575181,0.12497601641692478,-0.03326147106117297,0,2,1
44062,66,0.6396067890966295,1.8057803934772152,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2789478866538797,0.24607150451162102,0.03287638214225869,0,1,1
44062,67,0.6050155872108294,2.1751678330700286,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2661919834535231,0.14431374480377035,0.12187823864975272,0,1,1
44062,68,0.6516751170488166,2.3343666806809487,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4011228934922463,0.07651684851763219,0.3246060449746141,0,1,1
44062,69,0.43215223827021126,2.5915175154047367,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16268444384720862,0.03560532278290994,0.1270791210642987,0,1,1
44062,70,0.6075927209198999,1.0698528295927119,1,1,1,1,0,neutral,0.05321002931958432,0.05321002931958432,0.05321002931958432,0,0,0.2667680294457192,0.23811572651567706,0.028652302930042145,0,2,1
44062,71,0.5342634417885144,4.824843751317576,1,1,1,1,0,neutral,0.05321002931958432,0.05321002931958432,0.05321002931958432,0,0,0.34886451691846265,0.17927630150790508,0.16958821541055757,0,2,1
44062,72,0.18162860792275784,1.260156615760341,1,1,1,1,0,neutral,0.05321002931958433,0.05321002931958433,0.05321002931958433,0,0,0.14523736615748925,0.08903205430762837,0.056205311849860884,0,2,1
44062,73,0.24388474268919777,2.2648635228035507,1,1,1,1,0,neutral,0.11095428974183924,0.11095428974183924,0.11095428974183924,0,0,0.2335846155646755,0.3311149290274723,-0.09753031346279681,0,2,1
44062,74,0.16477938342933351,2.1000049606090023,1,1,1,1,0,neutral,0.11095428974183927,0.11095428974183927,0.11095428974183927,0,0,0.15652306154021506,0.23824851803559538,-0.08172545649538032,0,2,1
44062,75,0.16657276552195696,1.956291551952755,1,1,1,1,0,neutral,0.11095428974183927,0.11095428974183927,0.11095428974183927,0,0,0.13078449121336447,0.1819143884174305,-0.05112989720406602,0,2,1
44062,76,0.0828931804804062,2.367683439455914,3,2,2,2,1,beneficial,0.0,0.0,0.0,0,0,0.06967446323672391,0.0313406089294041,0.03833385430731981,0,2,2
44062,77,0.5890425514008296,1.1984498851304721,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.26316435980836167,0.15298789452565387,0.1101764652827078,0,1,1
44062,78,0.6310135796698245,1.9889527119303008,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4265442651325281,0.09498221030768217,0.3315620548248459,0,1,1
44062,79,0.4851042689523029,2.4702922526989592,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3023155452298506,0.04681615160321942,0.2554993936266312,0,1,1
44062,80,0.634084859981313,3.2677326641978177,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3226349028450482,0.2578989680215248,0.06473593482352341,0,1,1
44062,81,0.5932866285917706,2.9718242165621818,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31098658306459337,0.14028123799380532,0.17070534507078805,0,1,1
44062,82,0.6120364929315596,1.8127174114289395,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3058387265248967,0.07381071624247576,0.23202801028242093,0,1,1
44062,83,0.5395328526320725,2.2960327496919413,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18903414255227396,0.03349665587304869,0.1555374866792253,0,1,1
44062,84,0.2865895528489384,12.161476635651516,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18683763848672325,0.02976943712996538,0.15706820135675786,0,1,1
44062,85,0.2657030388040081,13.898149563302582,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.2302985272140116,0.07958244224698212,0.15071608496702948,0,2,2
44062,86,0.09569758259610886,11.37293007670145,3,3,3,3,0,neutral,0.017989381431150905,0.017989381431150905,0.017989381431150905,0,0,0.09569758259610886,0.05524392086742635,0.04045366172868251,0,1,2
44063,0,0.2999033649469761,2.5673983848071,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.13071838194288568,0.02621059205712151,0.10450778988576417,0,1,1
44063,1,0.5731346833892099,1.90476726216374,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3135083198556314,0.24267234037069227,0.07083597948493911,0,1,1
44063,2,0.521640861671987,1.1665377733360804,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.28934142729405277,0.14685716642202043,0.14248426087203234,0,1,1
44063,3,0.6121452864713942,2.441773205759193,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.44642710716317063,0.08911966377751476,0.3573074433856559,0,1,1
44063,4,0.35253000569802034,2.5750191844233585,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2309477130944124,0.041344906671703735,0.18960280642270866,0,1,1
44063,5,0.5547187901155696,2.3907441915433267,1,1,1,1,0,neutral,0.03222148677656911,0.03222148677656911,0.03222148677656911,0,0,0.2982119945249673,0.19843436019479643,0.0997776343301709,0,2,1
44063,6,0.1818544285667896,1.684086737898769,1,1,1,1,0,neutral,0.03222148677656912,0.03222148677656912,0.03222148677656912,0,0,0.08476152446636644,0.11531784367655971,-0.030556319210193278,0,2,1
44063,7,0.5956179194771518,2.4258925275463823,1,1,1,1,0,neutral,0.06605752081743665,0.06605752081743665,0.06605752081743665,0,0,0.3836567676901739,0.33496819807551775,0.048688569614656174,0,2,1
44063,8,0.5335317643608978,1.1825045477794098,1,1,1,1,0,neutral,0.06605752081743663,0.06605752081743663,0.06605752081743663,0,0,0.2896903138860409,0.21990143763456232,0.06978887625147856,0,2,1
44063,9,0.5296340467180518,1.132903700987451,1,1,1,1,0,neutral,0.06605752081743663,0.06605752081743663,0.06605752081743663,0,0,0.2793846569544013,0.16092555328793554,0.11845910366646575,0,2,1
44063,10,0.2961774586594221,2.45686860405834,1,1,1,1,0,neutral,0.06605752081743663,0.06605752081743663,0.06605752081743663,0,0,0.11341877128996102,0.11268475503184953,0.0007340162581114806,0,2,1
44063,11,0.48240068870018166,3.968408052760318,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4114339098720852,0.3997000682425996,0.011733841629485597,0,1,1
44063,12,0.3997845656350939,2.8515778538788608,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32344134868503005,0.2846115456351306,0.03882980304989947,0,1,1
44063,13,0.402908899648066,2.9175324307502803,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.30154411610487747,0.18635315954807538,0.11519095655680209,0,1,1
44063,14,0.5781584743218126,1.6807983069474635,1,1,1,1,0,neutral,0.037744236014858545,0.037744236014858545,0.037744236014858545,0,0,0.31990883113304225,0.3258033340688612,-0.005894502935818946,0,3,1
44063,15,0.4267202383104253,3.0856500369190094,1,1,1,1,0,neutral,0.03774423601485857,0.03774423601485857,0.03774423601485857,0,0,0.30889193774513357,0.24162553911639473,0.06726639862873884,0,3,1
44063,16,0.30852500678585465,2.5666206501416164,1,1,1,1,0,neutral,0.03774423601485857,0.03774423601485857,0.03774423601485857,0,0,0.23645374941264563,0.1855851599411043,0.050868589471541326,0,3,1
44063,17,0.5512725606068465,2.0608467029049065,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.268157455200711,0.12214007844022357,0.14601737676048743,0,1,1
44063,18,0.5302317738715635,1.7441592886242916,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2530452626666413,0.06795504775582595,0.18509021491081534,0,1,1
44063,19,0.5513440443192021,2.13191104615587,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2480244573848371,0.03235226796848532,0.2156721894163518,0,1,1
44063,20,0.5780857109119156,1.8477252450160662,1,1,1,1,0,neutral,0.09775602877748024,0.09775602877748024,0.09775602877748024,0,0,0.32777914456431934,0.47060640215021676,-0.14282725758589743,0,3,1
44063,21,0.43644276869832876,3.519097168981534,1,1,1,1,0,neutral,0.09775602877748019,0.09775602877748019,0.09775602877748019,0,0,0.3058073822238984,0.3740161575256908,-0.06820877530179237,0,3,1
44063,22,0.5833106425140941,1.7655222142953917,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2988122053802578,0.03285277828455628,0.26595942709570153,0,1,1
44063,23,0.5725656114741025,1.7268392072700927,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.28507220892262525,0.21973827125748802,0.06533393766513723,0,1,1
44063,24,0.5422013238493857,1.981766248801972,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.26188834835705416,0.12230916007525862,0.13957918828179555,0,1,1
44063,25,0.49063228506734574,2.418576302729501,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17030077976801994,0.0670002604103595,0.10330051935766044,0,1,1
44063,26,0.45331062997224153,3.2533135026219275,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08765385983678305,0.030634994473748556,0.05701886536303449,0,1,1
44063,27,0.6500116837903488,2.0692772303047797,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.41791965191070923,0.23905763407102784,0.1788620178396814,0,1,1
44063,28,0.5742154125776477,1.829793239305864,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3447072252238459,0.13629958332645,0.20840764189739588,0,1,1
44063,29,0.5717586435611578,1.831852636661441,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32512312931773146,0.07329619620929784,0.2518269331084336,0,1,1
44063,30,0.5164089275997747,3.257034735032761,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.12955253749684717,0.03165882115850608,0.0978937163383411,0,1,1
44063,31,0.6428980310059346,1.6144295296424502,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3755655119266098,0.026828036792211362,0.34873747513439846,0,1,1
44063,32,0.17952461487341295,2.3909261529798456,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17591607730255115,0.14764717420923482,0.02826890309331634,0,1,1
44063,33,0.20644407577268825,1.9400284118163782,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.1906101832502401,0.07988226962774067,0.11072791362249942,0,1,2
44063,34,0.1390389799561161,2.531830371822397,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.12396694190574371,0.03596245519859794,0.08800448670714578,0,1,3
44063,35,0.594159959571706,1.9581019812133398,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3510679951201257,0.24289538336399147,0.10817261175613424,0,1,1
44063,36,0.5203768644612887,1.6814891926072242,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.28709404903379376,0.15244595458938626,0.1346480944444075,0,1,1
44063,37,0.5247992767591632,1.575060650522176,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.268170130096949,0.09355338947118957,0.17461674062575944,0,1,1
44063,38,0.45799761994234917,2.7768061256489807,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.11898599920104806,0.04269052876931974,0.07629547043172832,0,1,1
44063,39,0.6301273994550298,1.9618850287230996,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.41201961683907024,0.47753739981751675,-0.06551778297844651,0,1,1
44063,40,0.5705786457060404,2.412307428000395,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3448017843806868,0.353697437293822,-0.00889565291313521,0,1,1
