policy,accuracy,mean_loss,mean_regret,median_regret,max_regret,zero_regret_fraction,regret_gt_0_005_fraction,under_count,over_count,exact_count,action_entropy,dominant_action_fraction,deviation_from_direct,seed,dataset_fingerprint,context_count,train_count,test_count,pareto_efficient
two_stage_0.50,0.16883116883116883,0.11881597231724153,0.007486059454955947,0.0,0.16939182429277722,0.8571428571428571,0.1038961038961039,9,55,13,0.8800992710594139,0.5844155844155844,0.44155844155844154,218,e5cc0e8bf49d0b70e4737edc95a16f055ec8803dd5bd4e700c175a2182fbcfcd,255,178,77,0
fixed_k3,0.07792207792207792,0.11397374737301881,0.0026438345107332364,0.0,0.10217335628905821,0.948051948051948,0.03896103896103896,0,71,6,0.0,1.0,0.7662337662337663,218,e5cc0e8bf49d0b70e4737edc95a16f055ec8803dd5bd4e700c175a2182fbcfcd,255,178,77,0
oracle,1.0,0.11132991286228558,0.0,0.0,0.0,1.0,0.0,0,0,77,0.711082374713988,0.7012987012987013,0.6363636363636364,218,e5cc0e8bf49d0b70e4737edc95a16f055ec8803dd5bd4e700c175a2182fbcfcd,255,178,77,0
direct_loss,0.3037974683544304,0.12825221968395012,0.006421839435115263,0.0,0.17315821767743642,0.8860759493670886,0.08860759493670886,8,47,24,0.9797949216913736,0.4050632911392405,0.0,219,8e505393f243edcbc84131252eeed1b5495471c9ccaf99a69e1e28018ff7816b,261,182,79,1
fixed_risk_0.010,0.11392405063291139,0.12886525377705565,0.0070348735282207845,0.0,0.17315821767743642,0.8734177215189873,0.10126582278481013,8,62,9,0.7620043245662385,0.6835443037974683,0.31645569620253167,219,8e505393f243edcbc84131252eeed1b5495471c9ccaf99a69e1e28018ff7816b,261,182,79,0
two_stage_0.25,0.1518987341772152,0.12825221968395012,0.006421839435115263,0.0,0.17315821767743642,0.8860759493670886,0.08860759493670886,8,59,12,0.8145855093930154,0.6455696202531646,0.25316455696202533,219,8e505393f243edcbc84131252eeed1b5495471c9ccaf99a69e1e28018ff7816b,261,182,79,0
two_stage_0.30,0.1518987341772152,0.12825221968395012,0.006421839435115263,0.0,0.17315821767743642,0.8860759493670886,0.08860759493670886,8,59,12,0.7999800216687452,0.6582278481012658,0.26582278481012656,219,8e505393f243edcbc84131252eeed1b5495471c9ccaf99a69e1e28018ff7816b,261,182,79,0
two_stage_0.35,0.13924050632911392,0.12844355700607143,0.006613176757236577,0.0,0.17315821767743642,0.8734177215189873,0.10126582278481013,8,60,11,0.798269134262704,0.6582278481012658,0.27848101265822783,219,8e505393f243edcbc84131252eeed1b5495471c9ccaf99a69e1e28018ff7816b,261,182,79,0
two_stage_0.40,0.13924050632911392,0.12834927441513272,0.00651889416629786,0.0,0.17315821767743642,0.8860759493670886,0.08860759493670886,7,61,11,0.7762801082207629,0.6708860759493671,0.31645569620253167,219,8e505393f243edcbc84131252eeed1b5495471c9ccaf99a69e1e28018ff7816b,261,182,79,1
two_stage_0.45,0.12658227848101267,0.12834927441513272,0.00651889416629786,0.0,0.17315821767743642,0.8860759493670886,0.08860759493670886,7,62,10,0.7304553776983499,0.7088607594936709,0.34177215189873417,219,8e505393f243edcbc84131252eeed1b5495471c9ccaf99a69e1e28018ff7816b,261,182,79,0
two_stage_0.50,0.12658227848101267,0.12834927441513272,0.00651889416629786,0.0,0.17315821767743642,0.8860759493670886,0.08860759493670886,7,62,10,0.6945238998697717,0.7341772151898734,0.35443037974683544,219,8e505393f243edcbc84131252eeed1b5495471c9ccaf99a69e1e28018ff7816b,261,182,79,0
fixed_k3,0.0759493670886076,0.12447003086153517,0.002639650612700313,0.0,0.10352398805577973,0.9620253164556962,0.0379746835443038,0,73,6,0.0,1.0,0.5949367088607594,219,8e505393f243edcbc84131252eeed1b5495471c9ccaf99a69e1e28018ff7816b,261,182,79,0
oracle,1.0,0.12183038024883486,0.0,0.0,0.0,1.0,0.0,0,0,79,0.7493478639166948,0.6582278481012658,0.6962025316455697,219,8e505393f243edcbc84131252eeed1b5495471c9ccaf99a69e1e28018ff7816b,261,182,79,0
direct_loss,0.352112676056338,0.11430115825188089,0.010144425621023497,0.0,0.1736742925005138,0.8450704225352113,0.1267605633802817,11,35,25,0.990320274613651,0.38028169014084506,0.0,220,ec343f93f5a248f88ec99402d5213444c5fec7f0aa39474f1099d3b28a6e356e,236,165,71,1
fixed_risk_0.010,0.09859154929577464,0.11232743852298774,0.008170705892130353,0.0,0.1736742925005138,0.8732394366197183,0.09859154929577464,9,55,7,0.7955692682375934,0.6619718309859155,0.36619718309859156,220,ec343f93f5a248f88ec99402d5213444c5fec7f0aa39474f1099d3b28a6e356e,236,165,71,0
two_stage_0.25,0.28169014084507044,0.11430115825188089,0.010144425621023497,0.0,0.1736742925005138,0.8450704225352113,0.1267605633802817,11,40,20,0.9628538653170984,0.43661971830985913,0.09859154929577464,220,ec343f93f5a248f88ec99402d5213444c5fec7f0aa39474f1099d3b28a6e356e,236,165,71,0
two_stage_0.30,0.28169014084507044,0.11430115825188089,0.010144425621023497,0.0,0.1736742925005138,0.8450704225352113,0.1267605633802817,11,40,20,0.9529053973740399,0.4507042253521127,0.11267605633802817,220,ec343f93f5a248f88ec99402d5213444c5fec7f0aa39474f1099d3b28a6e356e,236,165,71,0
two_stage_0.35,0.2676056338028169,0.11373798156463061,0.009581248933773222,0.0,0.1736742925005138,0.8591549295774648,0.11267605633802817,10,42,19,0.9327052192340415,0.49295774647887325,0.16901408450704225,220,ec343f93f5a248f88ec99402d5213444c5fec7f0aa39474f1099d3b28a6e356e,236,165,71,1
two_stage_0.40,0.23943661971830985,0.11310153508766597,0.008944802456808591,0.0,0.1736742925005138,0.8732394366197183,0.09859154929577464,9,45,17,0.8812985187052232,0.5492957746478874,0.22535211267605634,220,ec343f93f5a248f88ec99402d5213444c5fec7f0aa39474f1099d3b28a6e356e,236,165,71,1
two_stage_0.45,0.22535211267605634,0.11310153508766597,0.008944802456808591,0.0,0.1736742925005138,0.8732394366197183,0.09859154929577464,9,46,16,0.8630239376494596,0.5633802816901409,0.23943661971830985,220,ec343f93f5a248f88ec99402d5213444c5fec7f0aa39474f1099d3b28a6e356e,236,165,71,0
two_stage_0.50,0.2112676056338028,0.11065541829188409,0.006498685661026706,0.0,0.1736742925005138,0.8873239436619719,0.08450704225352113,8,48,15,0.8149340314523982,0.6197183098591549,0.30985915492957744,220,ec343f93f5a248f88ec99402d5213444c5fec7f0aa39474f1099d3b28a6e356e,236,165,71,1
fixed_k3,0.11267605633802817,0.10679606363748316,0.002639331006625768,0.0,0.10363918736086786,0.971830985915493,0.028169014084507043,0,63,8,0.0,1.0,0.647887323943662,220,ec343f93f5a248f88ec99402d5213444c5fec7f0aa39474f1099d3b28a6e356e,236,165,71,0
oracle,1.0,0.10415673263085738,0.0,0.0,0.0,1.0,0.0,0,0,71,0.7137397550200829,0.7183098591549296,0.647887323943662,220,ec343f93f5a248f88ec99402d5213444c5fec7f0aa39474f1099d3b28a6e356e,236,165,71,0
direct_loss,0.32051282051282054,0.11433515756165871,0.005460991707802072,0.0,0.17443271330058635,0.9102564102564102,0.0641025641025641,7,46,25,0.9959514652882763,0.3717948717948718,0.0,221,0880e1205ce379bc1e66799011151fcf5d945a81bd8dd8418994a770231d73b9,260,182,78,1
fixed_risk_0.010,0.08974358974358974,0.11433515756165871,0.005460991707802072,0.0,0.17443271330058635,0.9102564102564102,0.0641025641025641,7,64,7,0.5668794783564051,0.7948717948717948,0.44871794871794873,221,0880e1205ce379bc1e66799011151fcf5d945a81bd8dd8418994a770231d73b9,260,182,78,0
two_stage_0.25,0.16666666666666666,0.11433515756165871,0.005460991707802072,0.0,0.17443271330058635,0.9102564102564102,0.0641025641025641,7,58,13,0.7471240742797937,0.6923076923076923,0.3333333333333333,221,0880e1205ce379bc1e66799011151fcf5d945a81bd8dd8418994a770231d73b9,260,182,78,0
two_stage_0.30,0.16666666666666666,0.11433515756165871,0.005460991707802072,0.0,0.17443271330058635,0.9102564102564102,0.0641025641025641,7,58,13,0.7254335658468465,0.7051282051282052,0.34615384615384615,221,0880e1205ce379bc1e66799011151fcf5d945a81bd8dd8418994a770231d73b9,260,182,78,0
two_stage_0.35,0.16666666666666666,0.11433515756165871,0.005460991707802072,0.0,0.17443271330058635,0.9102564102564102,0.0641025641025641,7,58,13,0.7254335658468465,0.7051282051282052,0.34615384615384615,221,0880e1205ce379bc1e66799011151fcf5d945a81bd8dd8418994a770231d73b9,260,182,78,0
two_stage_0.40,0.16666666666666666,0.11433515756165871,0.005460991707802072,0.0,0.17443271330058635,0.9102564102564102,0.0641025641025641,7,58,13,0.7254335658468465,0.7051282051282052,0.34615384615384615,221,0880e1205ce379bc1e66799011151fcf5d945a81bd8dd8418994a770231d73b9,260,182,78,0
two_stage_0.45,0.14102564102564102,0.11433515756165871,0.005460991707802072,0.0,0.17443271330058635,0.9102564102564102,0.0641025641025641,7,60,11,0.676821871643724,0.7307692307692307,0.3717948717948718,221,0880e1205ce379bc1e66799011151fcf5d945a81bd8dd8418994a770231d73b9,260,182,78,0
two_stage_0.50,0.11538461538461539,0.11433515756165871,0.005460991707802072,0.0,0.17443271330058635,0.9102564102564102,0.0641025641025641,7,62,9,0.660743056515378,0.7435897435897436,0.3974358974358974,221,0880e1205ce379bc1e66799011151fcf5d945a81bd8dd8418994a770231d73b9,260,182,78,0
fixed_k3,0.08974358974358974,0.10887416585385663,0.0,0.0,0.0,1.0,0.0,0,71,7,0.0,1.0,0.6282051282051282,221,0880e1205ce379bc1e66799011151fcf5d945a81bd8dd8418994a770231d73b9,260,182,78,0
oracle,1.0,0.10887416585385663,0.0,0.0,0.0,1.0,0.0,0,0,78,0.6116429596205962,0.782051282051282,0.6794871794871795,221,0880e1205ce379bc1e66799011151fcf5d945a81bd8dd8418994a770231d73b9,260,182,78,0
direct_loss,0.42105263157894735,0.11792852872675637,0.009542696177990412,0.0,0.1764127690599544,0.8552631578947368,0.11842105263157894,11,33,32,0.9611376517153963,0.47368421052631576,0.0,222,2c2584b640e34bc4cce030d92076941ceb92929ca6df42bcebfb314e8ea65d95,251,175,76,1
fixed_risk_0.010,0.11842105263157894,0.11416119892849493,0.00577536637972896,0.0,0.1764127690599544,0.8947368421052632,0.07894736842105263,8,59,9,0.7838765253346568,0.6710526315789473,0.4605263157894737,222,2c2584b640e34bc4cce030d92076941ceb92929ca6df42bcebfb314e8ea65d95,251,175,76,1
two_stage_0.25,0.21052631578947367,0.11792852872675637,0.009542696177990412,0.0,0.1764127690599544,0.8552631578947368,0.11842105263157894,11,49,16,0.9468162865569795,0.4868421052631579,0.27631578947368424,222,2c2584b640e34bc4cce030d92076941ceb92929ca6df42bcebfb314e8ea65d95,251,175,76,0
two_stage_0.30,0.19736842105263158,0.11792852872675637,0.009542696177990412,0.0,0.1764127690599544,0.8552631578947368,0.11842105263157894,11,50,15,0.9406975829104214,0.5,0.2894736842105263,222,2c2584b640e34bc4cce030d92076941ceb92929ca6df42bcebfb314e8ea65d95,251,175,76,0
two_stage_0.35,0.18421052631578946,0.11792852872675637,0.009542696177990412,0.0,0.1764127690599544,0.8552631578947368,0.11842105263157894,11,51,14,0.9337190740155787,0.5131578947368421,0.3026315789473684,222,2c2584b640e34bc4cce030d92076941ceb92929ca6df42bcebfb314e8ea65d95,251,175,76,0
two_stage_0.40,0.18421052631578946,0.11681970923405945,0.008433876685293478,0.0,0.1764127690599544,0.868421052631579,0.10526315789473684,10,52,14,0.8967568716482753,0.5526315789473685,0.32894736842105265,222,2c2584b640e34bc4cce030d92076941ceb92929ca6df42bcebfb314e8ea65d95,251,175,76,1
two_stage_0.45,0.18421052631578946,0.11681970923405945,0.008433876685293478,0.0,0.1764127690599544,0.868421052631579,0.10526315789473684,10,52,14,0.8661593443878992,0.5789473684210527,0.34210526315789475,222,2c2584b640e34bc4cce030d92076941ceb92929ca6df42bcebfb314e8ea65d95,251,175,76,0
two_stage_0.50,0.18421052631578946,0.11549045408127719,0.0071046215325112185,0.0,0.1764127690599544,0.881578947368421,0.09210526315789473,9,53,14,0.8632026316037267,0.5921052631578947,0.3684210526315789,222,2c2584b640e34bc4cce030d92076941ceb92929ca6df42bcebfb314e8ea65d95,251,175,76,1
fixed_k3,0.10526315789473684,0.11088274478841144,0.002496912239645473,0.0,0.10466069861586791,0.9736842105263158,0.02631578947368421,0,68,8,0.0,1.0,0.7236842105263158,222,2c2584b640e34bc4cce030d92076941ceb92929ca6df42bcebfb314e8ea65d95,251,175,76,0
oracle,1.0,0.10838583254876596,0.0,0.0,0.0,1.0,0.0,0,0,76,0.6858128831725211,0.7368421052631579,0.5789473684210527,222,2c2584b640e34bc4cce030d92076941ceb92929ca6df42bcebfb314e8ea65d95,251,175,76,0
direct_loss,0.34210526315789475,0.1033476614214577,0.00597853809859501,0.0,0.17942170402740915,0.881578947368421,0.09210526315789473,9,41,26,0.9979247454188067,0.35526315789473684,0.0,223,4ef1ca27a2d11989fbccc3d23e79f2e9c759371bdb964a966a8b7a324d30d42e,251,175,76,1
fixed_risk_0.010,0.06578947368421052,0.1033476614214577,0.00597853809859501,0.0,0.17942170402740915,0.881578947368421,0.09210526315789473,9,62,5,0.5762173955216959,0.7894736842105263,0.5,223,4ef1ca27a2d11989fbccc3d23e79f2e9c759371bdb964a966a8b7a324d30d42e,251,175,76,0
two_stage_0.25,0.19736842105263158,0.1033476614214577,0.00597853809859501,0.0,0.17942170402740915,0.881578947368421,0.09210526315789473,9,52,15,0.8096185504498038,0.631578947368421,0.32894736842105265,223,4ef1ca27a2d11989fbccc3d23e79f2e9c759371bdb964a966a8b7a324d30d42e,251,175,76,0
two_stage_0.30,0.18421052631578946,0.1033476614214577,0.00597853809859501,0.0,0.17942170402740915,0.881578947368421,0.09210526315789473,9,53,14,0.7887542238996127,0.6447368421052632,0.34210526315789475,223,4ef1ca27a2d11989fbccc3d23e79f2e9c759371bdb964a966a8b7a324d30d42e,251,175,76,0
two_stage_0.35,0.17105263157894737,0.1033476614214577,0.00597853809859501,0.0,0.17942170402740915,0.881578947368421,0.09210526315789473,9,54,13,0.7541159994194606,0.6710526315789473,0.3684210526315789,223,4ef1ca27a2d11989fbccc3d23e79f2e9c759371bdb964a966a8b7a324d30d42e,251,175,76,0
two_stage_0.40,0.17105263157894737,0.1033476614214577,0.00597853809859501,0.0,0.17942170402740915,0.881578947368421,0.09210526315789473,9,54,13,0.7541159994194606,0.6710526315789473,0.3684210526315789,223,4ef1ca27a2d11989fbccc3d23e79f2e9c759371bdb964a966a8b7a324d30d42e,251,175,76,0
two_stage_0.45,0.17105263157894737,0.1033476614214577,0.00597853809859501,0.0,0.17942170402740915,0.881578947368421,0.09210526315789473,9,54,13,0.7293149523138722,0.6842105263157895,0.3815789473684211,223,4ef1ca27a2d11989fbccc3d23e79f2e9c759371bdb964a966a8b7a324d30d42e,251,175,76,0
two_stage_0.50,0.14473684210526316,0.1033476614214577,0.00597853809859501,0.0,0.17942170402740915,0.881578947368421,0.09210526315789473,9,56,11,0.7020653474042807,0.7105263157894737,0.40789473684210525,223,4ef1ca27a2d11989fbccc3d23e79f2e9c759371bdb964a966a8b7a324d30d42e,251,175,76,0
fixed_k3,0.10526315789473684,0.09736912332286268,0.0,0.0,0.0,1.0,0.0,0,68,8,0.0,1.0,0.6973684210526315,223,4ef1ca27a2d11989fbccc3d23e79f2e9c759371bdb964a966a8b7a324d30d42e,251,175,76,0
oracle,1.0,0.09736912332286268,0.0,0.0,0.0,1.0,0.0,0,0,76,0.7203856056414744,0.7105263157894737,0.6578947368421053,223,4ef1ca27a2d11989fbccc3d23e79f2e9c759371bdb964a966a8b7a324d30d42e,251,175,76,0
direct_loss,0.3023255813953488,0.12977815686659636,0.011021661734960997,0.0,0.18212108023335366,0.8372093023255814,0.16279069767441862,12,48,26,0.9549823874201984,0.4418604651162791,0.0,224,d6571eb064e1a33f8ada53ba30906b5f490a3d6fac7e20512e05b7008bcb41d7,285,199,86,1
fixed_risk_0.010,0.11627906976744186,0.1279045030970369,0.009148007965401547,0.0,0.18212108023335366,0.872093023255814,0.12790697674418605,9,67,10,0.675122183132091,0.7441860465116279,0.3488372093023256,224,d6571eb064e1a33f8ada53ba30906b5f490a3d6fac7e20512e05b7008bcb41d7,285,199,86,1
two_stage_0.25,0.1744186046511628,0.12922971510671835,0.010473219975083006,0.0,0.18212108023335366,0.8488372093023255,0.1511627906976744,11,60,15,0.8084093758922072,0.6395348837209303,0.22093023255813954,224,d6571eb064e1a33f8ada53ba30906b5f490a3d6fac7e20512e05b7008bcb41d7,285,199,86,1
two_stage_0.30,0.1744186046511628,0.12922971510671835,0.010473219975083006,0.0,0.18212108023335366,0.8488372093023255,0.1511627906976744,11,60,15,0.7907827793115184,0.6511627906976745,0.22093023255813954,224,d6571eb064e1a33f8ada53ba30906b5f490a3d6fac7e20512e05b7008bcb41d7,285,199,86,0
two_stage_0.35,0.1744186046511628,0.12922971510671835,0.010473219975083006,0.0,0.18212108023335366,0.8488372093023255,0.1511627906976744,11,60,15,0.7516670337378022,0.6744186046511628,0.23255813953488372,224,d6571eb064e1a33f8ada53ba30906b5f490a3d6fac7e20512e05b7008bcb41d7,285,199,86,0
two_stage_0.40,0.18604651162790697,0.12845294485691489,0.009696449725279537,0.0,0.18212108023335366,0.8604651162790697,0.13953488372093023,10,60,16,0.7400380956170882,0.686046511627907,0.2558139534883721,224,d6571eb064e1a33f8ada53ba30906b5f490a3d6fac7e20512e05b7008bcb41d7,285,199,86,1
two_stage_0.45,0.1744186046511628,0.12845294485691489,0.009696449725279537,0.0,0.18212108023335366,0.8604651162790697,0.13953488372093023,10,61,15,0.7181097631684206,0.6976744186046512,0.26744186046511625,224,d6571eb064e1a33f8ada53ba30906b5f490a3d6fac7e20512e05b7008bcb41d7,285,199,86,0
two_stage_0.50,0.16279069767441862,0.12845294485691489,0.009696449725279537,0.0,0.18212108023335366,0.8604651162790697,0.13953488372093023,10,62,14,0.7055676930873069,0.7093023255813954,0.27906976744186046,224,d6571eb064e1a33f8ada53ba30906b5f490a3d6fac7e20512e05b7008bcb41d7,285,199,86,0
fixed_k3,0.11627906976744186,0.12116999023382156,0.002413495102186211,0.0,0.10378028939400707,0.9767441860465116,0.023255813953488372,0,76,10,0.0,1.0,0.5581395348837209,224,d6571eb064e1a33f8ada53ba30906b5f490a3d6fac7e20512e05b7008bcb41d7,285,199,86,0
oracle,1.0,0.11875649513163535,0.0,0.0,0.0,1.0,0.0,0,0,86,0.7114565490863528,0.7209302325581395,0.6976744186046512,224,d6571eb064e1a33f8ada53ba30906b5f490a3d6fac7e20512e05b7008bcb41d7,285,199,86,0
direct_loss,0.47619047619047616,0.11916105262158705,0.008216625888019309,0.0,0.1768034712580906,0.8928571428571429,0.10714285714285714,9,35,40,0.9773692551635362,0.44047619047619047,0.0,225,d1ff2b998c944d045e2fdc15123f71db24610210bae82511cc73f83e258f057f,279,195,84,1
fixed_risk_0.010,0.11904761904761904,0.11884700849303279,0.007902581759465033,0.0,0.1768034712580906,0.8928571428571429,0.10714285714285714,9,65,10,0.6876808432094073,0.7380952380952381,0.5,225,d1ff2b998c944d045e2fdc15123f71db24610210bae82511cc73f83e258f057f,279,195,84,0
two_stage_0.25,0.2976190476190476,0.11884700849303279,0.007902581759465033,0.0,0.1768034712580906,0.8928571428571429,0.10714285714285714,9,50,25,0.9044971431321537,0.5357142857142857,0.2857142857142857,225,d1ff2b998c944d045e2fdc15123f71db24610210bae82511cc73f83e258f057f,279,195,84,1
two_stage_0.30,0.2857142857142857,0.11884700849303279,0.007902581759465033,0.0,0.1768034712580906,0.8928571428571429,0.10714285714285714,9,51,24,0.8770902472036353,0.5595238095238095,0.30952380952380953,225,d1ff2b998c944d045e2fdc15123f71db24610210bae82511cc73f83e258f057f,279,195,84,0
two_stage_0.35,0.27380952380952384,0.11884700849303279,0.007902581759465033,0.0,0.1768034712580906,0.8928571428571429,0.10714285714285714,9,52,23,0.8543166920180296,0.5833333333333334,0.3333333333333333,225,d1ff2b998c944d045e2fdc15123f71db24610210bae82511cc73f83e258f057f,279,195,84,0
two_stage_0.40,0.2619047619047619,0.11884700849303279,0.007902581759465033,0.0,0.1768034712580906,0.8928571428571429,0.10714285714285714,9,53,22,0.8462434042798449,0.5952380952380952,0.34523809523809523,225,d1ff2b998c944d045e2fdc15123f71db24610210bae82511cc73f83e258f057f,279,195,84,0
two_stage_0.45,0.23809523809523808,0.11884700849303279,0.007902581759465033,0.0,0.1768034712580906,0.8928571428571429,0.10714285714285714,9,55,20,0.8202463973084592,0.6190476190476191,0.36904761904761907,225,d1ff2b998c944d045e2fdc15123f71db24610210bae82511cc73f83e258f057f,279,195,84,0
two_stage_0.50,0.23809523809523808,0.11884700849303279,0.007902581759465033,0.0,0.1768034712580906,0.8928571428571429,0.10714285714285714,9,55,20,0.8202463973084592,0.6190476190476191,0.36904761904761907,225,d1ff2b998c944d045e2fdc15123f71db24610210bae82511cc73f83e258f057f,279,195,84,0
fixed_k3,0.11904761904761904,0.11094442673356775,0.0,0.0,0.0,1.0,0.0,0,74,10,0.0,1.0,0.7142857142857143,225,d1ff2b998c944d045e2fdc15123f71db24610210bae82511cc73f83e258f057f,279,195,84,0
oracle,1.0,0.11094442673356775,0.0,0.0,0.0,1.0,0.0,0,0,84,0.7212051199614242,0.7142857142857143,0.5238095238095238,225,d1ff2b998c944d045e2fdc15123f71db24610210bae82511cc73f83e258f057f,279,195,84,0
direct_loss,0.26881720430107525,0.13865746529422693,0.015030612957272397,0.0,0.1796398539028642,0.8387096774193549,0.16129032258064516,14,54,25,0.9977565570074322,0.3548387096774194,0.0,226,5c2f35d9246312fce9648af2a5d701183e81df342ac083c7794fc52f3208b432,307,214,93,1
fixed_risk_0.010,0.10752688172043011,0.13664017329621228,0.013013320959257758,0.0,0.1796398539028642,0.8602150537634409,0.13978494623655913,12,71,10,0.699597374594906,0.7096774193548387,0.41935483870967744,226,5c2f35d9246312fce9648af2a5d701183e81df342ac083c7794fc52f3208b432,307,214,93,0
two_stage_0.25,0.20430107526881722,0.13814239228834835,0.01451553995139382,0.0,0.1796398539028642,0.8494623655913979,0.15053763440860216,13,61,19,0.9370176612463162,0.4946236559139785,0.1935483870967742,226,5c2f35d9246312fce9648af2a5d701183e81df342ac083c7794fc52f3208b432,307,214,93,1
two_stage_0.30,0.21505376344086022,0.13621078095605949,0.012583928619104958,0.0,0.1796398539028642,0.8602150537634409,0.13978494623655913,12,61,20,0.9118973537848202,0.5268817204301075,0.22580645161290322,226,5c2f35d9246312fce9648af2a5d701183e81df342ac083c7794fc52f3208b432,307,214,93,1
two_stage_0.35,0.22580645161290322,0.13572748078285302,0.0121006284458985,0.0,0.1796398539028642,0.8709677419354839,0.12903225806451613,11,61,21,0.9005312149166284,0.5376344086021505,0.23655913978494625,226,5c2f35d9246312fce9648af2a5d701183e81df342ac083c7794fc52f3208b432,307,214,93,1
two_stage_0.40,0.22580645161290322,0.13572748078285302,0.0121006284458985,0.0,0.1796398539028642,0.8709677419354839,0.12903225806451613,11,61,21,0.8883163271917179,0.5483870967741935,0.24731182795698925,226,5c2f35d9246312fce9648af2a5d701183e81df342ac083c7794fc52f3208b432,307,214,93,0
two_stage_0.45,0.22580645161290322,0.13572748078285302,0.0121006284458985,0.0,0.1796398539028642,0.8709677419354839,0.12903225806451613,11,61,21,0.87520981087331,0.5591397849462365,0.25806451612903225,226,5c2f35d9246312fce9648af2a5d701183e81df342ac083c7794fc52f3208b432,307,214,93,0
two_stage_0.50,0.1935483870967742,0.13572748078285302,0.0121006284458985,0.0,0.1796398539028642,0.8709677419354839,0.12903225806451613,11,64,18,0.8682303758912581,0.5806451612903226,0.2903225806451613,226,5c2f35d9246312fce9648af2a5d701183e81df342ac083c7794fc52f3208b432,307,214,93,0
fixed_k3,0.11827956989247312,0.12598827164014365,0.002361419303189136,0.0,0.10557109211506921,0.967741935483871,0.03225806451612903,0,82,11,0.0,1.0,0.6989247311827957,226,5c2f35d9246312fce9648af2a5d701183e81df342ac083c7794fc52f3208b432,307,214,93,0
oracle,1.0,0.12362685233695452,0.0,0.0,0.0,1.0,0.0,0,0,93,0.726980394462519,0.7096774193548387,0.7311827956989247,226,5c2f35d9246312fce9648af2a5d701183e81df342ac083c7794fc52f3208b432,307,214,93,0
direct_loss,0.3448275862068966,0.13094120627372652,0.013872764673737789,0.0,0.1809701289594236,0.8850574712643678,0.11494252873563218,10,47,30,0.9326212298291116,0.4942528735632184,0.0,227,a732cef4d5668e8f347faf2fee72bd18b718f37b2e10422952e25d93edd8717d,288,201,87,1
fixed_risk_0.010,0.14942528735632185,0.12933429566293347,0.012265854062944769,0.0,0.1809701289594236,0.896551724137931,0.10344827586206896,9,65,13,0.7719142285041299,0.6781609195402298,0.5172413793103449,227,a732cef4d5668e8f347faf2fee72bd18b718f37b2e10422952e25d93edd8717d,288,201,87,0
two_stage_0.25,0.3333333333333333,0.13015587732615772,0.013087435726169008,0.0,0.1809701289594236,0.896551724137931,0.10344827586206896,9,49,29,0.9985557476718502,0.3563218390804598,0.1724137931034483,227,a732cef4d5668e8f347faf2fee72bd18b718f37b2e10422952e25d93edd8717d,288,201,87,1
two_stage_0.30,0.3333333333333333,0.13015587732615772,0.013087435726169008,0.0,0.1809701289594236,0.896551724137931,0.10344827586206896,9,49,29,0.9985557476718502,0.3563218390804598,0.1724137931034483,227,a732cef4d5668e8f347faf2fee72bd18b718f37b2e10422952e25d93edd8717d,288,201,87,1
two_stage_0.35,0.3218390804597701,0.13015587732615772,0.013087435726169008,0.0,0.1809701289594236,0.896551724137931,0.10344827586206896,9,50,28,0.996747194848675,0.367816091954023,0.19540229885057472,227,a732cef4d5668e8f347faf2fee72bd18b718f37b2e10422952e25d93edd8717d,288,201,87,0
two_stage_0.40,0.3103448275862069,0.13026160457383323,0.013193162973844513,0.0,0.1809701289594236,0.8850574712643678,0.11494252873563218,9,51,27,0.9952225126162823,0.367816091954023,0.20689655172413793,227,a732cef4d5668e8f347faf2fee72bd18b718f37b2e10422952e25d93edd8717d,288,201,87,0
two_stage_0.45,0.3103448275862069,0.12916049599289756,0.012092054392908846,0.0,0.1809701289594236,0.8850574712643678,0.11494252873563218,9,51,27,0.9929304026446213,0.367816091954023,0.21839080459770116,227,a732cef4d5668e8f347faf2fee72bd18b718f37b2e10422952e25d93edd8717d,288,201,87,1
two_stage_0.50,0.2988505747126437,0.12916049599289756,0.012092054392908846,0.0,0.1809701289594236,0.8850574712643678,0.11494252873563218,9,52,26,0.9909353604174334,0.39080459770114945,0.2413793103448276,227,a732cef4d5668e8f347faf2fee72bd18b718f37b2e10422952e25d93edd8717d,288,201,87,0
fixed_k3,0.10344827586206896,0.11853631013251216,0.001467868532523438,0.0,0.10407768692252822,0.9655172413793104,0.034482758620689655,0,78,9,0.0,1.0,0.8160919540229885,227,a732cef4d5668e8f347faf2fee72bd18b718f37b2e10422952e25d93edd8717d,288,201,87,0
oracle,1.0,0.11706844159998872,0.0,0.0,0.0,1.0,0.0,0,0,87,0.7168419923412538,0.7126436781609196,0.6551724137931034,227,a732cef4d5668e8f347faf2fee72bd18b718f37b2e10422952e25d93edd8717d,288,201,87,0
direct_loss,0.4318181818181818,0.12982375499317858,0.01334457464028418,0.0,0.18216607166372067,0.8522727272727273,0.14772727272727273,12,38,38,0.9737098574473511,0.4431818181818182,0.0,228,a07087d435017de43b194b735336035b86b5e26ffdeb6558b3ddb0edf318f2c4,293,205,88,1
fixed_risk_0.010,0.13636363636363635,0.1300888574131837,0.013609677060289295,0.0,0.18216607166372067,0.8409090909090909,0.1590909090909091,12,64,12,0.8503743438389851,0.6136363636363636,0.4318181818181818,228,a07087d435017de43b194b735336035b86b5e26ffdeb6558b3ddb0edf318f2c4,293,205,88,0
